file_name,value per atom
2561_Ag2Mn2,0.286486838
2563_Ag2Ca,-0.255366871
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
185_AgSn,0.054281179
4811_CuIn3,0.207625157
2569_AuSb,-0.021063577
2570_Ba2Cu,0.026935742
190_CrCu,0.999338122
4817_AgNb3,0.286936995
2575_AlCu2,-0.195245604
4818_AgW2,0.649546849
196_Au8Mn4,-0.032674268
4821_Ag3Nb3,0.234584455
4823_CuSb3,0.39949968
2581_CuGa,0.44447961
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
2585_Ag4Br2,0.010720633
4828_AuV,1.046714203
209_CuI,0.163268241
2591_Al16Cu36,-0.217491267
2592_Cu8Sn4,0.078294093
4837_Ag6Fe2,0.314575698
215_AgAl2,0.192763881
4842_CaCu,0.439316957
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
4844_CuIn7,0.013238372
2605_Ba2Cu,0.025180914
4848_AgSn8,0.018971327
2609_Au12Nb12,0.022978526
4853_Au3V,0.091973141
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
2612_Au2Nb4,0.05452372
4857_Ag2P2,0.215945693
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
2615_AuNb,1.177855592
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
4865_Ag2Ga,-0.013722788
242_Ag7Ta,0.331811389
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
4871_AuV,1.046555205
248_Cu5Pt7,-0.117224633
2633_Cu4K2,0.371096821
252_AuPt,1.156897034
253_Cu3Ge4,0.229708248
2634_CuK4,0.229623078
256_CuIr,1.783717347
4882_Cu4Ge4,0.140149184
260_CuNi,1.252480081
2642_Ag4Al4,-0.029056817
4887_CsCu,0.462964267
2646_Al2Cu,-0.069990718
4889_Au12Sb4,0.030974119
266_Ag4Al4,-0.017124273
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
2654_Cu3Na,0.197974553
2655_Ag4Al4,-0.016892299
4898_Al2Au,-0.411619758
277_Ba2Cu2,-0.016972572
4902_AgGa5,0.034583575
279_Ba2Cu4,0.167998206
4905_Cu4K16,0.388446706
2732_Ba2Cu6,-0.033927181
2733_AlCu2,-0.19949232
284_Cu6Pt6,-0.09412774
4910_AgGa5,0.033837728
4915_Cu2Rh6,0.067668252
296_Ag2Ge2,0.173659046
2747_AuBr3,0.288540998
300_Ag2Ca4,-0.248112254
4925_AuPa,-0.460915027
302_CuK,0.478194534
4927_Ag3Pb,0.097122654
304_AlCu5,-0.13626521
305_Au3Ga,-0.039059341
2754_Ag7Pt5,0.011499521
4929_Ag3Au,-0.031594342
4930_Cu4Yb2,-0.293062361
2760_Cu4Nb4,0.305104841
2761_AuK3,-0.133041429
313_AgSn,0.040946893
2767_AuBr3,-0.022907899
320_AuGa3,-0.044392137
2774_Ca2Cu2,-0.159069106
2775_Au5Sb,0.147449638
4949_AgCu8,0.815193684
327_Au2Nb3,-0.180954118
4950_CuMn2,0.291305059
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
2787_CaCu,0.535876606
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
345_Cu6Pt4,-0.11221546
352_AuP3,0.523640287
356_Ag3Ca,-0.159057605
4981_Ag2Br6,-0.044187818
360_Au3Cr,0.072720512
4985_Cu5Mn,0.133114296
362_Au6Ga10,-0.08793867
4989_Cu12Ge12,0.159939611
4990_Au2Nb4,0.051923667
4991_Cu2W,0.454250831
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
2820_Cu7In,0.043274477
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
2822_AuCu3,1.091933622
4995_Au2Sb2,-0.025592815
375_Cu4Sn5,0.215124714
4997_Ag3Br,-0.046627045
377_Au3Nb,-0.038156166
2830_Cu5W,0.380362277
2831_AuI,0.261499662
382_AuNb2,0.051961677
2837_CsCu,0.474582585
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
403_Ag3Mn,0.227796219
404_Au3P,0.236316228
2854_AuK,-0.28068455
2856_Au2W4,0.695349215
452_AgAl2,0.009312722
2863_Au3As,0.13711214
480_Ag6Al6,-0.021749215
2874_AuNi,0.461522018
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
2881_AuCs,-0.297990342
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
2885_Ag4Ba2,-0.120535643
2888_AgFe2,0.355599326
2890_Ag6Pt5,0.018535393
511_AgP,0.456341929
516_Ba2Cu4,0.195018433
2899_AgAu2,-0.00220011
519_Ag4Al,-0.04854664
521_CuGe,0.17502194
2902_Cu5Mn,0.190098263
2905_AuCu,-0.004266021
2907_Au5Sb,0.05293739
530_AuNb,1.243237284
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2922_AuNi5,0.124381284
2925_Ag3Sr,-0.045355162
547_AgAl3,0.032289277
548_CuIr,1.745508897
2928_CsCu,0.439968943
2934_AuU,-0.0663266
561_Ag4Al3,-0.015031562
2939_CuW7,0.385428087
2941_Au3As,0.133491173
569_CuNi,0.009496147
2948_Au6Ba2,-0.526886488
2949_Al4Cu8,-0.194756805
2951_AuW2,0.424223621
574_Ag2Al,-0.062056747
2952_AuP3,0.455155678
578_Cu5Ge4,0.140438818
2956_Cu3Mo,0.229206524
2960_Cu4Mn8,0.361251565
585_AuNi,0.964137558
586_AuSr,-0.73917669
2963_AuSb,-0.050135123
588_Ag4Al4,-0.020514092
2966_Au2Na4,0.051140822
2969_Au3Nb3,-0.015142843
2972_Ag4Br2,-0.191544698
597_Cu6Pt5,-0.122125306
599_Ag2Na,-0.012168372
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
604_Cu4Ni2,0.214154381
2985_AgMo2,0.46005796
608_Au2P,0.311651267
2987_CuW3,0.205280223
610_CuNi4,0.870999573
615_Au12Sr17,-0.349756858
2993_Ba8Cu4,0.05283667
3001_Cu8Ta4,0.14590147
626_AgAl2,0.046278246
627_AuIr,1.822001498
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3018_Cu5Br3,0.248193483
3020_Au4Ni3,0.076395593
3025_Ag2Nb4,0.570547465
649_AuPa,-0.285637361
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3032_Ag2Nb4,0.209908334
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
3041_Ag3Th,0.139338281
666_Ag3Ta,0.449218708
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
676_AgTa3,3.185028116
3057_AgNb3,0.289206883
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
688_AuV,0.598215884
690_Ag6Al2,-0.003305948
691_AgNi2,0.227339193
3070_Au3Mn,-0.038112614
696_Ag3Ge,0.087668262
3074_Ag2Mn,0.203899847
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3080_Ag3Al,-0.043996983
704_Cu7Pt5,-0.119334979
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
716_CuNb,0.22359419
718_AgGe5,0.275792347
3097_Ag4Ba6,-0.050758965
721_AgMn3,0.519059275
3106_AuCu3,1.110721794
732_AgSn2,-0.000545926
3110_Ba4Cu,0.176310925
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
3120_Au3Pb,0.042163404
3123_Au3K,-0.058398353
3130_CuPb3,0.260282683
3133_Au4As2,0.107973415
758_Cu4Pt7,-0.103295861
3136_Ca2Cu6,0.112186165
761_CuMo,0.343004302
3141_Cu2K4,0.710650872
3143_AuNa3,-0.168495592
766_Au3Ga,-0.040715159
3153_Au2Br,0.273339214
777_Al2Cu6,-0.161111534
3155_CuNi2,0.027810284
784_AuCr3,0.285603795
789_AuP3,0.451123756
792_AuNp,1.425636815
3173_Al4Cu2,-0.034438385
801_Ag2Sn,-0.004940445
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
805_Ca2Cu2,0.00826952
806_Al2Cu2,-0.188196171
810_Cu3K,0.764749159
3188_AuSb3,0.227695155
3191_Au24Br5,0.199401681
814_Ag8Mn,0.116614453
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
3197_Cu4W8,1.266041054
3204_Al2Cu,-0.236983002
831_Ag4Ge12,0.248245462
3211_AuV3,0.133303884
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
3213_AgEu,-0.492412838
3217_AgTh,0.283415185
840_Cu2Ge,0.127883775
3221_Al3Cu,0.006396528
844_Au2Nb4,0.066589382
922_Ag4Al4,-0.012573374
3237_Cu2Fe,0.103235333
3240_CuW,0.608519449
3243_AuMn,0.193919443
942_Cu2Ga2,-0.038463214
947_Au12Nb12,0.024690753
3265_CuMn,0.328441755
966_Ag2Ca,-0.252395036
3272_Au7Sb,0.036361411
3279_Au12Ni4,0.117861617
974_AgMn8,0.305837208
3280_Cu2Mn,0.152270837
979_AuNb3,0.040060796
3286_AuEu,-0.945224781
3288_Au12Pb4,-0.018336479
983_Ag2Sn,-0.00881865
3290_Cu4Ga5,0.065452691
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
3305_Cu4Fe,0.112478734
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
3318_AgRb,0.076872036
3321_AgEu,-0.473999849
1017_CuGa,-0.055034056
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3340_Ag4Pt8,0.043271198
1036_Au16Sr4,-0.439467491
3343_Ag6Pt6,0.02976935
1038_Ag6Al4,-0.05117975
3344_AgGa3,0.031264288
1040_Cu8Pt4,-0.101692293
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
1048_Cu7Pt5,-0.127399784
1052_CuIr,2.167745215
3360_AgRb,0.066042994
1060_CuTh,0.818575165
1061_AgNa2,0.005725547
3367_Al6Cu18,-0.201394762
3370_Ag4Pt8,0.027242028
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1077_AgTa7,0.26553497
1079_AuGa,0.07726901
3386_Ag5P,0.34445369
3389_AuBr,0.042965374
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3398_Ag6Pt3,-0.004598645
1099_AuU,0.100697676
3411_Cu4As2,-0.152558195
3415_Ag3K,0.155746732
1110_Ag6V10,0.56321381
1111_Ag7Al5,-0.037499802
1118_Ag4Al3,-0.052619481
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1127_AgAl4,0.203786894
3433_Au3Br,0.317119731
1131_Cu8Ge,-0.010062973
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
3446_Au3K,-0.041929993
3448_Ag2Br6,-0.11086226
1143_Au2As2,0.232999308
3449_CuSb2,0.202656785
3452_Ag2Au2,0.006223132
3456_Au8Na4,0.340514572
1153_AuCu3,-0.000398996
3461_Au4K6,-0.181089983
1161_AuMo,2.201538088
3469_Ag7Pt3,0.029488994
1164_Ba4Cu2,0.039111511
3472_Cu2Fe,0.123166537
1167_AgTa3,3.130992589
1169_Cu6Pt5,-0.133328817
1172_CuNi,1.719366246
3487_Cu4Mn,0.037439981
1186_Ag6Al2,-0.047150245
1189_CuBr3,-0.181356371
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1198_Ag5Al3,-0.036225279
3505_Cu3Br,0.418391171
3506_Ag3Pt9,0.023716628
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
3510_AgMn2,0.368014239
3514_AgP3,0.49040189
1209_Ag4Al,-0.027000362
1215_Ag3Mn,0.156057952
1218_Ba4Cu8,0.295710406
3524_AgAu5,-0.014719768
3525_Cu2Ge2,0.118170854
3527_AgBa,-0.032903648
1223_Al2Cu,-0.179131843
1226_Ag4Al,-0.048402889
1231_AgMn4,0.48371435
3540_AgIr,0.720116156
1236_Ag2Ge4,0.298114538
1243_Ag2Ge6,0.274117468
3551_Ag4Sn,0.146727174
1246_Al3Cu5,-0.207290986
1249_AuNb3,-0.015721061
1250_Ag2Mn,0.2204606
1253_AgBr3,0.036724113
3561_Ag3Mn,0.235003531
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3568_Ag4Pt8,0.002323588
1270_Cu2Sn2,0.057152105
1273_Ag2Mn4,0.694724863
3579_Au21Ga6,-0.136627975
3584_Cu4V,0.040239025
3587_AuSb3,0.229328694
3590_Ag4Fe,0.253723311
1290_Ag2Br2,-0.442706243
3597_Au26Ta2,0.434438884
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3613_Au4V2,0.017115794
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
3618_Cu2V,0.088283107
1362_CuPb,0.346281585
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3630_Cu5V,0.196622687
1379_Cu18As6,-0.068023161
3638_Cu2Fe2,0.202098055
1389_Cu2Ga4,0.034992769
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
1406_Cu2Br2,0.004589458
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
3653_Ag5Pt5,0.045171744
1416_Cu2Ge6,0.295245779
3660_Cu5P4,0.135672905
1418_Ag4Al2,0.016722444
3667_Cu2Ga2,-0.014976197
1430_BaCu,0.118326569
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3677_AgP7,0.757152802
3679_AuFe4,0.093735028
3684_Al2Cu2,-0.071047978
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1444_Au5Nb3,0.011243187
3695_Cu2K2,0.474609375
3699_Ag10Fe6,0.506937621
1457_Au2Nb4,0.045874805
3703_CuFe2,0.079502949
1469_CuGe,0.07864846
1471_CuGe,0.199446641
3719_Au3Fe4,0.110528171
1477_CuFe,1.532356133
1485_BaCu5,0.256203338
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
1496_Cu12Ni17,0.119280631
1498_CuTh,0.213202968
1500_Ag2Al4,0.045758877
1501_Au2Nb2,-0.082384214
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
3748_Au4Nb2,-0.076839858
1505_Ce4Cu4,-0.149764161
3751_Ag8K4,0.005102306
3754_Al3Cu2,-0.16467697
1512_CuNi,0.666600367
3775_Cu2I2,-0.244190443
3776_Cu4K2,0.341975336
1522_Cu6Ni2,0.106077669
3780_AgBa,-0.237632117
3784_CuW2,0.532183824
1529_AgCa2,-0.224672677
1531_AuCu3,-0.024194533
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
1534_Cu8Sn,0.001289028
3792_Cu2W,0.772379287
3794_Ag2Sn,0.032167907
1540_Ag3P,0.170472399
3796_Cu3V,0.227882463
3797_Au4Nb2,0.018543915
1543_Cu5Pb4,0.230271059
1550_Ag4Al6,-0.012199878
3806_Ag4Pd6,0.022666384
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
1557_CuGe3,0.234910975
1558_AuPb,-0.056122194
1559_Cu6Pt5,-0.114846973
3813_Cu24As8,0.016371017
1563_Ag2Na4,0.07355298
1567_AgIn3,0.041452258
3825_Ag2Nb4,0.247116687
1575_AuP3,0.032934021
1576_Ag2Sn,-0.005144715
3832_CuPb3,0.177590787
1580_Ag2Br2,-0.426651563
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1588_Ag2Al3,-0.031093153
1591_Ag2Sn2,0.014075034
3850_AgW,1.187984959
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
3852_Ag4Mo,0.494932142
3855_CuSr3,0.02308109
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
1615_CuP3,0.158147794
3873_Cu2Ga2,-0.016494173
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
1624_Al3Cu9,-0.033123346
3889_CuAs7,0.511007037
1634_Cu2Na,0.189622937
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
1645_Ag3In,0.00560074
1646_AuP,0.198237597
1649_Ag14Yb4,-0.33543581
1656_Au3P,0.25893858
3913_Cu7As,0.02522781
1659_Cu2Fe2,0.180981604
3915_Cu8Ir16,0.456353686
3920_Ag3Mo,0.312942428
3922_Cu2Ir2,0.252982882
3927_CuIr3,0.211115094
1675_AgBr2,-0.149193827
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3988_Ag4Ba2,-0.286683969
3993_Ag4Nb2,0.554382898
3998_AgSr2,-0.190326559
1691_AuNb3,0.103224478
1693_AuU,0.10760966
1699_Ag2Ge2,0.176910619
4009_Ag2Ba2,-0.276173601
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4024_AuRh2,0.182942745
1717_Au4Ga,0.078169802
4028_Au5Ni,0.082531376
1721_Al10Au20,-0.347327418
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
4034_Au2Na4,0.066824322
1726_AuGa3,-0.048176765
1729_AgGe,0.215620763
1734_AgGe3,0.266023785
4047_Au3Cu,0.805616098
4050_Au3Ni,0.070024657
1748_Ag4Al3,-0.035646312
1749_Au2Ga4,-0.079031497
4062_Cu4In16,0.178676617
1754_Au3Cr,0.079839222
1824_Cu3Ga,-0.080057308
4073_Cu24In5,0.051163689
4078_Cu16In4,0.156846531
4087_AuNi3,0.098559172
4090_Cu2Sb2,0.094774534
1843_Cu3Sn,0.075963517
4092_Au6Pb10,-0.060666239
1850_Au5Nb,0.048939849
4099_CuW,2.26100682
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
4103_AgMo,0.962714816
1859_Ag2Mn,0.228074625
4108_CuIn,0.241316559
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4120_Cu8Sb4,0.414441701
1874_Au4Sr2,-0.762611623
4123_Au2Pb4,0.212418195
1877_CuTh,0.176505782
4126_Ba4Cu2,0.031572595
4130_Au3Na,-0.115377967
1883_Cu4Ge2,0.14032539
4132_AuV5,0.104021058
4136_CuYb,-0.251360534
1888_AuGa4,0.091451307
4139_Ag4Ba8,-0.162341065
1891_Au5Mn,-0.03401989
1892_Cu2Ge2,0.186359794
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
1895_Ag2Al4,0.046058421
4144_AuSb3,0.77127589
4147_AgSn,0.031084422
1900_CuK,0.561875596
4151_AuSb3,0.22864339
4154_Cu2Ni2,0.019641445
1908_CuGe3,0.234394777
4161_AuGe,-0.020367867
1914_Ba3Cu,0.048397519
1918_Ba3Cu,0.039470297
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
4175_Cu4Nb2,0.105220117
1927_Cu6Pt6,-0.119603433
1932_AgTa3,0.31875964
4181_Au6Sb2,0.126849167
4183_Au3Ta,0.080584858
4185_Au4V16,0.475591778
4189_Ag2Mo2,0.514499907
1951_Ag4Na2,0.016511682
1954_AgP3,0.699342681
4204_Ag5Pt5,0.037224392
1961_AuSr,-0.742053897
4211_AgSr3,-0.133309197
1965_CuFe,1.458478172
1967_Ag2In4,-0.036894205
1971_Ca5Cu3,-0.056590067
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
4226_Au2V6,-0.037400378
4231_AuBa,-0.705567722
1984_CuNi5,0.197801657
4235_Ag3Na5,-0.001218058
1987_Ag3K,0.210271498
1991_AuP,0.216376918
4241_Au8Rh4,0.171198271
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
4244_AgIr3,3.460465851
1998_Cu5Pt5,-0.124900493
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4249_AuRh,0.27851694
4252_AlCu3,-0.164920373
4253_Au2Ge4,0.152505619
4255_Au2Mn,-0.097104146
2008_Au2P,0.31206915
2012_Au8In,-0.048009953
4263_Ag2Sr,-0.194527609
2018_Au2Mn2,0.012775319
4269_AuNi2,0.113597398
2021_CuI,0.161117572
4273_AgSr3,-0.14193432
2028_Ag3Al4,-0.007073979
4278_CuTa3,0.150183042
2031_CuYb,-0.047545154
2033_Au2As,0.14831351
4283_Cu2Mn2,0.247152542
2036_AgAl2,0.045491033
4288_AuYb,-1.027786314
4292_Au6Mn2,-0.040519387
2045_Ba8Cu4,0.058806727
4295_AuAs5,0.491540608
4303_AuRh3,0.14183755
4307_Au3Nb,-0.006600692
4314_Ag2Al4,0.190843706
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4323_Au4Na2,-0.360922034
4325_Au4Ba2,-0.535171934
4328_AuCu,-0.05975461
4334_CuSb3,0.287132578
4339_AlCu2,-0.206827427
2090_Cu5Pt7,-0.09389557
2093_CuPb,0.606864049
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
4350_Au2Ni2,0.137970041
2102_BaCu3,0.245303248
2105_Ag8Ta4,1.387042636
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
2109_BaCu5,0.249906316
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2114_Ag8P16,0.51417294
2117_Au6Nb2,-0.05292839
4372_Au4Fe,0.094081817
2125_AgSn4,0.267207614
4378_Au2As4,0.014495562
2136_Cu3Sn,0.063975122
4386_Cu4K8,0.355441427
4387_AgSn3,0.003219908
4389_CuBr3,0.007896334
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
4396_Au2Fe4,0.465731384
4401_Ag12P17,0.120738425
4404_Al2Cu4,-0.082966845
2155_AgGe2,0.226948519
4408_Cu17In12,0.251415631
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
4425_Au2Sb2,0.206952244
4431_Au2V2,0.024942844
2190_Al2Cu4,-0.03420564
4453_Au3Sn,-0.054810581
2204_Al2Cu6,-0.203306016
2209_Ag2Mn2,0.280595857
2211_CuK4,0.223639067
4466_Ag5Pt6,0.037837225
2218_Ag2Ge2,0.188897457
4471_Cu2Pt6,-0.114267137
2276_Ag4Al6,0.277013059
2278_Ag5In,0.011486242
2294_Ba4Cu2,0.030403993
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
4487_Au6K2,-0.190240243
4491_Cu2Pb,0.259863775
2299_AgTa7,0.264523431
4494_CuGa4,0.039402733
4495_AgSn2,-0.000709866
2309_AgAl,-0.001981086
4502_Au3Sb,0.421747782
2315_CuGe5,0.365069372
4505_CuIr4,0.535609193
4509_AuGa,-0.078328828
2322_Ag2Na4,-0.05035175
4512_Au4V,0.50530514
2327_Cu6Fe2,0.264412368
2330_Ag4Al4,-0.015127321
2331_Ba2Cu,0.028339657
2335_Ag5Al,-0.027156051
2337_AuSr,-0.324532254
4524_Au3Br,0.28290699
2342_Cu4Ge2,0.276907393
4527_AuNi,0.178843941
2352_Au2Mn2,0.12423286
2355_AuIn,-0.101576259
4541_Ag2Sr,0.131267407
2363_CuI,0.252166278
2366_Cu7Pt5,-0.122445357
4556_Au8Cu16,0.14609254
2376_Ag2Al3,-0.004097438
2377_Cu2Ge2,0.193233365
