file_name,value per atom
1578_Fe12W12,0.160900091
3835_Fe2Br2,0.555203704
350_FeAs3,0.243137471
1581_FeV3,-0.142657312
4977_Fe2Ir2,0.010346691
353_Fe8Pd4,0.832565889
1585_CuFe,0.793062598
3844_Al8Fe,-0.051262053
4988_FeYb3,0.337279709
3857_FeTh,0.155944765
3861_FeRb,1.447693114
3866_FeAs,0.123337678
3870_FeGe,-0.198881052
387_FePd,0.48125807
1619_Fe3V,-0.183079084
3876_Fe10Pb6,0.885008809
2841_FePb,0.638992316
392_FePd3,-0.023077668
1621_FePb,0.840248762
1622_Fe44Mo2,0.225193417
3888_FeP5,-0.125466233
2858_FeIn,0.326170963
462_Fe2Pb4,0.47209988
1644_FeV3,-0.142446211
3906_Al2Fe,-0.36144122
2871_Fe6Ga2,-0.122470992
3908_Al2Fe4,-0.166473785
2873_FePd4,0.478043834
483_Fe2Ga,-0.123652761
2875_FeV5,-0.087444971
3911_Fe4Ir,0.055287516
1659_Cu2Fe2,0.180981604
493_Fe3Na,1.119576148
1666_Ba2Fe,0.810946307
501_FeSb3,0.335870961
2888_AgFe2,0.355599326
3924_Al2Fe4,0.047917659
1677_Fe8Ir,0.063575626
522_FeTh,0.163454746
1684_FePb2,0.594155496
537_Fe2Ga2,0.124064854
539_FePt3,0.16895106
2920_Fe2Mo6,0.279591567
542_Fe12Mo17,0.110906703
1700_Fe2V2,-0.0782646
4010_Fe3Ta,-0.112768512
549_FeNa,1.134272119
552_Fe17Pb12,1.232481014
1711_Fe3Pb,3.160255628
2935_Fe6Pd4,0.047590707
2937_Fe3Na,1.132779497
4025_Fe3W,0.041197898
1720_FeIr3,0.558477616
1728_Fe3Ir,-0.042198306
573_Fe3Ga,-0.081774551
1733_FeV,0.121331813
584_Ba3Fe,0.912948127
1745_Fe2Pd2,0.060019335
1747_Fe3Pb,0.396202358
2968_Fe2Pt2,-0.119249389
595_Fe2Ga2,0.047430564
4063_Fe2Ta2,-0.042983676
1756_FePb3,0.94492792
4071_Fe4As,0.429866277
605_Fe4Mo16,0.753637951
2983_FePt3,0.112183426
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1831_Fe2Ga2,-0.031681768
4083_Fe6Ta10,-0.07841201
4088_Fe7Ge,0.156770475
622_Fe2Pb2,1.216375424
624_Fe5As3,0.040629306
628_FeIr2,0.019241553
3006_FeTa3,-0.021499726
633_Fe4V12,0.034761053
4102_Fe2Mo2,0.15432801
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1868_FeSr,1.025650346
1871_FeSb,0.127012734
659_Ce4Fe34,0.018078707
4129_Al5Fe,-0.052817499
3046_Al2Fe2,-0.140025988
1887_Fe5Pd,0.233630265
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
682_Fe2Ga2,-0.054520499
4156_Fe2Ga2,-0.001678923
3069_Fe2Na2,0.443835017
692_Fe2Mo,0.808905299
1917_FePt,0.104408467
4168_Fe3Mo4,0.22610689
701_Fe2W4,0.173636943
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
3084_AgFe2,0.269187695
4174_Fe8Ge16,-0.014560596
708_Fe4Pd8,0.834007511
4177_FePt3,0.072799491
714_Fe2Pd26,0.484534272
1937_Fe8Pb4,1.127174673
728_FeBr3,0.313040873
4198_Al5Fe,-0.058041215
734_Fe3Ir4,0.38295323
1958_Ba2Fe2,1.432824895
4212_Fe16W8,0.50767548
1965_CuFe,1.458478172
1970_FePb3,0.481671418
1973_Fe3V,-0.055952963
756_Fe2Ir2,0.095469059
4224_FeMo2,0.163734031
1977_Fe4W2,0.100049674
1979_Fe2Pb2,0.571258616
1982_Fe2V4,-0.13789106
4232_Fe2Bi6,0.353006557
4240_Fe2Nb2,0.03242831
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
2001_FeMo5,0.546571882
2005_Fe26Mo2,0.405148353
4257_Fe2Sb2,0.417947484
3175_Fe2Ir,0.909847448
800_Fe3Pd,0.067807418
802_FePd,0.048688039
4274_Fe8W4,1.274815754
4279_Fe4W2,-0.01173641
2034_Fe3Ga4,0.078311859
3196_FePd,1.022378689
2040_FePb,0.8426982
829_Fe3Pb,0.822136515
2055_Fe2As4,-0.272678497
2057_BaFe3,0.882929234
2060_BaFe2,0.875597301
2063_Fe2Pt2,0.078313229
847_Fe3Pb,0.841824678
2066_Fe2Ga2,-0.024049236
924_Fe16Na4,0.885458409
3231_Fe2As,0.012640166
3237_Cu2Fe,0.103235333
2079_Fe2Ga4,-0.004074824
4332_Fe3Ge,-0.103059323
936_FeAs3,0.08974814
4335_Fe3K,1.81560215
941_FeIn,0.331680491
4344_FeNb,0.309198478
951_Fe2Mo,0.820596122
4354_Fe3Bi,0.327764214
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
3273_Fe3V4,-0.073961534
4372_Au4Fe,0.094081817
2124_Fe6Ir2,0.03526441
4374_Fe3W,0.042603553
4376_Fe17Th2,-0.076958605
2128_FePd,0.061101186
2133_FeMn,0.123549788
2139_Fe3Ir,-0.048250495
2140_FePd3,-0.11141073
3305_Cu4Fe,0.112478734
1000_Fe2Ga4,0.188184172
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
2146_Fe3Pd,0.057420339
4396_Au2Fe4,0.465731384
2152_Fe5Ir4,0.00522373
4405_FeGe3,0.52451419
3317_Fe2Nb6,-0.025857412
1016_FePt,0.104678293
4415_Fe3Br,0.84832698
1024_Fe4Ga2,0.088106919
1027_CaFe,0.667004454
1028_FeP,-0.290930241
3335_FeMo3,0.110195514
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
4428_FeMn5,0.174840607
4436_FeMn3,0.100148581
2187_Fe26Pd2,0.337455497
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
4438_AlFe3,-0.189741548
1044_Fe2Mo4,0.711675356
4440_Fe3Pd,0.087296053
1049_Fe4V2,0.107795016
1057_Fe4V12,0.031568418
3364_FeBr3,-0.135063355
4458_Fe3Nb,-0.072204509
3371_Fe2Br2,0.546021311
2215_Fe4Pb8,0.61402658
4467_Ba4Fe2,0.968027989
1072_Fe2Pb2,0.293003854
3378_Fe3Br,0.593162249
2240_Fe4Pb8,0.817978377
2260_FeTa,0.180142558
1081_Fe3Na,0.721453014
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
3392_Fe2Mn4,0.214178603
1087_Fe2Pb2,0.293446184
3394_Cu4Fe6,0.694648818
2286_Fe8Sb4,0.31555575
2297_FePb3,0.545698999
2303_Fe5Ga4,-0.062680973
3404_Fe3Mn,0.066990187
3406_Fe2Sb4,0.196087719
4497_Fe2Sb4,0.478813561
3408_Ac3Fe,0.717751013
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
2323_Fe5Sb,0.187178856
2327_Cu6Fe2,0.264412368
3428_Fe4Ni,0.584609385
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
1132_FePt3,-0.178028004
1134_Fe2Pb6,0.793003004
2346_Fe2Pt2,23.19357049
4533_Al2Fe2,-0.165962113
2349_Fe4Mo16,0.756287092
4537_Al2Fe4,-0.227293025
2354_FeMo,0.799966941
4539_Fe2Na6,0.652129314
1146_Fe8Pb4,1.084179711
3455_FeGe7,0.440686816
2364_Fe2Pt2,0.072652717
3459_Fe2Mo,3.287027324
2367_Fe4Na4,1.723667983
1156_Fe44Mo2,0.203025948
3463_Fe3Pd,0.006436234
4555_Fe2V6,0.123355383
1160_Fe3As,0.180641926
1162_Fe6V4,-0.019215889
3472_Cu2Fe,0.123166537
