file_name,value per atom
969_CsW,2.378387332
976_InNa3,-0.046824248
982_Cr2Na2,0.605391053
987_Cr2Na2,0.985356037
3293_Na4Pd2,0.014233825
3297_Na2Pb2,-0.104791629
992_K3Na,0.007793593
3299_KNb3,1.128497467
998_KI,-1.585206425
999_K3Na,0.014178735
3307_AlCs,0.802491605
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3315_K4Sr8,0.095101215
1012_KPt,0.381896276
3318_AgRb,0.076872036
3324_Cs2Ni6,0.620413832
3325_Na3Rh,0.312348651
3330_KNb,1.229565129
1025_KPb2,-0.122422388
3331_KP,0.13458227
3337_K2Nb2,1.39842645
1035_K2Sn,-0.010544429
3342_KP3,0.015246017
1047_K2Na4,0.042843826
3353_Rb2Sb4,-0.491701412
3355_NaBr,-1.515036016
3360_AgRb,0.066042994
1061_AgNa2,0.005725547
1066_Ag2Na4,-0.062496447
3379_K4Na8,-0.024300857
1076_Ir3K,0.908705259
3382_Pd5Rb4,0.265579385
1081_Fe3Na,0.721453014
1088_NaPt4,0.927623544
1090_Al3K,0.399770711
1094_NaPt,0.185415448
3415_Ag3K,0.155746732
3446_Au3K,-0.041929993
3450_KW5,1.180957111
1147_K2P2,-0.413798353
3456_Au8Na4,0.340514572
1152_K2P2,-0.416368688
3461_Au4K6,-0.181089983
1158_NaPd2,-0.043173598
3485_Al3Na,0.164140644
1183_K3Sn,-0.049574369
3494_KTa2,0.803272711
1197_KGe3,0.246229088
1200_K4Ni2,0.674450358
3509_Fe4Na2,0.92755782
1206_K2Ge6,0.180561388
1222_K5Ge,0.115353886
1224_Na3Pt,-0.056924062
3538_Ga4Na,-0.13462811
3565_CuK7,0.2138563
1260_KP3,0.560068969
1265_CsNi,1.203135245
3575_K2Pt4,0.871216874
3583_AlK4,0.448150008
3591_NaBr5,-0.46813101
3593_K2Sb2,-0.384480604
3596_Na2P,-0.185606249
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
3606_KNi,1.005247191
3608_AlK3,0.300651291
1306_Na6Pb2,-0.126334147
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3625_K2P,-0.087518394
3629_Na2Sn2,-0.211659102
3637_K3Pt,0.122777755
1388_Fe8Na16,0.766790591
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
1401_Ir2Na2,0.232729786
1410_K2Na,0.008758969
1412_FeK,1.324164514
1420_CaCs,0.251449841
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3678_K2Ta,1.574859957
1438_KNa3,0.024330926
1440_KI,-1.585149885
1445_CsI,-1.619871336
3689_GaK3,0.188651645
1449_Fe4Na,1.69805372
3695_Cu2K2,0.474609375
1453_Na3Pd,-0.02110223
1456_Ir4Na2,0.713298185
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1463_Cr2Na,1.006453243
1466_Fe6Na2,1.232878978
3710_Al2K4,0.231502942
3712_Na5Pt,-0.025345917
1470_Ir2Na2,0.481120475
3716_RbI,-1.601891827
3718_Na2Pt2,0.058509801
3722_K2Pt,0.083981186
3735_Cs2Fe2,1.637443423
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
3742_Al3K,0.197755643
1504_FeNa3,1.376228444
3751_Ag8K4,0.005102306
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1515_Fe16Na4,0.89001921
1517_Na4Pt4,0.233211016
3776_Cu4K2,0.341975336
1524_KAs8,0.26800723
1525_CsYb,0.671821148
3791_Fe3Na,0.711891597
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
1563_Ag2Na4,0.07355298
3821_InK2,0.127393739
1568_Cs16Bi16,-4.954624199
3826_CsSm,0.323942724
3831_Na4P2,-0.146156323
3833_Ir3Na,0.314096521
3846_CsP,0.603663227
3856_Al2K,0.283562989
3861_FeRb,1.447693114
1607_K2Na4,0.063899857
1611_Na4Pt2,0.26133248
1614_NaNi,0.463342796
1616_Al2K2,0.242480393
3875_In4K,0.56004063
1626_Ir6Na2,0.49229527
3882_KPd3,0.226843824
1634_Cu2Na,0.189622937
3891_KP2,-0.227865713
3893_NaPt3,-0.031906032
3896_K2P2,0.154092838
3904_NaPt5,-0.050164829
1654_RbTh,0.725585621
1661_Na2Pt2,0.020832991
3919_KPt5,0.106049536
1664_NaNi,0.482809702
1667_Cs4I12,-0.96833574
3925_Na2Sn,-0.146633113
3981_CsBr,-1.953201337
1679_KAs3,0.295106183
1680_Na4Pt2,-0.127379208
3987_Cs8Sb8,-0.607610853
3989_K3V,0.866279632
4001_KSr5,0.12269254
4003_Na4P20,-0.278409982
1696_Cr3Na,0.90984197
4004_Na12P4,-0.368706088
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
4012_Na2Pd4,-0.009570243
1706_CsIr,1.558319505
1708_K2As2,-0.159413673
4018_Na3Pd,-0.014166034
4022_KP,0.712586258
4027_Na2Sr2,0.105443626
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4036_Na6Pd2,-0.013677717
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
1737_Na4Pb2,-0.005960422
4046_KSn3,-0.057789498
4048_Na4Rh16,0.554294159
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
4072_KPd5,0.237828788
4074_K2Mo2,1.130038846
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1851_GaNa2,0.025524312
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4112_Pd2Rb,0.144446752
1865_Al2K2,0.249348188
4119_Al5K4,0.221806965
4121_NaP3,0.311739266
4130_Au3Na,-0.115377967
1884_Al12K12,0.306403116
4138_Na4P2,-0.209113576
1890_CrNa3,0.851519368
1893_KPt,0.161837973
1900_CuK,0.561875596
1901_Ir2Na,0.235828421
4155_CaK,0.497892519
1909_KPb,-0.040539393
1910_KSn,0.031888841
1915_K2Sn4,-0.14884766
1921_CsYb,0.673670483
1928_K2Na2,0.023216366
1935_Na7Pt,0.05510203
4186_Pd3Rb,0.202850895
4187_Na4Pb2,-0.15317136
4190_KSb3,-0.087207199
4193_K6Pd2,0.098771327
1945_RbU,1.181205022
4195_KBr,-1.900079049
1951_Ag4Na2,0.016511682
1955_RbU,1.172279285
4207_K4Pd2,0.084334194
1962_K2As2,-0.160106142
1966_NaPt3,0.123796351
4222_Ag4Na2,0.016511682
4223_K8As8,-0.713846988
1976_Ag2Na4,0.100894395
4225_CsMn,1.377763715
4235_Ag3Na5,-0.001218058
1987_Ag3K,0.210271498
1993_K4Sn2,0.038141525
2019_KNa2,0.014207871
4272_RbW,3.473318277
2024_K2Sn4,-0.148413738
4289_K32Ge32,-0.23142626
2042_K5As,-0.04340613
4293_KP2,1.06242643
4306_K3V,0.862319555
2059_KNi3,0.755695767
4311_NaTa,1.082481991
2065_KNa2,0.009599848
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
2076_K5P3,0.022912395
4329_Na5Pb,-0.085400403
4335_Fe3K,1.81560215
2086_GaRb,0.370952842
2087_IrNa3,0.417147721
2092_K2Ge4,0.205831423
4343_AlK4,0.438696317
4346_KV3,1.269527257
2106_RbBi,0.64066528
2107_K6Ni4,1.113266206
2116_Na2Pd,-0.041751161
2121_AlK3,0.281825848
2126_Na2Pt2,0.014953511
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
2142_K8P4,-0.084414312
4398_KGe3,0.22511371
2149_NaPt2,-0.046822418
2156_Na4Pt5,0.000857927
2161_RbV,1.602098168
4418_Na4Sr,0.376849205
4429_NaSb3,-0.052586403
2183_Na6Pb2,-0.10995209
4435_Na2Pd6,-0.003980083
2192_Ga3Na,-0.024988281
2198_CrNa3,0.542318673
4449_K3Pd,0.090262969
4452_K2Pd4,0.958128436
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
4464_CsYb,0.21170524
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
2279_IrNa3,0.387573052
4485_Na3Rh,0.329147705
2287_KNa2,0.018462009
4487_Au6K2,-0.190240243
4490_KTa2,1.054611954
2298_KNa3,0.014730326
4493_Na4Pd2,-0.059779282
2308_K2P2,0.247621916
2317_KGe2,0.025146998
2322_Ag2Na4,-0.05035175
2332_Ir5Na,0.306892725
2336_KNa3,0.01290093
2345_KP5,0.025613391
2347_Na2Pt2,-0.013959755
4534_K5Sr24,0.103062584
4539_Fe2Na6,0.652129314
2357_K6Ge18,0.069093129
4542_KGe3,0.317447862
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
2367_Fe4Na4,1.723667983
4554_NaSr,0.024068303
2380_K2Ni2,1.102450929
2383_KSn,-0.066017237
