file_name,value per atom
3041_Ag3Th,0.139338281
4127_Ga2Th,-0.663785173
3045_AcEu,-0.034985872
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
671_NpPd,0.070395116
3051_Al2Th,-0.462432503
3056_NpSn,-0.254696247
680_EuGa3,-0.439763453
1905_GaNp,-0.139343732
1911_InTh,-0.246743621
1912_AcV,0.682573409
1921_CsYb,0.673670483
3082_BaU,1.685938298
1924_AuNp,2.149572076
709_CeTa,0.769665438
722_Al14Th4,-0.354482303
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
4199_Sm4Sb8,-1.20112288
4201_NpSm,0.274511297
1955_RbU,1.172279285
3121_YbBr,-1.427118606
4215_EuNp,0.579294471
1969_AcAl3,-0.024111339
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
3131_YbBr,-1.410692204
4236_Pd2Sm2,-1.190243309
1990_CrYb,1.563562392
2006_CrEu,0.950417664
3169_RbSm,1.509341299
792_AuNp,1.425636815
3186_UGe,-0.359717561
4277_ThBr,-0.170410283
2031_CuYb,-0.047545154
817_SmI3,-0.881949133
3195_CeV,0.62111478
4286_AcBr,-1.339549649
4288_AuYb,-1.027786314
4300_BaPa,1.441018763
2052_InNp,0.805762777
3213_AgEu,-0.492412838
2058_AcSm,0.365522725
3217_AgTh,0.283415185
4312_CeSm,0.271435275
3223_ThGe,-0.780768927
4318_AcNp,0.679785329
2084_Ce4Sb8,-1.009376811
3244_Al4Eu2,0.608962954
943_USb,-0.287192691
948_Al4Ce,-0.328907542
2098_Ce20Ir16,-0.539478362
956_GaU,-0.250569538
961_PaSr,0.428211552
2110_RhYb,-0.472431861
4361_EuNb,0.651702711
977_SmW,2.654567875
4376_Fe17Th2,-0.076958605
3286_AuEu,-0.945224781
3296_RhYb,-0.588966767
3298_AlCe,-0.302513962
4392_Eu4I8,-1.877240265
3302_CeGa2,-0.720202136
4397_EuTa,1.982152824
1008_NpU,0.007713433
1009_RhU,-0.19404889
4410_CeCu5,-0.15029469
3321_AgEu,-0.473999849
1022_SmGe5,-0.633639957
1023_Ac4I6,-1.125473793
4430_MoYb,0.592735338
3341_EuNb,0.648123609
2193_AcSb,-1.372950266
3363_EuI,-1.343089012
3365_Al2U2,1.3398043
1060_CuTh,0.818575165
4459_AcMo,0.935600119
1064_EuU,1.328250552
4464_CsYb,0.21170524
2249_InYb,-0.550518383
3390_SmP,-1.419133231
3396_AcSm,-0.317731668
4489_EuNi,-0.030160827
1099_AuU,0.100697676
4496_UBr,-0.398520727
3408_Ac3Fe,0.717751013
2313_Ac4Bi6,-0.327829276
3416_CaU,1.018885675
4507_AcV3,0.957191897
2333_NpRh,-0.015242699
3430_YbGe,-0.831199043
3434_Al4Np2,1.525510836
4529_Pd2Sm2,-1.193965895
1144_Ce3Sn,-0.515539119
3454_Rh4Sm2,-0.914720719
2362_AcPa,1.074635452
3458_AcP,-1.116652553
2369_RhTh,-0.600098872
3467_PaRh,-0.602935231
3473_CrU,0.606115716
4566_PdYb,-0.651707891
