file_name,value per atom
327_Au2Nb3,-0.180954118
329_SnTa,1.464329288
2779_Nb3Br,0.409336909
331_VW2,-0.093753824
2780_Nb6Rh2,-0.074212044
4954_Ni2V4,-0.030894868
4957_IrTa5,-0.263741136
338_Nb2V,0.050370562
341_PtV3,-0.243288262
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
347_SmTa,0.266372282
348_MnNb,1.804560933
4973_Pb4V4,0.439675337
4976_Rh3Ta,-0.483574012
4982_Ga3Nb,-0.338144293
361_AlTa2,0.624033589
363_Nb8P,-0.147451398
4990_Au2Nb4,0.051923667
2819_Sn2Ta,0.050175613
2821_V12As4,-0.313049993
377_Au3Nb,-0.038156166
2829_Ca2Nb,1.172952548
380_MoTa2,-0.150758622
382_AuNb2,0.051961677
2833_Nb2As2,-0.226772993
2835_PbTa3,0.383169298
2838_Nb4Sn8,-0.302428243
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
398_Nb2V4,0.480995288
399_Au2Nb2,-0.0960918
2857_NiTa7,0.203167294
443_Cr3Nb,0.096922798
2860_V3Br,0.280716863
2861_Nb5W4,-0.049631871
461_Nb2Pt2,-0.645740147
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2875_FeV5,-0.087444971
2879_Ca6Nb2,0.653771593
2880_SnTa3,0.004967538
2893_VAs,0.320371399
2896_Ni4Ta,0.841783039
2900_Mn4Ta3,0.041375863
520_V2Br2,0.695262089
528_IrTa3,-0.316739099
2910_PtV3,-0.305222935
530_AuNb,1.243237284
531_Pb3Ta,0.705916169
2911_VBr5,-0.284182761
2914_Ni4Ta8,0.447526759
535_MoTa2,-0.150560328
2918_V4P4,-0.787089531
540_V2Br,0.432059334
2921_Pb2V2,0.49285016
2924_Pt2V2,-0.427623045
2930_Mn3Nb,0.06109688
556_Ir4Ta2,-0.136053507
557_V2Br,0.441906635
2943_Mo16V4,0.796096331
570_Cr2Ta2,0.013315177
571_Ba2V,0.664742431
2950_Ca6Ta2,0.73255489
2953_MoV,-0.126784531
2962_Ta3Sb,0.011576003
2967_V2W2,0.540260046
2969_Au3Nb3,-0.015142843
2973_Pt6V2,-0.252586693
596_Cr6Ta18,0.273494251
2974_Pt4V2,-0.312741138
2975_NbNi,-0.040611249
600_Ni4Ta4,0.002778305
601_VGe3,0.10486923
2982_VW7,0.451688362
611_BaTa3,1.209436451
612_NiTa2,0.324495408
616_Mo2Nb2,-0.086073826
618_TaGe4,0.177546214
2998_Ta3Sb5,0.373776306
621_V3Br,0.554744832
2999_Ta2Sb2,0.372864788
3001_Cu8Ta4,0.14590147
3006_FeTa3,-0.021499726
3008_AgNb,1.215285166
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
3011_IrTa5,-0.289500529
635_CrNb,0.040040364
3013_Mo8V16,0.293902198
638_Ta2V2,0.31316225
3019_Ir3Ta3,-0.43639036
3025_Ag2Nb4,0.570547465
648_CrTa,2.475076462
3027_NbU,0.244158529
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3043_RhTa,0.685339556
666_Ag3Ta,0.449218708
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
672_Ba2Ta4,0.787986574
3050_Cu4Nb2,0.10754568
676_AgTa3,3.185028116
3057_AgNb3,0.289206883
681_Pt3V,-0.46052996
3060_Mo3V,-0.101300567
3065_Mo2V2,-0.068056343
688_AuV,0.598215884
3066_Nb8Br40,-0.990425443
3067_K4Ta2,1.132250792
3075_Mo4V8,-0.000640857
698_TaGe2,-0.188511923
699_NbW3,-0.067689059
700_BaV2,0.8428249
3076_Cu2Ta4,0.163907981
706_Ta4V6,0.199398409
3085_Au2Nb4,0.05285664
709_CeTa,0.769665438
3087_NiV,-0.171053703
711_CrNb,0.03741603
713_Ir18Ta6,-0.5508677
716_CuNb,0.22359419
717_TaBi,1.544083608
719_BaV3,0.659384152
725_SrV,1.193833339
729_CrNb,0.070481103
730_Ni3Ta,-0.187128672
736_Cr2Nb4,0.7428867
738_BaV2,0.885057309
739_Ag2Ta4,0.562834941
744_V4W3,-0.069499985
3124_Pd3Ta,-0.478961572
747_Mo3Ta,-0.128523383
753_Ir2V4,-0.173478362
755_RhV,0.682774889
4737_Fe2Nb4,0.500659981
3135_Nb3W,-0.020597072
760_Cr26Nb2,0.376102402
768_Mo8Nb16,0.217704353
773_InTa3,0.222333466
3151_Pt3V,-0.420737781
780_NiTa,0.035978245
781_Ir2V,-0.191043315
786_Al8Ta4,-0.225633432
3164_Pb4Ta2,0.348691417
788_CrTa3,0.031040046
790_Ba5V,0.534930523
3177_Pt2V2,-0.401111019
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
3189_PtV,0.777142941
812_V4W2,0.455970303
3195_CeV,0.62111478
819_Au3Nb,-0.037035523
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
823_Nb2V,0.050871054
824_Nb2W,0.4045436
825_IrV5,-0.248814642
827_Nb3V,0.342050969
3206_InNb,0.2792114
3211_AuV3,0.133303884
3216_Ta2P,-0.286351957
844_Au2Nb4,0.066589382
3222_Ca17Nb12,0.521741186
846_In2Ta2,0.246856512
3224_TaSb8,0.309262859
926_Nb4Pb4,0.573562175
3239_Pb3V,0.381495492
934_Nb2Pb4,0.52791641
3242_K2Nb6,1.040614219
937_V4Br2,0.60297282
3250_InV,0.368515813
3252_Mn3Nb,0.058738742
947_Au12Nb12,0.024690753
3253_Sr4V2,0.701903739
949_Cr12Ta12,0.231702824
3258_Ta12As12,-0.200144639
955_V3Br,0.245115813
3263_Ir16Nb8,-0.070966837
3273_Fe3V4,-0.073961534
968_IrV3,-0.217750093
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
979_AuNb3,0.040060796
980_CrTa,0.136322792
984_IrV3,-0.37275882
3292_Ni2Ta,-0.355002944
3299_KNb3,1.128497467
1002_RhV,0.696033882
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3320_Mo12Ta4,0.174714346
1020_MoV4,0.563554779
3330_KNb,1.229565129
3332_Nb4Br,0.819528879
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
3341_EuNb,0.648123609
1039_Nb2P2,-0.058718274
1045_VGe3,0.184701119
1049_Fe4V2,0.107795016
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
1053_Cr2Ta6,0.061192334
3359_Ga2Ta,0.050363509
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
1070_Ni5Ta,-0.241631982
3377_V16P8,-0.572319903
3381_Mo4Ta2,1.411743812
1077_AgTa7,0.26553497
3387_MoNb2,0.454634563
1082_Pb4V,0.315266865
1083_Ba3Ta,0.855457781
3391_Ni2V2,-0.154661634
1093_BaTa3,0.596654279
1095_Cr4Ta6,0.223974289
3402_TaP,-0.57585662
3405_CaTa,1.305877731
1103_NbP3,-0.166536297
1107_Pb3V,0.414796381
1110_Ag6V10,0.56321381
1112_Cr3Ta,0.054785266
1114_Pb2V,0.723374152
1116_Ir2Ta4,0.168509247
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
3435_NbBr3,-0.385067208
3447_NbSb3,0.276155559
1142_InTa3,0.048476035
3453_Nb3Bi,0.257761734
1149_NbI,1.049989155
1151_NbBi3,0.47106291
1157_Cr4Nb2,-0.047242149
3464_Mo2Nb,-0.118024104
1162_Fe6V4,-0.019215889
1165_Nb10Ge6,-0.61443826
1167_AgTa3,3.130992589
3474_Ta2P2,-0.039763434
1170_NbP3,-0.165588528
1174_PbV4,1.736418693
3482_Nb4Sn,1.286059723
1182_Nb2Pb4,0.533639665
3494_KTa2,0.803272711
3496_V3P,-0.486440196
1191_CrNb,0.953618686
1202_PdTa4,0.782455823
1212_Ir4Ta2,-0.130470217
3520_Mn5Nb4,0.065500386
1219_Pd2Ta2,-0.298226198
3528_Nb2As2,-0.548444467
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
3535_Ir4Ta12,-0.193148568
3537_V3Sb,-0.093084073
3539_VBr3,-0.221891026
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
1241_VW2,-0.096044154
3549_NbAs3,-0.095946795
1244_V10W6,0.282036781
3550_Ta2Sb2,0.025737314
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
1249_AuNb3,-0.015721061
1252_Cr16Nb4,0.550336017
3563_Pd2V,-0.277678872
1259_VW3,-0.078348925
1262_Cr6Ta18,0.27351729
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3573_V18Sb6,-0.007509734
1278_CrNb3,0.258668931
3584_Cu4V,0.040239025
1284_Cr4Nb4,0.397703085
1286_Ta2V4,0.044716717
1287_Nb3Sn,-0.16267904
3594_Ni2V,-0.207250857
3597_Au26Ta2,0.434438884
1292_CrNb2,0.600548009
3598_Pb3V,0.439569089
1296_Cr7Nb,0.488661243
3603_Mo2Nb,-0.117122748
3605_Ir4Nb2,0.224875375
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3616_PtV3,-0.234975318
3618_Cu2V,0.088283107
1314_Ta3V,0.292123385
1316_TaGe3,0.214182695
1354_V3Br,0.245997695
3626_Nb2Sr2,0.823123815
3630_Cu5V,0.196622687
1370_Cr5Nb24,0.428241517
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
1384_VBr3,0.618707398
3639_V2Sb2,0.204205701
1391_PdTa2,-0.060998681
1392_GaNb,-0.145218084
3642_Ca2Nb2,0.371983016
1398_Ga2Nb6,-0.199413675
3643_VGe3,0.107468407
1400_VBr2,-0.409679557
3650_Au2Ta,0.360385637
3652_V2Ge,-0.307418288
3657_In2Ta2,0.51237861
1413_Nb2Pb2,0.443346149
3658_Al2Ta2,1.098481917
3659_Nb4As5,0.039913635
1421_In2Ta,0.312389579
3668_Ga8Nb4,-0.319138099
1428_InV,0.402234665
3674_Cu4V2,0.131043913
1432_Pb2Ta2,0.380633149
3678_K2Ta,1.574859957
1439_PbTa3,0.229033251
1444_Au5Nb3,0.011243187
1446_GaNb,-0.13900467
1448_PtV3,-0.219781456
3692_Al2Ta2,0.048477165
1450_Pb4V,0.316038244
3700_MoNb2,-0.099443061
1457_Au2Nb4,0.045874805
1473_VBr2,-0.415230124
1476_Ni3Ta,-0.189969448
1478_Ta2Ge6,0.111871609
1481_Fe3V,0.011617551
1484_Nb2P,-0.417602075
1488_IrTa,-0.271511679
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3741_GaTa2,-0.121631109
1501_Au2Nb2,-0.082384214
3747_Nb3V4,0.036645119
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
1510_CrNb4,0.065073222
1511_V2W,0.150859842
1519_Cr2Ta4,0.758102564
3781_Nb6V10,0.263549242
1530_NiTa5,0.466500415
1532_Nb10P6,-0.833334182
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1538_MoNb,-0.133368999
3796_Cu3V,0.227882463
1541_Pd8Ta22,-0.19235379
3797_Au4Nb2,0.018543915
3799_Ga2Ta6,-0.01678897
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
1551_Cr16Nb4,0.552869539
1553_AlTa2,-0.124761526
1566_NbP2,-0.650020768
3822_Mn6Ta10,0.013582077
1569_Pd20Ta10,-0.320361444
3825_Ag2Nb4,0.247116687
1572_Ba2Ta2,0.972666009
1573_Al2Nb2,-0.244814227
1579_Nb4V8,0.158714048
1581_FeV3,-0.142657312
3841_InTa4,1.587066571
1587_Nb4W4,0.312060826
3843_Ir4Ta6,-0.344838574
1601_IrV3,-0.376939186
3867_AuTa3,0.023720796
3871_Pb2V4,0.457602333
1618_AlTa2,-0.125873763
1619_Fe3V,-0.183079084
3878_Ag2Nb4,0.348534128
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
1628_Nb2W2,0.333740593
3886_Pb6V2,0.613132292
1635_Mn3V,-0.053133609
1637_MoNb,-0.129580119
1639_V3W,-0.031243212
1644_FeV3,-0.142446211
3907_Nb4Sr16,0.90910901
1652_Ta2Ge4,0.24895341
1653_AlNb,-0.191768467
3910_Nb2V4,0.631365038
1660_V6W2,0.127176735
3917_NbV2,0.04586143
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
3918_Ga3V,-0.052635553
1665_Ba3Ta,0.904670441
3923_Ca2Nb6,0.511496691
3979_Ni3V,-0.252376354
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
3989_K3V,0.866279632
3990_TaV3,0.053417021
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
3997_Mn3Ta,0.064220945
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
4000_MnTa2,0.030639864
1700_Fe2V2,-0.0782646
4008_V8As4,0.123938002
4010_Fe3Ta,-0.112768512
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
1710_MnV2,-0.225320814
4020_Pt2V4,-0.175489677
1715_Cr3Ta,0.130155452
4029_VW5,0.431656784
1725_CrNb,0.04472983
1727_MoNb3,0.368616089
1731_CrTa,0.530166487
4040_Na3V,0.633139571
1733_FeV,0.121331813
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
1738_IrV,-0.497286421
1741_Pt8V,-0.274964712
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
1746_Ir2V,0.184942469
4057_Nb4Ni,0.739951516
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
1752_Nb2V2,0.056284344
4063_Fe2Ta2,-0.042983676
1755_V3W,-0.034069437
4066_NbPt2,-0.714885041
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4093_CaNb4,2.07245271
1846_VW2,0.839607671
1850_Au5Nb,0.048939849
4100_Pt4V8,-0.272299817
1853_VSb,-0.053760968
1858_AlTa4,-0.045271855
1860_Nb2W4,0.106104953
4109_RbTa,1.55870095
4111_Ba5V,0.560379815
4114_Ag2Nb,0.313498773
4118_Mo2Nb2,0.380654788
1870_Ca2Ta2,0.843478694
4124_Al3Ta,-0.336706669
1880_Al4Ta5,-0.155074502
1882_AlNb2,-0.145484162
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
4145_Nb2As2,-0.464343513
1903_CrNb3,0.072401754
1906_InV,0.348521186
1907_VBr2,-0.410063218
1912_AcV,0.682573409
4162_TaSb3,0.141027517
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
1923_InV,0.817615259
4175_Cu4Nb2,0.105220117
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
4182_TaV,0.381089922
1934_BaV5,0.4324696
4183_Au3Ta,0.080584858
4185_Au4V16,0.475591778
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
4194_PbTa3,0.390054715
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1953_Mo16Nb8,0.395089287
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4214_Nb2W,-0.036778333
4217_Mo3Nb,-0.092143677
1973_Fe3V,-0.055952963
1975_Ta2Ge,-0.170979629
4226_Au2V6,-0.037400378
1978_InNb,0.637336496
4228_Mo3Nb,-0.091028344
4230_NbPd2,0.350304651
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
4239_Sr3Ta,0.874247396
4240_Fe2Nb2,0.03242831
4242_PtV5,-0.080923485
1997_BaTa2,2.674288856
4248_Pt2V,-0.549997605
2000_AlTa8,-0.038998045
2003_Ba2V2,0.701460076
4256_PtV,0.436772432
2009_MoNb,-0.131228306
2013_MoV4,0.571933054
4270_Mo2V6,-0.073424546
4275_Ta2P4,-0.595741479
4276_V8As16,0.062488865
4278_CuTa3,0.150183042
4280_Al10Ta20,-0.091016777
2035_V2Br4,0.015611011
2038_Nb10Ge6,-0.562090112
2044_Pd2Ta2,-0.298056624
2050_Mo2Nb6,0.05416714
4306_K3V,0.862319555
4307_Au3Nb,-0.006600692
4311_NaTa,1.082481991
4313_Rh3Ta,-0.405176874
4315_Mo3V,0.379223458
4316_Cu3Ta,0.200339294
2067_VBr3,-0.272265801
4317_Ag4Nb2,0.267331344
4320_TaSb3,0.479498794
4324_CaNb3,0.750442256
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
2078_V2Br2,-0.14570847
2081_Nb2Pb4,0.532432415
4331_Rh3Ta,-0.365855097
2088_Nb4Pb2,0.206876997
4338_VP3,0.395780343
2091_Pb16V8,0.31548104
4344_FeNb,0.309198478
2096_CrNb3,1.750301579
2097_Nb2Pb,0.249837353
4346_KV3,1.269527257
4347_AuV,0.178331361
4349_Ir3Ta3,-0.434781058
2101_Mo4Nb4,0.275281459
2105_Ag8Ta4,1.387042636
4361_EuNb,0.651702711
4366_NbV2,0.04810656
2117_Au6Nb2,-0.05292839
2123_V4W2,0.537367823
2127_MoTa2,-0.147809995
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
4383_V18W6,0.144445191
4388_Nb2Ni4,0.033300587
4391_Ga13Nb5,-0.34967009
2143_VW2,-0.095078644
4393_V6W18,0.444346186
4397_EuTa,1.982152824
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
2151_Ba3Ta,0.849643378
2153_Cr4Nb4,0.395471338
2158_Pt3V,-0.426748376
2161_RbV,1.602098168
4412_NbNi2,-0.297224513
2163_NbV2,0.020850817
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
4426_In2Nb,0.593196623
2178_Ir4Ta8,-0.344523455
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
4431_Au2V2,0.024942844
2182_Ir3V,-0.398092459
2184_SnV,1.19156934
2188_Al4Ta5,-0.155980467
4442_Mn2Ta4,-0.018277238
4443_Nb4V,0.85606055
4445_Ca4Nb,0.743812102
4447_V12W4,0.129561567
4448_Al2Nb6,-0.068886984
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
2206_Mn2V,-0.075531305
4457_Ca3V,0.616013541
4458_Fe3Nb,-0.072204509
2217_Ir3V,-0.23904131
4474_Ni4Ta16,0.550918835
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2260_FeTa,0.180142558
4478_K3Ta,1.169146694
2277_Ir2Ta6,-0.179779151
4488_Al2V6,-0.084529696
4490_KTa2,1.054611954
2299_AgTa7,0.264523431
4498_Mo6V2,-0.099975363
4499_Ta3Sb,-0.025182908
2316_VBr2,-0.390498952
4504_CaV,1.073180324
4507_AcV3,0.957191897
4511_Nb8Ni,-0.021468613
2324_IrTa2,-0.351191342
4512_Au4V,0.50530514
4515_Ni24Ta5,-0.167500531
2334_InTa3,0.1709225
4520_V8W4,0.052896661
4523_Ga10V12,-0.205119285
2340_Ir4Ta4,-0.567636996
2348_Nb24As8,-0.54540442
2359_Ba2V4,1.311242249
4543_Mo2Nb2,-0.120615626
4547_MoV3,-0.063190505
4550_NiTa4,0.763782227
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
2371_InTa2,0.164313423
4555_Fe2V6,0.123355383
2373_PbV,1.603517915
4558_TaSb4,1.331670094
2382_VBr3,0.116655452
