file_name,value per atom
2945_Ir2Ni4,0.060366361
569_CuNi,0.009496147
2947_PtSm,-1.431870928
572_Ni2Sn2,-0.038651767
2955_Ni3Sr,0.520332761
581_BaPd3,-0.169667589
585_AuNi,0.964137558
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
589_Ni2P6,0.341330703
2968_Fe2Pt2,-0.119249389
591_AlPd,-0.769562325
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
597_Cu6Pt5,-0.122125306
2975_NbNi,-0.040611249
600_Ni4Ta4,0.002778305
604_Cu4Ni2,0.214154381
2983_FePt3,0.112183426
606_Ni3Np,0.140134286
610_CuNi4,0.870999573
612_NiTa2,0.324495408
2991_Al4Pd4,-0.785525584
619_Pd2Rh2,0.033517969
3010_IrNi2,0.137103786
636_Pd3Sb,-0.328987184
3014_Ni2Ge2,-0.076261415
639_Ni2P2,-0.16517427
3020_Au4Ni3,0.076395593
644_Al2Pt2,-0.920605634
647_PtTh,-0.998540714
3030_PdP3,0.298335614
655_PdRh2,0.066823172
3035_Pd2Rb2,0.866058734
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
671_NpPd,0.070395116
678_Na4Pt8,-0.090720086
681_Pt3V,-0.46052996
685_Pt2Sn2,-0.227474891
687_In3Ni,0.24024474
3068_Pt4Rh8,0.76655869
691_AgNi2,0.227339193
3079_AlPt3,-0.588872017
704_Cu7Pt5,-0.119334979
3083_Pd3P,-0.224517231
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
3087_NiV,-0.171053703
712_PtSb3,0.003775712
3090_PdSb3,-0.025816645
714_Fe2Pd26,0.484534272
3094_In2Ni,0.018092876
3095_PtSr,-0.613679713
720_GaPt4,0.13205407
730_Ni3Ta,-0.187128672
733_Pt2Sb,-0.183553605
3112_Na8Pd4,-0.013511566
737_NiBi3,0.371586249
3122_MnPt3,-0.078969098
3124_Pd3Ta,-0.478961572
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
758_Cu4Pt7,-0.103295861
3139_Al2Ni,-0.400692527
762_Na2Pt4,0.315262701
3144_Ni2Rh4,0.571780078
767_Al18Pt6,-0.507945839
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
771_Al2Pt4,-0.659476992
3151_Pt3V,-0.420737781
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
780_NiTa,0.035978245
3170_Pd5Rb,0.153967333
793_PdRh2,0.806099715
3172_PtRb5,0.450309652
3174_Ga3Pd,-0.256435331
3177_Pt2V2,-0.401111019
800_Fe3Pd,0.067807418
3178_Pt2P2,0.015446329
802_FePd,0.048688039
811_NaPt,-0.147219367
3189_PtV,0.777142941
815_Pd4Rh,0.049354538
3193_Ni4Sr,0.353006075
3196_FePd,1.022378689
3205_PdRb2,0.157905999
3209_PtRh3,-0.006750268
832_Ni6P2,-0.312529844
842_Na4Pt2,-0.181354104
3220_Pd2Rb4,0.145534718
845_Ni3Sb,-0.223002541
3229_Al2Ni4,-0.452815547
3232_Al5Pt,-0.257361298
930_Ba4Pd2,-0.311219898
931_Pt2As,-0.040444153
3238_GaNi,-0.051227857
935_BaPd5,-0.074218441
3249_Ni2Rh4,0.046244334
3251_Ni2Sr4,0.208795066
954_Ga24Pt5,-0.022192353
3271_Pt2Sb2,-0.30337678
972_NiP4,0.232004809
3279_Au12Ni4,0.117861617
3285_In24Pt5,0.0133551
3292_Ni2Ta,-0.355002944
3293_Na4Pd2,0.014233825
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
3300_Pd16Sb4,-0.022115883
3301_Ni2Pt6,-0.015469802
3314_PtBr5,-0.087183569
1012_KPt,0.381896276
1016_FePt,0.104678293
1018_AlPd3,-0.590828595
3324_Cs2Ni6,0.620413832
1021_Ni3Sb,0.032134307
3327_Pt2W2,0.091684773
3333_Al3Pt5,-0.915859397
3339_Pd6V18,0.009417649
3340_Ag4Pt8,0.043271198
3343_Ag6Pt6,0.02976935
3345_MoNi3,0.084675097
1040_Cu8Pt4,-0.101692293
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
1048_Cu7Pt5,-0.127399784
1050_Pd8Sb4,-0.473362717
3356_Pd4Ta2,-0.00580518
1056_NiSn,-0.117929685
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3372_Ni3Ta,-0.205883672
1068_Ca3Ni,0.201327987
1070_Ni5Ta,-0.241631982
1074_NiSn2,-0.060726393
3380_Pd6I4,-0.004287555
3382_Pd5Rb4,0.265579385
1078_Pt24Ge16,-0.580542491
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3388_Pt2Br4,-0.179027302
3391_Ni2V2,-0.154661634
1088_NaPt4,0.927623544
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
1094_NaPt,0.185415448
1098_Pt2Sn2,-0.039808813
1104_PdRh4,0.401449417
3419_PdAs3,0.08396452
1115_Ba4Ni6,0.489477268
1119_AlPd2,-0.792420576
3426_NiPb3,0.3375171
3428_Fe4Ni,0.584609385
3429_Al4Pd6,-0.58496274
1128_Ni5Sb4,-0.010001379
1132_FePt3,-0.178028004
3438_Al2Pt2,-0.873482136
3444_Pt3Rh,-0.008700784
1141_AlPd2,-0.790334889
1150_GaPt3,-0.45030105
3463_Fe3Pd,0.006436234
1158_NaPd2,-0.043173598
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
1169_Cu6Pt5,-0.133328817
1172_CuNi,1.719366246
1175_Ba5Pd,-0.041608037
3484_PdBr,-0.107041279
3491_Al3Pt,-0.483422038
1190_Pd2Sb4,-0.227268294
3504_Al4Pt6,-0.842891365
1199_Pt10Sn6,-0.258169535
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
3506_Ag3Pt9,0.023716628
1204_PdW2,0.076177425
3512_Pt6Br4,0.473361067
3517_Al2Pt4,-0.658248357
3519_Ga2Ni6,-0.31012481
3522_Pd3As,-0.275803383
1217_Pt4Sr2,-0.413395828
1219_Pd2Ta2,-0.298226198
1224_Na3Pt,-0.056924062
1225_FePd3,-0.016047365
3533_Pd2Br,2.000228916
1232_Pt7Sb,-0.156011983
1237_CaNi5,-0.130934426
3543_Al4Pt2,-0.694845337
1248_Pd2Sn2,-0.422271521
3558_Pt3As,-0.004983123
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
3568_Ag4Pt8,0.002323588
1263_Ni2P4,0.023862837
1265_CsNi,1.203135245
1269_PdSn3,-0.254130137
3575_K2Pt4,0.871216874
3582_Pd2Rh2,0.142645909
1277_PtSb3,0.206925949
3585_Pt6As2,-0.047013201
1280_Fe17Pd12,0.615775796
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
3594_Ni2V,-0.207250857
1295_Pt3Sb,-0.12193027
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
3609_Fe4Pd8,-0.096736622
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
1307_Fe26Pd2,0.324560113
3616_PtV3,-0.234975318
1312_PtSb3,0.001805557
3622_Al6Pt4,-0.704805737
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
1361_Pt2Sb2,-0.559825365
3635_NbPt2,-0.692052086
1383_CrPt3,-0.045181576
3637_K3Pt,0.122777755
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
3641_MnPd3,-0.162868306
1399_Ni2Sb,-0.082333695
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
1404_Al3Pd,-0.398013716
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
1424_Pd12Sb4,-0.370410255
3670_Pd4As2,-0.213284946
1427_Ni3Sb,-0.135877307
3673_Na2Pt,0.004859008
1435_Ni4Sb2,0.184437232
3680_Pd4W2,0.320497738
3682_Al4Pt8,-0.862773874
3683_Pd18As6,-0.291367676
1443_Pd4Ge2,-0.003291648
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
1448_PtV3,-0.219781456
3693_NiSb,-0.149666071
1453_Na3Pd,-0.02110223
3697_AlPt2,-0.818484781
3702_Ni2P2,-0.251001777
1461_Pd2Ge4,0.101166398
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3708_Ni8Ge4,-0.445489087
1467_GaPt4,0.129965552
3712_Na5Pt,-0.025345917
3718_Na2Pt2,0.058509801
1476_Ni3Ta,-0.189969448
3720_Ni3P,-0.170134141
3722_K2Pt,0.083981186
3724_Fe5Pd,0.031207064
3726_FeNi,-0.036300095
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
1496_Cu12Ni17,0.119280631
1506_Ba2Pd2,-0.551269883
1508_Na2Pd2,-0.072724028
3752_Al42Pd16,-0.551490021
1512_CuNi,0.666600367
1514_Ga16Pt8,-0.396200423
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
1517_Na4Pt4,0.233211016
1522_Cu6Ni2,0.106077669
1530_NiTa5,0.466500415
3790_MnPd3,-0.167764671
1535_Ba2Pd,-0.3625728
3793_NiPt3,-0.087378435
1541_Pd8Ta22,-0.19235379
3800_Pt3Bi,-0.028881488
1548_Ni2Br6,0.517396928
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
1552_Pd4Sn4,-0.393417888
3809_Ni2Sr2,0.462643456
1559_Cu6Pt5,-0.114846973
1562_NiP,-0.209546591
3823_Ga2Pd2,-0.576606693
1569_Pd20Ta10,-0.320361444
3827_Al2Pt2,-0.891541796
3834_Ni5P,-0.072823868
1582_Ga2Pt2,-0.283444501
1586_Cu6Pt5,-0.117293086
1590_PtYb,-0.904594215
1600_PtRh,0.01144034
1604_Cu16Ni4,0.364314372
1611_Na4Pt2,0.26133248
3869_NiPt,-0.118668253
1614_NaNi,0.463342796
3877_Cu4Pd6,-0.047709903
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
1629_PtYb,-0.913392812
3890_IrNi,0.123110377
1636_NiP3,0.380658016
3893_NaPt3,-0.031906032
3895_Ni2Sn2,-0.115131865
3898_Ag5Pt7,0.038450822
1643_Ca3Ni,0.253023925
3899_Cu4Pd8,-0.081427019
3904_NaPt5,-0.050164829
1658_Ni17Br12,0.316505873
1661_Na2Pt2,0.020832991
3919_KPt5,0.106049536
1664_NaNi,0.482809702
1669_NiPa,-0.284830163
3979_Ni3V,-0.252376354
1680_Na4Pt2,-0.127379208
3994_BaNi3,0.388223371
4002_NiAs,-0.301250113
4007_Ni4Ge2,-0.175661006
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
4012_Na2Pd4,-0.009570243
1707_Pd2Sn,-0.476629316
4018_Na3Pd,-0.014166034
4020_Pt2V4,-0.175489677
4028_Au5Ni,0.082531376
4033_Ni3Yb,-0.080449737
4036_Na6Pd2,-0.013677717
4041_Pt5V,0.088291387
1741_Pt8V,-0.274964712
4050_Au3Ni,0.070024657
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1745_Fe2Pd2,0.060019335
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4066_NbPt2,-0.714885041
1818_Ba2Pd,-0.362883485
4067_PdBi,-0.301581577
4068_Ni4Ge5,0.165896872
4072_KPd5,0.237828788
1832_Ni4U6,2.431914498
4087_AuNi3,0.098559172
1841_Pd2Sn8,-0.291283804
4091_Ca2Pd,-0.498747278
1844_Ni2Pb2,0.050800298
1848_MnNi,0.068340101
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
1856_Cu4Pt4,-0.12058086
4112_Pd2Rb,0.144446752
1866_NiPa,0.443024312
1881_IrPd7,0.059720157
1887_Fe5Pd,0.233630265
1893_KPt,0.161837973
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
1902_Ni2Sb2,-0.057697378
4154_Cu2Ni2,0.019641445
1917_FePt,0.104408467
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
4170_Ni2Ta6,-0.083049528
4173_PdP8,0.435643309
1925_Cu44Ni2,0.118029079
1927_Cu6Pt6,-0.119603433
4177_FePt3,0.072799491
1933_Ni2Rh2,0.222964826
1935_Na7Pt,0.05510203
4186_Pd3Rb,0.202850895
1942_Pd4Ta26,0.079827532
4193_K6Pd2,0.098771327
1947_MnNi,1.58475765
4196_Ni2Sr2,0.195339526
4204_Ag5Pt5,0.037224392
4207_K4Pd2,0.084334194
4209_PdGe2,-0.096078346
1966_NaPt3,0.123796351
4216_Pd2P,-0.296458717
1972_Ga2Pt2,-0.290044483
4230_NbPd2,0.350304651
1984_CuNi5,0.197801657
4233_Ir2Ni2,0.124074811
4236_Pd2Sm2,-1.190243309
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
1998_Cu5Pt5,-0.124900493
4248_Pt2V,-0.549997605
4251_Pd2P,-0.290033297
4256_PtV,0.436772432
4258_Al5Ni,-0.100712303
2015_AlPd,-0.758741464
4265_Ba2Ni6,0.62405585
4269_AuNi2,0.113597398
2020_AlPd2,-0.094371799
2029_GaPt5,-0.27716139
4281_NiGe2,0.06683986
2037_Al4Pd2,-0.290829997
2041_Pt6Sn2,-0.324785028
2044_Pd2Ta2,-0.298056624
2046_Ba2Pd4,-0.351981708
2053_Pd2Rh2,0.041022411
2054_Pt2As,-0.034095013
4305_InPd,-0.422786852
2056_Pd4Rh5,0.090057094
2059_KNi3,0.755695767
2063_Fe2Pt2,0.078313229
2069_Pt2As2,-0.10985903
4319_Pd8Sn16,-0.559696166
2071_Ga12Pt12,-0.472647485
4327_Nb3Ni,0.020712081
2082_BaPd,-0.478361308
2090_Cu5Pt7,-0.09389557
2100_Pd3Sb,-0.375492212
4350_Au2Ni2,0.137970041
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
4359_MoPd,0.024201511
4364_Al3Ni,-0.224233268
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
4368_Mo17Pd12,0.25635641
2126_Na2Pt2,0.014953511
4377_MnPd3,-0.161532834
2128_FePd,0.061101186
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4381_MoPd4,0.631904529
4388_Nb2Ni4,0.033300587
2140_FePd3,-0.11141073
4390_Ni12Sr4,0.060011102
2146_Fe3Pd,0.057420339
2149_NaPt2,-0.046822418
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
2156_Na4Pt5,0.000857927
2158_Pt3V,-0.426748376
4412_NbNi2,-0.297224513
2169_Pt2V2,-0.402197105
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4427_Pd6P2,-0.051785965
4435_Na2Pd6,-0.003980083
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
4437_Ga8Pt16,-0.546244708
4440_Fe3Pd,0.087296053
2195_Ga8Pt16,-0.3537023
4449_K3Pd,0.090262969
4452_K2Pd4,0.958128436
4455_NiGe5,0.153459358
4461_Mo8Ni4,0.799397334
2213_Ir16Pd8,0.722231635
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4468_PdSn2,-0.319662928
4471_Cu2Pt6,-0.114267137
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4477_Na2Pd,-0.059035688
2281_Pd2W2,-0.001538651
4489_EuNi,-0.030160827
4493_Na4Pd2,-0.059779282
2305_PdW,0.240734138
4503_Pd5Sn,-0.228032591
4511_Nb8Ni,-0.021468613
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4525_FePd3,-0.09498104
2341_Ga4Pt4,-0.63579983
4527_AuNi,0.178843941
2343_Ni2Sn4,0.21865531
4529_Pd2Sm2,-1.193965895
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
4531_InNi2,-0.020624699
2351_Ni4Sb3,-0.092002259
4540_Pd4Sb2,-0.308877354
4546_PtRh7,0.003178419
2364_Fe2Pt2,0.072652717
2365_PdW3,0.076989115
2366_Cu7Pt5,-0.122445357
4550_NiTa4,0.763782227
4551_NbPd3,-0.439064287
2370_Pd2W,-0.074156439
2380_K2Ni2,1.102450929
4566_PdYb,-0.651707891
