file_name,value per atom
3911_Fe4Ir,0.055287516
3915_Cu8Ir16,0.456353686
3922_Cu2Ir2,0.252982882
2887_Rh4Ge2,-0.210581385
506_MnRh,-0.193743777
3927_CuIr3,0.211115094
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2897_AlRh3,-0.440197008
1677_Fe8Ir,0.063575626
1678_RhYb,-0.33484244
1685_Al5Rh7,-0.638331802
528_IrTa3,-0.316739099
1689_InRh,-0.062513417
2916_MoRh2,0.038002512
1703_Ba5Ir24,0.52845552
4013_MoRh2,-0.161432445
1706_CsIr,1.558319505
548_CuIr,1.745508897
556_Ir4Ta2,-0.136053507
4024_AuRh2,0.182942745
560_Ir4As12,-0.425362199
1720_FeIr3,0.558477616
2942_IrRh4,-0.001755682
2945_Ir2Ni4,0.060366361
1728_Fe3Ir,-0.042198306
577_Ba3Ir,0.338428117
1738_IrV,-0.497286421
2959_IrI,0.860084325
1739_Ba12Ir17,0.705270685
4048_Na4Rh16,0.554294159
1746_Ir2V,0.184942469
1753_Ir2Pb,0.598367214
4065_Mo4Rh2,0.728808483
2979_Ir3Pb,0.557765785
1821_MnRh,-0.192473682
1828_Ir4Sn16,-0.249447746
4077_Mo4Rh8,-0.177814411
613_IrAs,0.266737016
2994_Ir5Mn,0.755012571
619_Pd2Rh2,0.033517969
2997_NaRh,0.727611156
3002_Ir2Rh2,-0.008506071
627_AuIr,1.822001498
628_FeIr2,0.019241553
4095_Ir2Pb2,0.336881798
4096_InRh,-0.429778257
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
641_Al6Rh6,-0.79131718
3019_Ir3Ta3,-0.43639036
3021_Ir2Rh6,0.002369374
3024_Mo2Rh2,-0.059027972
3031_Ir2Ta,-0.451185449
655_PdRh2,0.066823172
3034_Ba2Rh2,0.130373909
4125_InRh4,1.096745902
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
1881_IrPd7,0.059720157
3043_RhTa,0.685339556
4133_Ir6Ta6,-0.593499913
4140_In6Rh2,-0.087661018
674_Fe2Ir,0.096941791
675_AlRh3,-0.413267123
3052_Ag2Ir4,0.558492055
4146_Ir4Mn,0.913251661
1899_Cr4Rh,0.634671122
1901_Ir2Na,0.235828421
3061_Rh5W3,-0.173224484
4153_Mo2Rh2,-0.074219952
3068_Pt4Rh8,0.76655869
4160_InRh,-0.430472286
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
1916_Cr5Rh,0.063770355
1922_Fe2Ir,0.099021681
3088_Rh4As12,-0.438173239
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
713_Ir18Ta6,-0.5508677
1933_Ni2Rh2,0.222964826
3096_Rh3As,0.189954698
3099_Al3Ir,-0.449967247
3104_Mn3Rh,-0.028385948
4197_Rh2As6,0.237477354
3111_Al4Ir2,-0.45446728
734_Fe3Ir4,0.38295323
3115_RhW3,0.125999102
4205_MnRh3,-0.054384162
3117_Ba4Ir12,0.140989216
1957_Ir2As6,0.461086096
1960_AlRh2,-0.642703431
751_Ca3Ir,-0.046826593
4220_IrSm3,-0.584696831
753_Ir2V4,-0.173478362
755_RhV,0.682774889
756_Fe2Ir2,0.095469059
1980_Ir5As,0.787634666
4233_Ir2Ni2,0.124074811
3144_Ni2Rh4,0.571780078
3150_IrRh,0.000701668
4241_Au8Rh4,0.171198271
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
4247_MnRh3,0.064276913
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
3161_KRh,0.78685286
4249_AuRh,0.27851694
3165_Na2Rh4,0.492361539
2010_Cr4Rh8,-0.087448272
793_PdRh2,0.806099715
796_RhBi,0.068426659
3175_Fe2Ir,0.909847448
4266_IrMo3,0.007533595
3181_Mn3Rh,0.053813999
2030_Cr8Rh4,0.090179603
815_Pd4Rh,0.049354538
3198_Ga3Rh,-0.216988534
2039_IrP2,-0.35845186
2043_BaIr2,1.750822503
825_IrV5,-0.248814642
4296_Ba5Rh,0.098582982
2049_Ba4Ir2,1.209221522
3209_PtRh3,-0.006750268
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
3212_In4Rh16,0.240435736
2053_Pd2Rh2,0.041022411
4303_AuRh3,0.14183755
4304_Mn2Rh2,1.015184772
2056_Pd4Rh5,0.090057094
4313_Rh3Ta,-0.405176874
3226_MoRh,-0.175328237
2068_Ba2Ir,-0.089160546
2075_Ir2Mn2,-0.009185661
4331_Rh3Ta,-0.365855097
3246_Al3Rh,-0.417259004
2087_IrNa3,0.417147721
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
4341_Mo12Rh12,-0.036872532
945_RbRh,1.052037411
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
3259_Ga2Rh,-0.478937273
4349_Ir3Ta3,-0.434781058
4351_BaRh3,0.327592112
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
4352_Mn2Rh4,0.029969721
4355_Mo6Rh18,-0.18275122
4358_Cu4Ir,0.457289993
3269_Ir2Pb2,0.503781119
2110_RhYb,-0.472431861
968_IrV3,-0.217750093
3276_IrW4,1.243275384
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
2124_Fe6Ir2,0.03526441
984_IrV3,-0.37275882
985_BaIr3,1.048165124
3291_RhSr8,0.060231609
3295_RhSr2,-0.150217061
3296_RhYb,-0.588966767
991_Ni4Rh2,0.038815081
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
3303_Rh3Sr,0.20508689
1002_RhV,0.696033882
2152_Fe5Ir4,0.00522373
4403_Ba4Rh2,-0.03275577
1007_CrRh4,0.446736313
1009_RhU,-0.19404889
1011_Cr2Rh2,0.019457535
2159_Al4Rh2,-0.384500534
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
4411_Rh2W2,-0.163406097
1019_Cr5Rh4,0.043345096
3325_Na3Rh,0.312348651
2171_Ir2V,-0.358653521
4421_Ir2Mn44,0.106590381
2178_Ir4Ta8,-0.344523455
1033_Ir2Mn2,-0.009201355
2182_Ir3V,-0.398092459
2186_Ir8Pd16,0.339999671
1041_Fe5Ir4,0.02165419
4441_Rh5As,0.470116673
3357_Ir3Ta5,-0.366374519
1052_CuIr,2.167745215
3358_Ir2W2,-0.144643926
1059_Ir18Mo6,-0.243433349
1065_Cr3Rh,0.096199914
2213_Ir16Pd8,0.722231635
3374_Rh5W3,-0.168054495
2217_Ir3V,-0.23904131
1076_Ir3K,0.908705259
2277_Ir2Ta6,-0.179779151
2279_IrNa3,0.387573052
4481_Ba4Ir12,0.136220214
1086_Al2Rh,-0.793465462
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
3395_IrP3,0.320988718
4485_Na3Rh,0.329147705
3400_BaRh3,0.294330906
4500_IrMo2,-0.013815247
1104_PdRh4,0.401449417
4505_CuIr4,0.535609193
2319_Cr2Rh2,0.022027287
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
1113_IrAs5,0.915548866
2324_IrTa2,-0.351191342
1116_Ir2Ta4,0.168509247
4517_Rh3Sb,0.038224971
1121_Cr4Rh8,-0.084373938
2332_Ir5Na,0.306892725
2333_NpRh,-0.015242699
4519_Ir2Sb2,0.11395874
3431_RhBr,0.450486715
4521_Ir8Mo22,0.0019097
2340_Ir4Ta4,-0.567636996
1130_Ir4Mn3,0.128492856
4530_RhSb,-0.137426643
3440_Ba2Ir2,-0.042445781
1135_BaIr2,2.783862077
3442_Ir3P,0.151429462
4532_Rh3Ge,-0.198831416
3444_Pt3Rh,-0.008700784
1140_CrRh8,0.446149008
1145_Ba2Ir4,-0.006348404
2360_Ir4Na2,0.711325335
3454_Rh4Sm2,-0.914720719
4544_Ga12Ir6,-0.439157003
4546_PtRh7,0.003178419
1154_BaIr3,0.899172944
3460_Ir3As,0.295840009
2369_RhTh,-0.600098872
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
2381_IrMn3,0.03211107
