file_name,value per atom
3036_Al4Mo4,-0.178290137
660_Al3Ca,-0.021197132
662_AgAl2,0.007657992
664_Al3Pd,-0.400224077
3042_In2Sn2,0.024598305
3046_Al2Fe2,-0.140025988
673_Fe3Ga,-0.108827966
3051_Al2Th,-0.462432503
675_AlRh3,-0.413267123
3055_AlPb3,0.202653693
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
682_Fe2Ga2,-0.054520499
3064_Al4Br2,-0.137796256
687_In3Ni,0.24024474
689_In3Sr,-0.330479382
690_Ag6Al2,-0.003305948
695_In4Br2,-0.355494373
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
702_Al2K2,0.212251813
3080_Ag3Al,-0.043996983
3092_Al4Sn2,0.137826622
3093_AlBa3,-0.028936851
3094_In2Ni,0.018092876
720_GaPt4,0.13205407
3098_AlSn3,0.104476682
722_Al14Th4,-0.354482303
3099_Al3Ir,-0.449967247
3101_Al3Ba,-0.036777808
3103_Al2Sn4,0.088745248
727_Ga2W,0.241985147
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
740_Ag5Al7,-0.01068163
3119_Al2Ba4,-0.011027797
743_Al4P2,0.106365628
746_GaAs2,0.194271737
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
752_Ba2Ga2,-0.195637365
3132_Ca3Ga,-0.060918153
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
764_Al2K2,0.242860453
3142_In3Sn,0.005615597
766_Au3Ga,-0.040715159
767_Al18Pt6,-0.507945839
3145_In3Mn,0.254429091
3148_Al2Pt2,-0.935620108
771_Al2Pt4,-0.659476992
773_InTa3,0.222333466
3152_Ca8In4,-0.419179315
777_Al2Cu6,-0.161111534
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3168_Ga10Mn4,-0.121910448
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
797_Al2K4,0.155120108
799_Ba3In,-0.206507599
3180_AlBa2,0.008558123
3183_Al4Sr2,0.287241426
806_Al2Cu2,-0.188196171
808_In5Ta3,0.27498493
3187_Al3Br,0.111399649
3192_InK,0.067864092
816_Al3In,0.175359839
818_Ga3W,0.257936478
3198_Ga3Rh,-0.216988534
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
3206_InNb,0.2792114
3212_In4Rh16,0.240435736
3214_InSb2,0.171452878
3221_Al3Cu,0.006396528
846_In2Ta2,0.246856512
922_Ag4Al4,-0.012573374
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
925_In5Sn,0.007161883
3232_Al5Pt,-0.257361298
3234_AlP,-0.367568759
3238_GaNi,-0.051227857
3241_InGe3,0.265942041
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
3244_Al4Eu2,0.608962954
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
3246_Al3Rh,-0.417259004
3247_GaPb8,0.025311748
3248_In2Rh,-0.311568378
946_Al10Ga6,0.095685763
3250_InV,0.368515813
948_Al4Ce,-0.328907542
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
953_Al2In6,0.123929772
954_Ga24Pt5,-0.022192353
3259_Ga2Rh,-0.478937273
956_GaU,-0.250569538
3261_Al2In2,0.179782887
958_Al3In,0.161862585
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
3262_In4Rh3,-0.152919498
962_In2Na,-0.092333529
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
967_Ga2K,0.003014999
3274_Al4In,0.140862817
3278_InMn,0.226885258
975_GaW4,0.957071097
976_InNa3,-0.046824248
3283_Al6Ge2,0.171236678
978_AlIn3,0.131476188
3285_In24Pt5,0.0133551
981_AlMo3,-0.007385288
3287_Cr9Ga12,-0.051291574
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
3294_Al4Mo2,0.071673862
990_Ga16Pt4,-0.078087185
3298_AlCe,-0.302513962
994_Ga3Pt5,-0.561520434
3302_CeGa2,-0.720202136
997_Ga3W,0.22910235
1000_Fe2Ga4,0.188184172
3307_AlCs,0.802491605
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
3322_Al6Ge2,0.025664196
1017_CuGa,-0.055034056
1018_AlPd3,-0.590828595
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
1024_Fe4Ga2,0.088106919
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
1029_AlNb3,-0.16442872
3336_Al8Mn16,0.127371574
1032_Fe2Ga,-0.127109466
3338_Ba4In2,-0.254640435
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
3344_AgGa3,0.031264288
3347_CuIn5,0.341505397
3350_Al3Pt,-0.453726963
3351_Ga4Mn2,0.617695352
3359_Ga2Ta,0.050363509
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3369_In2Pt,-0.499826974
3375_Ga2Sr6,0.090425125
3383_InMn2,0.264787264
1079_AuGa,0.07726901
1086_Al2Rh,-0.793465462
1090_Al3K,0.399770711
3399_Al2Br2,-0.334512774
1096_Ga2W6,0.277285361
1105_Al4In2,0.121646744
3413_Al2Sb2,0.074718512
1111_Ag7Al5,-0.037499802
3421_Al4I2,0.716898358
1117_Al8Pb4,0.248527452
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1120_Al6Pb18,0.17244406
3425_In4Nb2,0.116672594
3429_Al4Pd6,-0.58496274
1125_AlMo2,2.233849459
1127_AgAl4,0.203786894
3434_Al4Np2,1.525510836
1129_Al2Pb4,0.267825797
3436_In3Sr,-0.204006612
3438_Al2Pt2,-0.873482136
3441_AlSb2,0.144642529
1137_Al4Pb8,0.190887836
3443_Ga6Sb2,0.066686305
1139_AuIn8,-0.02046968
1141_AlPd2,-0.790334889
1142_InTa3,0.048476035
1150_GaPt3,-0.45030105
3457_AlSb,-0.168771869
3471_Al2Sb,0.389301865
3477_AlYb3,-0.130208871
3478_Ba2In2,-0.388013422
1173_GaP4,0.635133889
3485_Al3Na,0.164140644
3488_In2Sn,0.014808951
3491_Al3Pt,-0.483422038
1186_Ag6Al2,-0.047150245
3495_AlBr3,-0.23818267
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1198_Ag5Al3,-0.036225279
3504_Al4Pt6,-0.842891365
3508_Al7Ge,0.048689488
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
3517_Al2Pt4,-0.658248357
1213_Al9Sr5,-0.273992729
1214_GaW3,0.205735706
3519_Ga2Ni6,-0.31012481
3521_InRh3,-0.012603019
3523_AlRh4,0.14901141
1223_Al2Cu,-0.179131843
3531_Ga3Sr,-0.143898798
1226_Ag4Al,-0.048402889
3532_Ca2Ga,-0.32462022
3538_Ga4Na,-0.13462811
1233_Ba2Ga2,-0.061812805
3541_Ca2Ga,-0.137040241
3543_Al4Pt2,-0.694845337
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3548_In2Mn2,0.225621891
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1255_Ga4W,0.511132656
3564_Ga32Rh6,-0.31211747
3570_GaNb5,-0.099478557
3572_In2Pb2,-0.000636303
1267_Al2Rh2,-0.86733764
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
3578_Ba4In2,-0.23973601
1274_Al5Sr,0.017056045
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
3583_AlK4,0.448150008
3586_FeGa,-0.076023292
1282_Ga8Pt16,-0.359242954
3589_AlSb,0.216543411
1285_Ga4As2,0.124083369
3592_In2W,0.724526833
1291_Al5Sb,0.133070644
1294_Au3Ga,-0.074805555
3602_Al2Cu2,-0.129127748
1298_Al12K12,0.306820336
3604_Al3Pt,-0.454992035
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
3608_AlK3,0.300651291
1303_Ga4W,0.492991937
3610_Ga2Rh2,-0.485114047
1305_GaW2,0.138078524
1309_Al2Cu,-0.165615587
3615_Al6Ba2,-0.176886372
3620_Ga3K,-0.011062171
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
1364_Ca2In2,-0.11739496
3634_In2Ge4,0.323767082
1382_In2Mn4,1.087186878
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1392_GaNb,-0.145218084
1398_Ga2Nb6,-0.199413675
3645_Al4K5,0.249264567
3647_In4Pt,-0.109899875
1404_Al3Pd,-0.398013716
3651_AlGe3,0.249991609
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
1418_Ag4Al2,0.016722444
1421_In2Ta,0.312389579
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
1426_In4Sn2,0.003060684
3671_GaMo2,0.906165513
1428_InV,0.402234665
1429_Ga3Br,-0.066848588
1436_AlFe,-0.241019221
1437_GaP,0.384591985
3682_Al4Pt8,-0.862773874
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3687_Al2Pt,-0.600550329
3689_GaK3,0.188651645
1446_GaNb,-0.13900467
3692_Al2Ta2,0.048477165
1452_In3Br3,-0.617555667
3697_AlPt2,-0.818484781
1454_Al2Sn6,0.10209394
3698_InW3,0.570907156
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
1467_GaPt4,0.129965552
3711_Ga10Mn4,-0.122277048
3713_Al2Br2,0.076086459
3725_Ga3Sr,-0.250055567
1486_InIr,0.461058652
3730_Al2Cu,-0.024514671
3734_GaPt2,-0.462966218
1493_InK2,0.040380836
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
1500_Ag2Al4,0.045758877
3752_Al42Pd16,-0.551490021
3754_Al3Cu2,-0.16467697
1514_Ga16Pt8,-0.396200423
1521_InBr5,-0.28273779
3778_InMo,0.471634883
1523_Ga2Br6,-0.44210515
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
1533_Ga5P24,0.255768772
3795_Ca3Ga,-0.029762165
3798_Ga4Sr,-0.446334242
3799_Ga2Ta6,-0.01678897
1545_Ca4In,-0.079360052
1547_GaAs2,0.191073005
3804_InNb2,0.028679432
1549_Ga3P,0.134910049
1550_Ag4Al6,-0.012199878
3808_In3W,0.515205635
1553_AlTa2,-0.124761526
3820_Al3Fe,-0.180398533
1565_In2Br2,-0.731448047
3821_InK2,0.127393739
1567_AgIn3,0.041452258
3823_Ga2Pd2,-0.576606693
3827_Al2Pt2,-0.891541796
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
3837_In2W4,1.250886246
1582_Ga2Pt2,-0.283444501
3839_GaP,0.383491919
3840_Al2In,0.138752889
3841_InTa4,1.587066571
1588_Ag2Al3,-0.031093153
3844_Al8Fe,-0.051262053
3848_AlBr3,0.058753373
1595_Ag7Al5,-0.033099777
3854_AlPa,-0.455095589
3856_Al2K,0.283562989
1606_Ba2In4,-0.493789454
3862_InP,0.017156209
3864_AlSr3,0.045802045
1610_Cu2Ga2,0.051530697
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1618_AlTa2,-0.125873763
3873_Cu2Ga2,-0.016494173
3875_In4K,0.56004063
1624_Al3Cu9,-0.033123346
1625_In3Sm,-0.686303104
1627_Al3Sb,0.194246437
1632_InBr3,-0.553526104
3892_BaIn3,-0.150242574
1638_CrGa,0.556680095
3900_Eu2Ga4,-0.724493567
1645_Ag3In,0.00560074
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
1651_GaMn2,1.015550691
3908_Al2Fe4,-0.166473785
1653_AlNb,-0.191768467
3916_CeIn,-0.270225698
3918_Ga3V,-0.052635553
3924_Al2Fe4,0.047917659
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
3926_InW,0.913261732
1685_Al5Rh7,-0.638331802
1686_Ca3Ga8,-0.439106549
1689_InRh,-0.062513417
3999_GaAs3,0.338004408
1695_Al4Ce,-0.322703684
1697_Ca5Ga3,-0.122829598
1698_Al3Sm,-0.577672455
4006_Ga3As,0.093575798
4017_Cu8In,0.015942875
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1717_Au4Ga,0.078169802
4026_BaIn5,-0.155066872
1719_Al3Ga,0.027582475
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1724_Al2Cu,-0.070089436
1726_AuGa3,-0.048176765
4035_Al3In,0.20057949
4038_Ga2K2,0.085636319
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
1740_Al2Sr6,0.068241643
4049_GaTh3,-0.17668998
1742_Al3In,0.175362677
4051_Al8As4,0.109614109
4055_Al16As8,0.165736585
1748_Ag4Al3,-0.035646312
1749_Au2Ga4,-0.079031497
1751_Al2P2,0.171134828
4062_Cu4In16,0.178676617
4064_In5Mo,0.28911374
1820_In2Br4,-0.649103873
1824_Cu3Ga,-0.080057308
4073_Cu24In5,0.051163689
1826_FeGa2,-0.041209393
4075_GaPb3,0.039617859
4076_InSr,-0.107478143
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
1831_Fe2Ga2,-0.031681768
4081_BaIn,-0.393498771
1833_Ga5Br,-0.000648811
4085_Ga2Mn4,0.483263777
1839_Al2Th2,-0.329496227
1840_GaMo,-0.028439939
4089_Al3Mo,-0.194468977
1842_AcAl3,-0.021170625
4096_InRh,-0.429778257
1849_AlSb3,0.150155937
1851_GaNa2,0.025524312
1854_Ag5Al4,-0.028982566
1858_AlTa4,-0.045271855
4108_CuIn,0.241316559
1862_GaMn2,0.074957478
1865_Al2K2,0.249348188
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
1869_AlIn3,0.116601831
4119_Al5K4,0.221806965
1873_Al2Sb2,0.181921935
4122_Al2Sr6,0.035834715
1875_Al2Sb4,0.033902011
4124_Al3Ta,-0.336706669
4125_InRh4,1.096745902
4127_Ga2Th,-0.663785173
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
4129_Al5Fe,-0.052817499
1882_AlNb2,-0.145484162
1884_Al12K12,0.306403116
1888_AuGa4,0.091451307
4140_In6Rh2,-0.087661018
4141_Ga8Pb,0.049763462
4143_Cu8In16,0.079497094
1895_Ag2Al4,0.046058421
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1906_InV,0.348521186
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4159_In4Mn2,0.37579358
1911_InTh,-0.246743621
4160_InRh,-0.430472286
4163_AlBa3,-0.02902679
4169_Al3Mn,0.462194274
1923_InV,0.817615259
4172_Al5Mn24,-0.147773805
1938_Al3Cr,-0.111919337
1940_Al3Cr,-0.15515394
1943_Al4Ga8,0.066255458
1949_AlNb5,0.007543942
4198_Al5Fe,-0.058041215
1960_AlRh2,-0.642703431
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
1969_AcAl3,-0.024111339
1972_Ga2Pt2,-0.290044483
1978_InNb,0.637336496
1985_In4Br2,-0.337274158
1994_Ga2As,0.112195441
1996_AgIn2,0.077164879
2000_AlTa8,-0.038998045
4252_AlCu3,-0.164920373
4258_Al5Ni,-0.100712303
2012_Au8In,-0.048009953
2015_AlPd,-0.758741464
4268_In4W8,0.540418669
2020_AlPd2,-0.094371799
2025_Al2Pb4,0.259891013
2028_Ag3Al4,-0.007073979
2029_GaPt5,-0.27716139
4280_Al10Ta20,-0.091016777
4282_AlSn,0.066888951
2034_Fe3Ga4,0.078311859
4285_In2Mn,0.216387069
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
4299_Ga2Ge6,0.241580784
2051_GaP7,0.672940778
2052_InNp,0.805762777
4305_InPd,-0.422786852
4308_Al2Mn4,0.385803826
4314_Ag2Al4,0.190843706
2066_Fe2Ga2,-0.024049236
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2074_Ca2In2,-0.458801559
2079_Fe2Ga4,-0.004074824
2086_GaRb,0.370952842
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4339_AlCu2,-0.206827427
4342_InSn,-0.082938253
4343_AlK4,0.438696317
2094_Al3Sn,0.165579398
2108_Ga5Pt24,-0.067521269
2112_Ag6Al2,-0.036278263
4363_Al4Sr2,0.280914935
4364_Al3Ni,-0.224233268
2121_AlK3,0.281825848
2122_CaGa4,-0.408761413
4382_Ba3Ga5,-0.170426158
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4391_Ga13Nb5,-0.34967009
2144_Al6Cu2,-0.001706082
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
2154_Ba4In2,-0.270088592
4404_Al2Cu4,-0.082966845
4406_Al3Ca,-0.148549811
2157_InSn2,0.014808621
4407_Al17As12,0.018771624
2159_Al4Rh2,-0.384500534
4408_Cu17In12,0.251415631
2165_AlSb,0.249509554
4416_AlMo,0.076944127
2167_Al2P,0.014067139
2170_Al3Ta,-0.102508267
4423_Al2Pt2,-0.941038897
4426_In2Nb,0.593196623
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4437_Ga8Pt16,-0.546244708
2188_Al4Ta5,-0.155980467
4438_AlFe3,-0.189741548
2190_Al2Cu4,-0.03420564
2191_Ba4In2,-0.269971575
2192_Ga3Na,-0.024988281
4444_Al4Ba3,0.029203367
2195_Ga8Pt16,-0.3537023
4448_Al2Nb6,-0.068886984
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
4450_Al3Sb,0.170681241
2204_Al2Cu6,-0.203306016
2205_GaMn5,-0.00469636
4456_Ga4Mn8,0.89966244
4462_Al3Pb,0.27505127
2216_Ga2As2,0.201637645
4470_Al2In,0.15664959
2249_InYb,-0.550518383
4473_Ba4In,0.145173218
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
2276_Ag4Al6,0.277013059
4479_AlMn4,1.008851761
2278_Ag5In,0.011486242
4480_Al3Ge,0.070760718
4482_Ba2In4,-0.435274582
4486_Al4Ge8,0.26441003
2295_Ag2Al4,0.239643491
