file_name,value per atom
536_KSn3,-0.179856603
2917_Au16Sn4,0.058244499
2921_Pb2V2,0.49285016
2923_Ga3Pb,0.053043199
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
552_Fe17Pb12,1.232481014
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
2936_BaGe,-0.182004635
558_K2Sn,-0.029219001
572_Ni2Sn2,-0.038651767
578_Cu5Ge4,0.140438818
2958_Na3Ge,0.041332023
590_Sb4Ge2,0.286457029
598_K2Ge2,-0.148801723
2976_K16Sn8,-0.166531118
601_VGe3,0.10486923
2979_Ir3Pb,0.557765785
2990_MoSn4,0.197174484
614_Ge18P6,0.356941847
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
622_Fe2Pb2,1.216375424
3004_Sn3W,0.423788193
3014_Ni2Ge2,-0.076261415
3015_KSn3,-0.057903687
643_Al4Pb8,0.190216711
3022_Pb2P4,0.115284957
663_Ni2Sn,-0.129444051
3042_In2Sn2,0.024598305
668_MoSn,0.202325563
3055_AlPb3,0.202653693
3056_NpSn,-0.254696247
685_Pt2Sn2,-0.227474891
686_Cu4Ge2,0.110134159
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
3078_Al3Sn3,0.125480889
703_Pb5As,0.074278719
3081_GeAs3,0.462123712
3086_K4Sn16,-0.076961967
710_K2Ge2,-0.141672465
3089_Sn2W2,0.613505961
3092_Al4Sn2,0.137826622
718_AgGe5,0.275792347
3098_AlSn3,0.104476682
3103_Al2Sn4,0.088745248
726_Ca2Pb6,0.10967529
731_Cr6Pb18,0.859771015
732_AgSn2,-0.000545926
3114_Ag2Ge2,0.197383977
3118_Mo4Ge8,-0.387930768
741_Cr6Ge2,-0.222447713
742_SnW2,0.433686622
3120_Au3Pb,0.042163404
3128_NiGe2,0.068887291
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
754_Ba3Sn,-0.322119702
3134_Pb2P,0.128832278
3137_PbP3,0.759440252
763_PbAs3,0.252812742
3142_In3Sn,0.005615597
772_PbGe3,0.100112373
778_NaPb,-0.112333805
3159_K4Sn,-0.046379582
3160_Ca10Ge6,-0.573159555
3164_Pb4Ta2,0.348691417
3171_Sn6W2,0.478663991
794_Sb5Ge,0.176397005
798_Ba2Sn4,-0.483171714
3176_Sn4Br8,-0.864323585
801_Ag2Sn,-0.004940445
3179_Ge3As5,0.361721292
3182_SnW3,0.381326683
3186_UGe,-0.359717561
809_PbAs3,0.375361928
3190_Sn2W2,0.4676485
3194_SbGe2,0.290026474
820_AgSn2,0.102890652
822_Ca5Sn7,-0.370944098
826_BaSn5,-0.259237102
829_Fe3Pb,0.822136515
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
839_Pb4As4,0.096206783
840_Cu2Ge,0.127883775
841_Pb2As6,0.06470452
3218_Sn3W,0.289665372
843_SbGe3,0.311182832
3223_ThGe,-0.780768927
847_Fe3Pb,0.841824678
925_In5Sn,0.007161883
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
929_GeP3,0.391298083
3235_BaGe,-0.183073889
3239_Pb3V,0.381495492
934_Nb2Pb4,0.52791641
3241_InGe3,0.265942041
939_In2Sn2,0.007255781
940_BiGe,0.319791213
3247_GaPb8,0.025311748
944_Sb5Ge,0.316010917
950_Sb3Ge,0.228101435
3256_Ga2Ge2,0.180798841
952_Pb2As4,0.136437087
3264_Sn2Br4,0.258419916
963_Pb5As,0.073005536
3269_Ir2Pb2,0.503781119
3281_Sn18W6,0.532313331
3283_Al6Ge2,0.171236678
3288_Au12Pb4,-0.018336479
983_Ag2Sn,-0.00881865
3297_Na2Pb2,-0.104791629
995_Cu2Ge4,0.193457163
3304_Sn2P4,0.422942907
1001_Ge2Br,-0.003493188
3309_Fe4Pb6,1.195207001
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
3313_Sn2W,0.520270935
1013_Ge2Br2,-0.353922511
3322_Al6Ge2,0.025664196
1022_SmGe5,-0.633639957
1025_KPb2,-0.122422388
1026_Ge2P4,0.249753844
1035_K2Sn,-0.010544429
3346_SnSb3,0.163214474
1042_Fe4Pb,0.518040879
1045_VGe3,0.184701119
3354_Pb4As16,0.336403778
1056_NiSn,-0.117929685
3362_Mn3Ge,0.035432824
1063_Pb8Sb4,0.023734857
1067_CuGe,0.185999721
3376_PbAs3,0.391588682
1072_Fe2Pb2,0.293003854
1074_NiSn2,-0.060726393
1078_Pt24Ge16,-0.580542491
1082_Pb4V,0.315266865
1084_Fe3Pb,0.408185193
1087_Fe2Pb2,0.293446184
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
1106_SnW,1.970538985
1107_Pb3V,0.414796381
3412_Sn12Sb17,0.089294179
3414_PbGe5,0.285313456
1114_Pb2V,0.723374152
1117_Al8Pb4,0.248527452
3423_SnP,0.134815297
1120_Al6Pb18,0.17244406
3426_NiPb3,0.3375171
1124_Ge4Br2,0.131922894
3430_YbGe,-0.831199043
1126_Mn4Sn,0.224601047
1129_Al2Pb4,0.267825797
1131_Cu8Ge,-0.010062973
1133_Mn2Sn4,-0.021793821
1134_Fe2Pb6,0.793003004
3439_Pb2Sr2,-0.552749921
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1144_Ce3Sn,-0.515539119
1146_Fe8Pb4,1.084179711
3455_FeGe7,0.440686816
1155_Ca3Pb,-0.374217504
1159_SnW3,0.510863404
3465_Pb3Sr,-0.372066138
1165_Nb10Ge6,-0.61443826
1168_Pb5Sr24,0.046959599
1174_PbV4,1.736418693
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3486_Pb4Sb2,0.069209508
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1184_Ca3Pb,-0.197917873
3488_In2Sn,0.014808951
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
1192_Ge8I32,-0.48771573
1197_KGe3,0.246229088
1199_Pt10Sn6,-0.258169535
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
3513_AcSn,-0.730674777
1210_In2Ge2,0.143485387
1211_PbSb,0.082767675
1216_Pb16Sr4,-0.082689716
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
1221_Mo3Pb,0.507330071
1222_K5Ge,0.115353886
3534_Mn2Ge6,0.486877053
1234_SbGe3,0.320839411
1235_FePb,0.829940089
1236_Ag2Ge4,0.298114538
1239_Ba2Sn2,-0.611141911
1243_Ag2Ge6,0.274117468
3551_Ag4Sn,0.146727174
1248_Pd2Sn2,-0.422271521
3559_Mo2Pb4,0.454547955
1256_Ag2Ge2,0.194764445
1261_FePb3,0.822521155
1264_Sb4Ge2,0.117274954
3572_In2Pb2,-0.000636303
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
3580_In4Pb2,0.025335189
1287_Nb3Sn,-0.16267904
3598_Pb3V,0.439569089
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
1302_Ir2Pb4,0.1596593
3611_Ni2Pb2,0.625764456
1306_Na6Pb2,-0.126334147
1308_Ba2Sn4,-0.559416007
3614_Pb2V2,0.26589846
3617_BaGe2,-0.293548447
1313_Sn4W,0.497673481
1316_TaGe3,0.214182695
1362_CuPb,0.346281585
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
1365_FePb3,0.918579368
3631_Pb3As,0.111633826
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
3634_In2Ge4,0.323767082
3643_VGe3,0.107468407
1402_PaSn,-0.556671663
3649_Cu2Ge4,0.252028413
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3655_IrSn2,-0.065348526
3656_Ge3Br,0.046599552
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1416_Cu2Ge6,0.295245779
3662_Sb2Ge2,0.29202657
1419_Fe2Pb4,0.47209988
1423_SnW3,0.519327104
1426_In4Sn2,0.003060684
1432_Pb2Ta2,0.380633149
1439_PbTa3,0.229033251
1443_Pd4Ge2,-0.003291648
3690_NpPb,1.301192992
1447_Fe2Pb2,0.29446775
1450_Pb4V,0.316038244
1451_PbI2,-0.777197239
1454_Al2Sn6,0.10209394
3701_PbSr3,-0.230120764
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
1469_CuGe,0.07864846
1471_CuGe,0.199446641
1472_SnW4,0.817732898
3715_SbGe2,0.289846389
1474_Ge2Br2,0.130950264
3717_Fe18Pb6,0.748130696
3721_BaPb3,-0.15896636
1478_Ta2Ge6,0.111871609
3723_SnTh,-0.4789628
1480_Fe2Pb2,0.715142205
1483_Fe2Pb4,0.655256512
3727_Cr3Sn,0.238668989
1489_Ge2P2,0.1221786
1490_PbSb3,0.125102714
1492_K6Sn2,-0.024225327
1494_Fe7Pb,0.318035593
3740_Ir2Pb,0.598252618
3750_Mn2Ge2,0.162699973
1507_Ge2As4,0.116254842
3753_Pb3Sr,-0.30537769
3755_PbGe,0.122286457
1516_Ge2P4,0.259239489
3772_Mo10Ge6,-0.145053284
1518_Mo2Pb4,0.562445441
3773_Ge2P2,0.491938184
3788_Cu12Pb12,0.258663607
1534_Cu8Sn,0.001289028
3794_Ag2Sn,0.032167907
1543_Cu5Pb4,0.230271059
1546_Mo2Pb4,0.570480241
3805_FeSn,0.202250917
1552_Pd4Sn4,-0.393417888
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
1557_CuGe3,0.234910975
1558_AuPb,-0.056122194
1570_Ge4As2,0.248303905
1574_Al4Sn2,0.303247422
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
3832_CuPb3,0.177590787
1584_SnW2,0.433325714
1591_Ag2Sn2,0.014075034
3849_SnSb,-0.066449486
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
3853_Sn2P4,-0.056001519
1602_IrPb3,0.229277585
1605_Ge8P4,0.20900464
1608_Ag4Sn2,0.082721194
1612_SnW3,0.507053812
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3874_Sn3As,-0.180534299
1620_RhGe2,-0.33283546
1621_FePb,0.840248762
3876_Fe10Pb6,0.885008809
1623_Cr8Pb4,0.69351886
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3885_BaGe8,0.075164554
3886_Pb6V2,0.613132292
1633_Ba5Sn3,-0.483340067
3895_Ni2Sn2,-0.115131865
1641_Pb2As2,0.08404753
3897_BaPb3,-0.259445413
3901_Ir8Sn,0.067294238
1647_PbSb,0.102882522
1652_Ta2Ge4,0.24895341
3909_Ba2Ge,-0.253667117
3914_SbGe,-0.013363111
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
3921_Sb3Ge,0.267700497
3925_Na2Sn,-0.146633113
1674_Pb2As4,0.035797715
3984_Mo3Sn,0.232087181
1684_FePb2,0.594155496
3995_CrSn,0.287657344
1699_Ag2Ge2,0.176910619
4007_Ni4Ge2,-0.175661006
1707_Pd2Sn,-0.476629316
1711_Fe3Pb,3.160255628
4023_Pb2P2,0.356475268
1718_Ba2Sn2,-0.611947154
1723_Ag4Sn,-0.019712718
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1737_Na4Pb2,-0.005960422
4046_KSn3,-0.057789498
1747_Fe3Pb,0.396202358
4059_Pb2P6,0.060828172
1753_Ir2Pb,0.598367214
1756_FePb3,0.94492792
1819_Sn6W10,0.583591036
4068_Ni4Ge5,0.165896872
1825_Pb2Sb6,0.17325938
4075_GaPb3,0.039617859
1828_Ir4Sn16,-0.249447746
1830_SnP3,0.113431214
4080_MoSn2,0.080599202
1835_Ca3Pb,-0.270961563
1837_SnP,-0.094792672
1838_SnP,-0.094792767
4086_Sn8W4,0.498410034
4088_Fe7Ge,0.156770475
1841_Pd2Sn8,-0.291283804
1843_Cu3Sn,0.075963517
1844_Ni2Pb2,0.050800298
4092_Au6Pb10,-0.060666239
4095_Ir2Pb2,0.336881798
4101_NiGe2,0.004505471
1855_Ag2Ge4,0.297839306
4110_Na2Pb2,-0.156260392
4117_CaGe3,-0.037853025
4123_Au2Pb4,0.212418195
1883_Cu4Ge2,0.14032539
1885_Sb2Ge2,0.279012949
4134_Sb4Ge2,0.273400499
4137_Pb5P,0.147008118
1892_Cu2Ge2,0.186359794
4141_Ga8Pb,0.049763462
1898_Cr8Sn,0.367951232
4147_AgSn,0.031084422
4148_GeI,0.121736774
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1910_KSn,0.031888841
4158_Sn4W2,0.418614689
4161_AuGe,-0.020367867
1913_CrSn2,0.261773828
1915_K2Sn4,-0.14884766
4164_Sn2W4,0.550858656
4166_Pb2Ta4,0.731069624
4174_Fe8Ge16,-0.014560596
1929_Pb2Sb2,0.061147689
4184_SnW,0.763816548
1937_Fe8Pb4,1.127174673
4187_Na4Pb2,-0.15317136
1944_Th6Ge4,-0.831647411
4194_PbTa3,0.390054715
1950_Ta10Ge6,-0.475601148
4206_PbSb3,0.220348883
1959_Pb5Sb3,0.04429302
4209_PdGe2,-0.096078346
4218_PbP3,0.542184483
1970_FePb3,0.481671418
1975_Ta2Ge,-0.170979629
4227_Sn3Sb,0.033500697
1979_Fe2Pb2,0.571258616
1983_Pb4V4,0.541016885
1988_PbGe3,0.105082694
1992_CaGe3,-0.283552017
1993_K4Sn2,0.038141525
1995_CuSn,0.354454262
1999_Sb3Ge5,0.279852168
4253_Au2Ge4,0.152505619
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
4267_Ba3Ge,-0.228761049
2024_K2Sn4,-0.148413738
2025_Al2Pb4,0.259891013
4281_NiGe2,0.06683986
4282_AlSn,0.066888951
2038_Nb10Ge6,-0.562090112
4289_K32Ge32,-0.23142626
2040_FePb,0.8426982
2041_Pt6Sn2,-0.324785028
2047_Mo2Pb4,0.836551452
4299_Ga2Ge6,0.241580784
4319_Pd8Sn16,-0.559696166
2070_In5Sn,-0.001567925
4322_K2Sn6,0.0649611
2077_Sn4P,0.162430146
4329_Na5Pb,-0.085400403
2080_SnP,-0.094401521
2081_Nb2Pb4,0.532432415
4332_Fe3Ge,-0.103059323
2083_PbSb,0.104932568
4336_In16Sn4,0.091569636
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
4342_InSn,-0.082938253
2097_Nb2Pb,0.249837353
2103_BiGe,0.214153005
4362_PbGe2,0.21581202
4367_PbGe,0.229419473
2118_Ge5P3,0.400180694
4369_Rh4Ge2,-0.21434454
4371_Pb6Sb18,0.120000263
2125_AgSn4,0.267207614
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
4387_AgSn3,0.003219908
2145_Ag2Ge2,0.190800316
2148_Sn2W2,0.709463193
4398_KGe3,0.22511371
2155_AgGe2,0.226948519
4405_FeGe3,0.52451419
2157_InSn2,0.014808621
2160_SbGe3,0.320965231
4417_Ca4Ge,-0.118082367
2168_Pb6As18,0.175329783
2176_Ag3Sn,0.018429869
2181_Pb3As,0.05083919
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
2185_Pb3Sb,0.052771093
2189_Sb6Ge2,0.190576287
2194_Ba2Sn4,-0.499857767
4446_Sn8I32,-0.544284974
2197_SbGe3,0.313436004
2200_Al3Sn,0.186258887
4451_Ca5Ge,0.274656433
2203_Ba2Sn2,-0.723983198
4453_Au3Sn,-0.054810581
4455_NiGe5,0.153459358
2210_Na3Sn,-0.174006555
4462_Al3Pb,0.27505127
2215_Fe4Pb8,0.61402658
2218_Ag2Ge2,0.188897457
4468_PdSn2,-0.319662928
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2240_Fe4Pb8,0.817978377
4469_GeAs,0.208114043
2250_SnP4,0.916173044
4480_Al3Ge,0.070760718
2280_Mn2Sn,0.199123813
2285_Pb4I8,-0.67056359
4486_Al4Ge8,0.26441003
2297_FePb3,0.545698999
4491_Cu2Pb,0.259863775
4492_Ge4P2,0.209413189
4495_AgSn2,-0.000709866
2306_CrSn4,0.430705398
2314_Sn2W,0.362958406
2315_CuGe5,0.365069372
4503_Pd5Sn,-0.228032591
2317_KGe2,0.025146998
2318_PbSb,-0.029336682
4510_Ca7Ge,-0.01434698
2325_SnP,-0.094533134
4514_Al3Sn,0.145212053
4516_Ni2Ge4,0.10237297
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2344_InGe,0.067883939
4528_In16Sn4,0.088910202
4532_Rh3Ge,-0.198831416
2353_Cr2Sn2,0.937295597
4538_Ge5As3,0.337985982
2357_K6Ge18,0.069093129
4542_KGe3,0.317447862
2361_K4Ge2,0.199385988
4552_Sn2Ta6,-0.112248719
2373_PbV,1.603517915
4557_SnBr3,-0.286119223
2377_Cu2Ge2,0.193233365
2379_Sn2W4,0.897780868
2383_KSn,-0.066017237
