file_name,value_per_atom,composition,HHI_P,HHI_R
634_Al2Th4,-0.2472460955980153,Th2Al,indeterminable,indeterminable
635_CrNb,0.0400403641248559,NbCr,6562.29030724664,7113.474897048
647_PtTh,-0.9985407139856556,ThPt,indeterminable,indeterminable
649_AuPa,-0.285637361273328,PaAu,indeterminable,indeterminable
661_CrTh,0.7174677879494853,ThCr,indeterminable,indeterminable
671_NpPd,0.0703951164883882,NpPd,indeterminable,indeterminable
680_EuGa3,-0.4397634530988226,EuGa3,7183.191511160708,2404.957453348212
699_NbW3,-0.0676890586603047,NbW3,7216.253670434782,4948.761011304348
711_CrNb,0.0374160302242572,NbCr,6562.29030724664,7113.474897048
712_PtSb3,0.0037757119550514,Sb3Pt,7064.4688095595,5384.386577296185
722_Al14Th4,-0.3544823034813247,Th2Al7,indeterminable,indeterminable
729_CrNb,0.0704811032511401,NbCr,6562.29030724664,7113.474897048
736_Cr2Nb4,0.7428867004486825,Nb2Cr,7319.308330227899,7772.360954087246
757_W5P,0.7596371541010379,PW5,6837.010012069772,4326.078398068836
774_W5Sb,0.6439930759214031,SbW5,7105.272056563173,4194.727943436827
785_Mn4W16,0.9153041860879512,MnW4,6624.615744810555,4126.210992967849
792_AuNp,1.4256368145629512,NpAu,indeterminable,indeterminable
794_Sb5Ge,0.1763970050717992,GeSb5,7622.845738436252,3240.1033106363
823_Nb2V,0.0508710542785048,Nb2V,7381.136077551467,7638.102849764984
824_Nb2W,0.4045436001845151,Nb2W,7754.002594218422,6562.007782655268
827_Nb3V,0.3420509693834646,Nb3V,7696.459122326523,7965.553703954466
830_Mn4W16,0.9114480338063672,MnW4,6624.615744810555,4126.210992967849
833_Sb3Ge,0.2674849223565756,GeSb3,7468.72488125685,3151.187431494337
836_MnW5,0.637096752327229,MnW5,6695.458518920694,4159.008573574395
943_USb,-0.2871926910980855,USb,indeterminable,indeterminable
944_Sb5Ge,0.3160109171990714,GeSb5,7622.845738436252,3240.1033106363
950_Sb3Ge,0.2281014348942531,GeSb3,7468.72488125685,3151.187431494337
956_GaU,-0.2505695382326465,UGa,indeterminable,indeterminable
961_PaSr,0.428211552056168,SrPa,indeterminable,indeterminable
969_CsW,2.3783873322065965,CsW,6580.402966790001,5013.314956456996
970_Nb4W8,0.124329705043389,NbW2,7302.569889278966,5207.709667836899
975_GaW4,0.957071096951836,GaW4,6870.094760416006,4092.151616665611
977_SmW,2.654567875129585,SmW,8124.775583482943,3760.107719928186
988_W3As,0.4255188202761601,AsW3,6557.484815823214,4264.120390472152
1008_NpU,0.0077134329019052,NpU,indeterminable,indeterminable
1009_RhU,-0.1940488904539723,URh,indeterminable,indeterminable
1022_SmGe5,-0.6336399568411982,SmGe5,6529.675208349561,2251.33577381416
1023_Ac4I6,-1.1254737931145116,Ac2I3,indeterminable,indeterminable
1029_AlNb3,-0.1644287196143619,Nb3Al,7890.99704589272,8111.561877965684
1030_CrNb2,0.1022690800026554,Nb2Cr,7319.308330227899,7772.360954087246
1039_Nb2P2,-0.0587182743692746,NbP,6874.804470275792,7874.888698464682
1051_W4Sb16,0.8629071845772032,Sb4W,7653.374672072503,3646.625327927499
1055_SrW3,1.6994325432565986,SrW3,6616.146697124261,4121.782395093407
1060_CuTh,0.8185751649189763,ThCu,indeterminable,indeterminable
1064_EuU,1.3282505515044436,EuU,indeterminable,indeterminable
1091_W2Sb6,0.7422411538439109,Sb3W,7598.688811188811,3701.311188811189
1096_Ga2W6,0.2772853612739112,GaW3,6831.652831500718,4030.644530401148
1099_AuU,0.1006976759970168,UAu,indeterminable,indeterminable
1100_WSb,0.6333799695471152,SbW,7358.586387434554,3941.413612565445
1108_WSb4,0.6132872102765802,Sb4W,7653.374672072503,3646.625327927499
1144_Ce3Sn,-0.5155391190107332,Ce3Sn,7980.499315472546,2769.673764233162
1165_Nb10Ge6,-0.6144382601361036,Nb5Ge3,7478.178535366376,6596.697466883747
1191_CrNb,0.9536186859240008,NbCr,6562.29030724664,7113.474897048
1194_MnSb8,0.1924240153271862,MnSb8,7563.650520822499,3314.577910050159
1207_Ce4Ge4,-0.9901764428373054,CeGe,8066.019289702757,2690.291225629359
1208_W16Sb4,1.0332184323450888,SbW4,7127.851409370917,4172.148590629084
1214_GaW3,0.2057357064825211,GaW3,6831.652831500718,4030.644530401148
1227_Mn2W6,0.1105672566669202,MnW3,6510.82280885564,4073.529078173907
1240_VW3,-0.0782328929197611,VW3,6687.144240752313,4223.899950453265
1241_VW2,-0.0960441537532806,VW2,6549.751864154135,4190.480183172627
1259_VW3,-0.0783489245455051,VW3,6687.144240752313,4223.899950453265
1264_Sb4Ge2,0.1172749535292852,GeSb2,7302.631578947367,3055.364372469635
1277_PtSb3,0.2069259494686512,Sb3Pt,7064.4688095595,5384.386577296185
1278_CrNb3,0.2586689314898542,Nb3Cr,7650.994855876615,8061.051078262979
1279_MnW3,0.4059069997705169,MnW3,6510.82280885564,4073.529078173907
1284_Cr4Nb4,0.3977030851031742,NbCr,6562.29030724664,7113.474897048
1287_Nb3Sn,-0.1626790395041961,Nb3Sn,6737.700939593911,6649.397756792569
1292_CrNb2,0.6005480090209071,Nb2Cr,7319.308330227899,7772.360954087246
1297_RhU,0.4548304180968863,URh,indeterminable,indeterminable
1301_Al2Sb4,0.0344713044585702,AlSb2,7271.598054267039,3160.60878257792
1305_GaW2,0.1380785238708952,GaW2,6760.896701668712,3917.43472266994
1312_PtSb3,0.0018055570048129,Sb3Pt,7064.4688095595,5384.386577296185
1353_Ni2Sb4,0.0233909646702888,NiSb2,6559.938771742087,3030.997632798546
1370_Cr5Nb24,0.4282415165249063,Nb24Cr5,7936.126544332882,8309.22125154899
1392_GaNb,-0.1452180837217334,NbGa,7213.830182467645,5841.809419675585
1398_Ga2Nb6,-0.1994136748875981,Nb3Ga,7899.702343694709,7419.315390497831
1402_PaSn,-0.5566716627841606,PaSn,indeterminable,indeterminable
1446_GaNb,-0.1390046700444722,NbGa,7213.830182467645,5841.809419675585
1458_CsYb,0.7037468588154681,CsYb,7979.568567660738,4359.786043938247
1459_CsW,-11.82074013651485,CsW,6580.402966790001,5013.314956456996
1484_Nb2P,-0.4176020747172989,Nb2P,7571.300876352452,8271.355883462165
1495_UI,0.0046038683385214,UI,indeterminable,indeterminable
1497_W5Sb24,0.4023882197469812,Sb24W5,7684.643258777957,3615.356741222041
1498_CuTh,0.2132029681483676,ThCu,indeterminable,indeterminable
1505_Ce4Cu4,-0.1497641612650788,CeCu,7035.065942591156,2600.772849132386
1510_CrNb4,0.0650732219279987,Nb4Cr,7837.194027065946,8223.113319853694
1520_NpYb,0.5036990253020832,YbNp,indeterminable,indeterminable
1525_CsYb,0.6718211478979981,CsYb,7979.568567660738,4359.786043938247
1526_CrTh,1.69171923161423,ThCr,indeterminable,indeterminable
1528_RhU,-0.2687024518637599,URh,indeterminable,indeterminable
1532_Nb10P6,-0.8333341822598399,Nb5P3,7416.521827897492,8183.250886649343
1560_SmSr,-0.1430822315729507,SrSm,7548.634339020086,3063.181779981511
1573_Al2Nb2,-0.2448142268345599,NbAl,6947.111114163592,7044.56038992406
1587_Nb4W4,0.3120608256959514,NbW,7503.564201996067,5810.692605988197
1589_CeBi,-0.5555537611125843,CeBi,6985.744109649942,4836.033829051231
1590_PtYb,-0.9045942152103312,YbPt,7380.236007432279,6279.645988851582
1598_IrTh,-0.6023029753801623,ThIr,indeterminable,indeterminable
1599_Eu3Sm,-0.1120561147407701,SmEu3,9500,3100
1628_Nb2W2,0.333740593282716,NbW,7503.564201996067,5810.692605988197
1629_PtYb,-0.9133928122090472,YbPt,7380.236007432279,6279.645988851582
1650_Eu3As,-0.6824294872306971,Eu3As,8624.901999496622,3227.030354911781
1653_AlNb,-0.1917684673515287,NbAl,6947.111114163592,7044.56038992406
1654_RbTh,0.7255856214069927,RbTh,indeterminable,indeterminable
1669_NiPa,-0.2848301627881691,PaNi,indeterminable,indeterminable
1678_RhYb,-0.3348424399415872,YbRh,7150.606188540854,4927.306297801559
1682_AcNb,1.5026302900040678,AcNb,indeterminable,indeterminable
1683_WSb3,0.990997905753166,Sb3W,7598.688811188811,3701.311188811189
1688_VW2,-0.0940328855695398,VW2,6549.751864154135,4190.480183172627
1690_Nb3P,-0.13740513486802,Nb3P,7849.906143473704,8429.946573977339
1693_AuU,0.1076096596159361,UAu,indeterminable,indeterminable
1698_Al3Sm,-0.5776724548870158,SmAl3,6735.409839927631,2365.108944790889
1725_CrNb,0.0447298304455507,NbCr,6562.29030724664,7113.474897048
1727_MoNb3,0.3686160886970704,Nb3Mo,6937.956164635407,7903.745340364578
1732_PaSr,0.4385685916244535,SrPa,indeterminable,indeterminable
1750_MnSb2,0.2132027757194402,MnSb2,6740.340579527685,3105.483321784809
1752_Nb2V2,0.0562843441936919,NbV,6658.500493716001,6887.673589628155
1832_Ni4U6,2.4319144975516,U3Ni2,indeterminable,indeterminable
1839_Al2Th2,-0.3294962269685841,ThAl,indeterminable,indeterminable
1842_AcAl3,-0.0211706250433376,AcAl3,indeterminable,indeterminable
1845_SmBi,-0.8891919496746308,SmBi,7057.419983948367,4786.543344416603
1846_VW2,0.8396076707660759,VW2,6549.751864154135,4190.480183172627
1849_AlSb3,0.1501559370777596,AlSb3,7466.657251723735,3234.917048275709
1853_VSb,-0.0537609682333108,VSb,6543.144963998575,3400
1860_Nb2W4,0.1061049533559928,NbW2,7302.569889278966,5207.709667836899
1866_NiPa,0.4430243120613264,PaNi,indeterminable,indeterminable
1873_Al2Sb2,0.181921935434036,AlSb,6757.187475805767,2964.642847926006
1875_Al2Sb4,0.0339020113510422,AlSb2,7271.598054267039,3160.60878257792
1877_CuTh,0.1765057819602988,ThCu,indeterminable,indeterminable
1882_AlNb2,-0.1454841621484703,Nb2Al,7625.105242175882,7810.988534633607
1885_Sb2Ge2,0.2790129490215403,GeSb,6928.477366255143,2839.506172839506
1903_CrNb3,0.0724017543079593,Nb3Cr,7650.994855876615,8061.051078262979
1905_GaNp,-0.1393437317112527,NpGa,indeterminable,indeterminable
1911_InTh,-0.2467436210790188,ThIn,indeterminable,indeterminable
1912_AcV,0.6825734085499287,AcV,indeterminable,indeterminable
1919_NiSb3,0.438097995862682,NiSb3,6944.788045665129,3136.970621270108
1921_CsYb,0.6736704833459317,CsYb,7979.568567660738,4359.786043938247
1924_AuNp,2.1495720761711983,NpAu,indeterminable,indeterminable
1930_W5P,0.760492533042194,PW5,6837.010012069772,4326.078398068836
1931_Cr2Nb2,0.1344305427950498,NbCr,6562.29030724664,7113.474897048
1944_Th6Ge4,-0.8316474113878478,Th3Ge2,indeterminable,indeterminable
1945_RbU,1.1812050215563366,RbU,indeterminable,indeterminable
1949_AlNb5,0.0075439416549656,Nb5Al,8121.225786073553,8371.820453822278
1955_RbU,1.1722792845582193,RbU,indeterminable,indeterminable
1964_SrW4,3.29538982431248,SrW4,6701.893120124425,4161.593234343483
1969_AcAl3,-0.0241113388268203,AcAl3,indeterminable,indeterminable
1990_CrYb,1.563562392238151,YbCr,8021.237081517143,3331.056706012947
1999_Sb3Ge5,0.279852167525032,Ge5Sb3,6603.711838348341,2652.141445200967
2006_CrEu,0.9504176641676194,EuCr,7868.430688159105,3354.93270497514
2007_W2Sb2,0.9266181348642304,SbW,7358.586387434554,3941.413612565445
2031_CuYb,-0.0475451543672771,YbCu,7378.093378306408,2670.246760163323
2038_Nb10Ge6,-0.5620901117693196,Nb5Ge3,7478.178535366376,6596.697466883747
2050_Mo2Nb6,0.0541671401782277,Nb3Mo,6937.956164635407,7903.745340364578
2052_InNp,0.8057627772406146,NpIn,indeterminable,indeterminable
2058_AcSm,0.3655227245744945,AcSm,indeterminable,indeterminable
2084_Ce4Sb8,-1.0093768112312318,CeSb2,8484.370601299148,3290.43051225641
2096_CrNb3,1.7503015790430183,Nb3Cr,7650.994855876615,8061.051078262979
2098_Ce20Ir16,-0.539478361802414,Ce5Ir4,7407.056255137983,6239.415617293023
2110_RhYb,-0.4724318611785012,YbRh,7150.606188540854,4927.306297801559
2119_WSb,0.635789304038278,SbW,7358.586387434554,3941.413612565445
2130_Cr2Nb6,0.1085546089350248,Nb3Cr,7650.994855876615,8061.051078262979
2143_VW2,-0.0950786444838437,VW2,6549.751864154135,4190.480183172627
2153_Cr4Nb4,0.3954713383290649,NbCr,6562.29030724664,7113.474897048
2165_AlSb,0.2495095536161731,AlSb,6757.187475805767,2964.642847926006
2189_Sb6Ge2,0.1905762873380529,GeSb3,7468.72488125685,3151.187431494337
2193_AcSb,-1.3729502658314,AcSb,indeterminable,indeterminable
2249_InYb,-0.5505183825863234,YbIn,7027.004286835871,2661.242696051525
2258_Cr2Nb4,0.691069255071028,Nb2Cr,7319.308330227899,7772.360954087246
2313_Ac4Bi6,-0.3278292763649915,Ac2Bi3,indeterminable,indeterminable
2333_NpRh,-0.0152426988193106,NpRh,indeterminable,indeterminable
2348_Nb24As8,-0.5454044203795565,Nb3As,7398.338692538648,7783.081870035675
2362_AcPa,1.07463545249223,AcPa,indeterminable,indeterminable
2369_RhTh,-0.6000988720301743,ThRh,indeterminable,indeterminable
2400_CrW3,0.0477118599784649,CrW3,6663.994398823826,4282.768943529428
2402_Mn2Sb4,0.2167492963155422,MnSb2,6740.340579527685,3105.483321784809
2424_SmTh,-0.2251325897316052,SmTh,indeterminable,indeterminable
2428_ThI,-0.283583953525361,ThI,indeterminable,indeterminable
2450_CePt,-0.656573058654736,CePt,7172.028639618138,6591.957040572792
2455_Nb2P,-0.4151316804238606,Nb2P,7571.300876352452,8271.355883462165
2456_SrTh,0.347384581365417,SrTh,indeterminable,indeterminable
2462_WSb,0.6432706149340781,SbW,7358.586387434554,3941.413612565445
2477_Fe3Pa,-0.1268434717063442,PaFe3,indeterminable,indeterminable
2479_InTh,-0.1344146265432577,ThIn,indeterminable,indeterminable
2482_Ac3Mn,-53.62881943695404,Ac3Mn,indeterminable,indeterminable
2485_W8Sb16,0.6432572109632039,Sb2W,7512.841632347436,3787.158367652564
2486_Nb6Pt2,0.6611398953307628,Nb3Pt,7264.778131271988,8923.5221868728
2489_RbU,2.376284508072093,RbU,indeterminable,indeterminable
2494_Sb6Ge2,0.2654197661846105,GeSb3,7468.72488125685,3151.187431494337
2522_Sb6Ge2,0.1649034019475364,GeSb3,7468.72488125685,3151.187431494337
2529_Al4Th2,-0.4217686015761224,ThAl2,indeterminable,indeterminable
2537_Nb10P6,-0.8280427660965373,Nb5P3,7416.521827897492,8183.250886649343
2539_Nb2V,0.0510641711335715,Nb2V,7381.136077551467,7638.102849764984
2540_Al2Sb6,0.0763948358588573,AlSb3,7466.657251723735,3234.917048275709
2552_InNp,0.1183557985364016,NpIn,indeterminable,indeterminable
2562_Nb3W,0.3688451667137702,Nb3W,7903.83839350791,7011.515180523727
2573_Cr4Nb16,0.7301185064127622,Nb4Cr,7837.194027065946,8223.113319853694
2576_Ni5U,-0.3401739438410741,UNi5,indeterminable,indeterminable
2579_VW2,0.4517394004088544,VW2,6549.751864154135,4190.480183172627
2588_RhU,0.4477266393935224,URh,indeterminable,indeterminable
2641_Nb2V2,0.0611039957532941,NbV,6658.500493716001,6887.673589628155
2643_MnW3,2.350156780098427,MnW3,6510.82280885564,4073.529078173907
2653_Cs3Sm,-1.2968397139977947,Cs3Sm,6958.445932950597,5205.859084126649
2656_SnYb3,-0.5960435130812347,Yb3Sn,8215.803584027091,2820.826866092846
2755_PaPb,0.0506732141352888,PaPb,indeterminable,indeterminable
2756_Ni2Np2,-0.1482799245317068,NpNi,indeterminable,indeterminable
2770_AcBi3,-0.604258182904803,AcBi3,indeterminable,indeterminable
2773_AlSm,-0.4655390373998145,SmAl,8298.05849987139,2780.496563256952
2776_Al4Ce2,0.5630563836845214,CeAl2,7303.429838855395,2516.101602733713
2779_Nb3Br,0.4093369088389451,Nb3Br,7341.399916357879,8376.665354053841
2780_Nb6Rh2,-0.0742120441850051,Nb3Rh,7070.849225039557,8584.279128307857
2781_Ac2Al6,-0.3916821840667923,AcAl3,indeterminable,indeterminable
2782_W3P,0.3408790440879965,PW3,6734.127951056067,4342.53952783103
2791_EuI,-1.3246680484950362,EuI,7406.681375632032,3873.617752483814
2804_W8Br,0.7470870496898164,W8Br,6809.338176114907,4433.978578946282
2812_PaSb3,-0.6304449468362288,PaSb3,indeterminable,indeterminable
2814_AlNp3,0.1203439799043923,Np3Al,indeterminable,indeterminable
2824_EuMn,0.6334786883457086,EuMn,7402.338009757226,2754.81511552967
2836_CaW4,2.8311244584186808,CaW4,6839.778550960876,4155.283852480791
2839_AcPd,-0.3199917869561934,AcPd,indeterminable,indeterminable
2851_AcBi,-0.4822941443348085,AcBi,indeterminable,indeterminable
2852_Al3Th,-0.0522207345958483,ThAl3,indeterminable,indeterminable
2861_Nb5W4,-0.0496318712627438,Nb5W4,7580.717187940014,6042.151563820041
2862_EuSb,-0.933677982612478,EuSb,8788.275781444083,3233.448290979235
2877_W5Sb,0.3221849244437298,SbW5,7105.272056563173,4194.727943436827
2884_W2P,0.0145169775755711,PW2,6611.520510372105,4362.156718340463
2933_SbP,0.3087547031735251,SbP,6703.50491334064,3744.752821579815
2934_AuU,-0.0663266002546461,UAu,indeterminable,indeterminable
2939_CuW7,0.3854280871898492,CuW7,6745.896183870867,4168.242465710819
2946_Ga3Th,-0.5055789219036146,ThGa3,indeterminable,indeterminable
2947_PtSm,-1.4318709282015725,SmPt,7241.063674575329,6488.404488137006
2957_Sm3W,0.0631950852148808,Sm3W,8776.129276129275,3447.457947457947
2961_Ac3I,-0.2343629998585519,Ac3I,indeterminable,indeterminable
2971_Ca5Sb4,-0.541558037310753,Ca5Sb4,6733.975822992887,2846.138515921621
2982_VW7,0.4516883622280989,VW7,6859.111585514212,4265.729845125078
2996_RbSm,1.5119832722711608,RbSm,8231.54352455478,4151.006793940323
3000_CrTh,0.8233719021763974,ThCr,indeterminable,indeterminable
3009_AcTh,0.151782232483872,AcTh,indeterminable,indeterminable
3027_NbU,0.2441585290147419,UNb,indeterminable,indeterminable
3037_BaTh,1.2727127622763716,BaTh,indeterminable,indeterminable
3040_AcK,0.2746965595428734,KAc,indeterminable,indeterminable
3041_Ag3Th,0.1393382812825816,ThAg3,indeterminable,indeterminable
3045_AcEu,-0.0349858715953028,AcEu,indeterminable,indeterminable
3051_Al2Th,-0.4624325030747513,ThAl2,indeterminable,indeterminable
3053_W5As,0.2297891868005095,AsW5,6721.150893411832,4277.390612979338
3056_NpSn,-0.2546962465431246,NpSn,indeterminable,indeterminable
3062_CaW3,0.9853804914505152,CaW3,6789.98948610374,4110.313084222733
3072_CaSb3,-0.2721827868377766,CaSb3,7504.517488244958,3212.145806916355
3082_BaU,1.6859382982010027,BaU,indeterminable,indeterminable
3090_PdSb3,-0.0258166454470663,Sb3Pd,6839.635361458554,4437.803688785245
3100_Na2Sb2,-0.1595024621703382,NaSb,6819.995300292336,2939.40976041879
3121_YbBr,-1.4271186061040138,YbBr,7541.444746663294,4300.40483269024
3127_PtW3,0.267051153241173,PtW3,6608.05728337914,5554.216693186749
3131_YbBr,-1.4106922041879266,YbBr,7541.444746663294,4300.40483269024
3135_Nb3W,-0.0205970724341408,Nb3W,7903.83839350791,7011.515180523727
3169_RbSm,1.509341299483286,RbSm,8231.54352455478,4151.006793940323
3184_Sb2P,0.3290368608400082,Sb2P,7234.246452566016,3591.827293328437
3185_CaSb,-0.9295830155484096,CaSb,6909.429182268688,2929.478861577627
3186_UGe,-0.3597175605300711,UGe,indeterminable,indeterminable
3195_CeV,0.6211147799052004,CeV,7846.899231906626,3179.988746843228
3200_Nb6Br4,0.4888282317326585,Nb3Br2,6605.016715727103,8107.602261515673
3217_AgTh,0.283415185251946,ThAg,indeterminable,indeterminable
3222_Ca17Nb12,0.52174118601973,Ca17Nb12,6755.152470108939,6031.002832998969
3223_ThGe,-0.7807689269465392,ThGe,indeterminable,indeterminable
3224_TaSb8,0.3092628586948807,TaSb8,7022.698122230608,3619.325469442348
3236_Mn2Sb6,0.5913991960011264,MnSb3,7076.356923225419,3190.820805898519
3242_K2Nb6,1.0406142192645351,KNb3,7663.455473053965,8603.165993659757
3244_Al4Eu2,0.6089629541792144,EuAl2,7429.809349617673,2549.696156227482
3276_IrW4,1.243275384063176,IrW4,6689.16273258177,5294.679255738338
3296_RhYb,-0.5889667665039164,YbRh,7150.606188540854,4927.306297801559
3298_AlCe,-0.3025139623470183,CeAl,8224.372861947111,2760.90924178341
3299_KNb3,1.1284974674227355,KNb3,7663.455473053965,8603.165993659757
3302_CeGa2,-0.720202136335919,CeGa2,7504.793212239146,2501.437963671744
3317_Fe2Nb6,-0.0258574124033366,Nb3Fe,7481.796136310366,7564.801870278148
3332_Nb4Br,0.819528878927396,Nb4Br,7579.792612452005,8463.770377626694
3341_EuNb,0.6481236091160358,EuNb,9120.58955435933,5262.639540151814
3346_SnSb3,0.1632144741154624,SnSb3,6600.049587801401,2958.507407177834
3353_Rb2Sb4,-0.4917014117046919,RbSb2,7406.398656728305,4075.454469740216
3363_EuI,-1.3430890122809351,EuI,7406.681375632032,3873.617752483814
3365_Al2U2,1.3398043001924131,UAl,indeterminable,indeterminable
3390_SmP,-1.4191332313975558,SmP,8218.919122187515,3441.621567416662
3396_AcSm,-0.3177316675339456,AcSm,indeterminable,indeterminable
3406_Fe2Sb4,0.1960877187219457,FeSb2,6874.003306999816,3026.910293454479
3408_Ac3Fe,0.7177510127247606,Ac3Fe,indeterminable,indeterminable
3413_Al2Sb2,0.0747185115180317,AlSb,6757.187475805767,2964.642847926006
3416_CaU,1.0188856753415712,CaU,indeterminable,indeterminable
3424_W2Sb6,0.694428265919723,Sb3W,7598.688811188811,3701.311188811189
3427_Mo3Nb13,-0.0397245486613631,Nb13Mo3,7326.090833974959,8126.445560477436
3430_YbGe,-0.8311990432124841,YbGe,8258.18951481602,2745.197004233149
3434_Al4Np2,1.5255108361972465,NpAl2,indeterminable,indeterminable
3437_CaSb,-0.8116893433576702,CaSb,6909.429182268688,2929.478861577627
3441_AlSb2,0.1446425292884262,AlSb2,7271.598054267039,3160.60878257792
3447_NbSb3,0.2761555592913893,NbSb3,8021.661905358251,4494.957148224266
3449_CuSb2,0.2026567853708698,CuSb2,6596.241850286257,3006.803097705379
3450_KW5,1.1809571108084664,KW5,6783.761496811589,4418.319180989886
3453_Nb3Bi,0.2577617338898896,Nb3Bi,7128.792473333069,7600.193414166436
3457_AlSb,-0.1687718686976369,AlSb,6757.187475805767,2964.642847926006
