file_name,value_per_atom
299_NbW3,0.4719516784127222
2779_Nb3Br,0.4093369088389451
2780_Nb6Rh2,-0.0742120441850051
307_NbW3,0.4627843224115704
1551_Cr16Nb4,0.5528695390018527
312_Nb2W4,0.1948479195466153
3825_Ag2Nb4,0.2471166870868621
322_Nb4V8,0.1597620642543861
1566_NbP2,-0.6500207683252507
327_Au2Nb3,-0.1809541178163854
4982_Ga3Nb,-0.3381442933782557
1573_Al2Nb2,-0.2448142268345599
4990_Au2Nb4,0.0519236670651916
338_Nb2V,0.0503705615820422
1579_Nb4V8,0.1587140476625173
344_Nb3W,-0.0274865342817491
1587_Nb4W4,0.3120608256959514
348_MnNb,1.8045609325081904
2829_Ca2Nb,1.172952547926214
2833_Nb2As2,-0.2267729929139426
363_Nb8P,-0.147451398258034
2838_Nb4Sn8,-0.3024282431053073
3878_Ag2Nb4,0.3485341284425303
377_Au3Nb,-0.0381561659350113
382_AuNb2,0.0519616767212696
2861_Nb5W4,-0.0496318712627438
1628_Nb2W2,0.333740593282716
3907_Nb4Sr16,0.909109010293352
396_Au2Nb2,-0.1082128533063704
397_AuNb3,0.0958726177621862
398_Nb2V4,0.4809952880147084
399_Au2Nb2,-0.0960918000005977
1637_MoNb,-0.1295801188152356
3910_Nb2V4,0.6313650377418986
2879_Ca6Nb2,0.6537715933229715
3917_NbV2,0.0458614302778042
443_Cr3Nb,0.0969227978575446
3923_Ca2Nb6,0.5114966910788024
461_Nb2Pt2,-0.6457401466596764
1653_AlNb,-0.1917684673515287
3993_Ag4Nb2,0.5543828981923381
1681_Cr3Nb,0.0781401406249067
1682_AcNb,1.5026302900040678
1690_Nb3P,-0.13740513486802
1691_AuNb3,0.1032244784768927
4016_Cu17Nb12,0.3728100275968739
2930_Mn3Nb,0.0610968797625979
530_AuNb,1.243237284066657
1725_CrNb,0.0447298304455507
1727_MoNb3,0.3686160886970704
4057_Nb4Ni,0.7399515162667611
2969_Au3Nb3,-0.0151428426324133
4066_NbPt2,-0.7148850414863522
2975_NbNi,-0.040611249024244
1752_Nb2V2,0.0562843441936919
4093_CaNb4,2.0724527098289203
3008_AgNb,1.2152851656673
616_Mo2Nb2,-0.0860738262660874
1850_Au5Nb,0.048939849058281
4114_Ag2Nb,0.3134987729553824
3025_Ag2Nb4,0.5705474645153797
4118_Mo2Nb2,0.3806547880258044
3027_NbU,0.2441585290147419
1860_Nb2W4,0.1061049533559928
3032_Ag2Nb4,0.2099083340294889
632_Nb4I16,-0.5914529900423056
635_CrNb,0.0400403641248559
1882_AlNb2,-0.1454841621484703
4145_Nb2As2,-0.4643435125399362
3057_AgNb3,0.2892068832617926
1896_Cr5Nb,0.0783894885691474
1897_Cr5Nb,0.0850460954363327
3066_Nb8Br40,-0.9904254432297014
669_Cr8Nb,0.2756917005872579
670_Nb2P4,-0.6739997459086903
1903_CrNb3,0.0724017543079593
4171_CaNb3,0.649534012542512
3085_Au2Nb4,0.0528566404423867
1931_Cr2Nb2,0.1344305427950498
699_NbW3,-0.0676890586603047
1941_Nb3P4,-0.7612680442137554
711_CrNb,0.0374160302242572
1948_Mo3Nb,0.412866896468083
716_CuNb,0.2235941904050769
1949_AlNb5,0.0075439416549656
4214_Nb2W,-0.0367783325701296
1953_Mo16Nb8,0.3950892874479035
4217_Mo3Nb,-0.0921436769856338
729_CrNb,0.0704811032511401
3135_Nb3W,-0.0205970724341408
4228_Mo3Nb,-0.0910283442660997
4230_NbPd2,0.3503046510252652
736_Cr2Nb4,0.7428867004486825
1978_InNb,0.6373364957229786
4240_Fe2Nb2,0.0324283104462974
760_Cr26Nb2,0.3761024021291713
768_Mo8Nb16,0.217704353426722
2009_MoNb,-0.1312283059431038
3199_NbBr3,-0.5853608179005412
3200_Nb6Br4,0.4888282317326585
3206_InNb,0.2792113996294327
2038_Nb10Ge6,-0.5620901117693196
4307_Au3Nb,-0.0066006916361915
2050_Mo2Nb6,0.0541671401782277
819_Au3Nb,-0.0370355227978214
3222_Ca17Nb12,0.52174118601973
4317_Ag4Nb2,0.2673313436111317
823_Nb2V,0.0508710542785048
824_Nb2W,0.4045436001845151
827_Nb3V,0.3420509693834646
4324_CaNb3,0.7504422563504267
4327_Nb3Ni,0.0207120814794556
3242_K2Nb6,1.0406142192645351
844_Au2Nb4,0.066589382172116
2081_Nb2Pb4,0.5324324151474708
4344_FeNb,0.3091984780758707
3252_Mn3Nb,0.0587387417979776
926_Nb4Pb4,0.5735621749519426
2088_Nb4Pb2,0.2068769972852896
934_Nb2Pb4,0.527916409969278
3263_Ir16Nb8,-0.0709668372868534
2096_CrNb3,1.7503015790430183
2097_Nb2Pb,0.2498373527304996
4361_EuNb,0.6517027106079185
2101_Mo4Nb4,0.2752814592945132
4366_NbV2,0.0481065601878126
947_Au12Nb12,0.0246907527303363
2117_Au6Nb2,-0.0529283902520871
4388_Nb2Ni4,0.0333005873831287
970_Nb4W8,0.124329705043389
2130_Cr2Nb6,0.1085546089350248
2131_Cr3Nb,2.842053501474326
3299_KNb3,1.1284974674227355
4391_Ga13Nb5,-0.3496700897289181
4399_NbNi2,-0.2620564037436684
979_AuNb3,0.040060795731776
3317_Fe2Nb6,-0.0258574124033366
4412_NbNi2,-0.2972245130050706
2153_Cr4Nb4,0.3954713383290649
3330_KNb,1.2295651287686429
2163_NbV2,0.0208508165574651
3332_Nb4Br,0.819528878927396
4426_In2Nb,0.5931966225101638
3337_K2Nb2,1.3984264495015708
3341_EuNb,0.6481236091160358
4443_Nb4V,0.8560605500979136
4445_Ca4Nb,0.7438121018970222
4448_Al2Nb6,-0.0688869841256529
1029_AlNb3,-0.1644287196143619
1030_CrNb2,0.1022690800026554
4458_Fe3Nb,-0.0722045087948419
1039_Nb2P2,-0.0587182743692746
3387_MoNb2,0.4546345631098004
2258_Cr2Nb4,0.691069255071028
2259_Cr4Nb2,0.2767052758592463
4511_Nb8Ni,-0.0214686129241575
3425_In4Nb2,0.1166725944878296
3427_Mo3Nb13,-0.0397245486613631
1103_NbP3,-0.1665362972477222
3435_NbBr3,-0.3850672075571144
3447_NbSb3,0.2761555592913893
2348_Nb24As8,-0.5454044203795565
4543_Mo2Nb2,-0.1206156262690427
3453_Nb3Bi,0.2577617338898896
4551_NbPd3,-0.4390642868602672
3464_Mo2Nb,-0.1180241041157141
1149_NbI,1.049989155341601
1151_NbBi3,0.471062909762173
3482_Nb4Sn,1.2860597229982376
1157_Cr4Nb2,-0.047242148869607
2385_Cr4Nb2,0.4819255786809115
4581_Ca3Nb,0.6314967539345484
1165_Nb10Ge6,-0.6144382601361036
2395_Nb2Pt2,-0.6457328310843167
1170_NbP3,-0.1655885277068263
