file_name,formula,space_group,value_per_atom,composition,HHI_P,HHI_R
509_Pt3As,Pt3As,P4/mmm,-0.0044009473790387,AsPt3,5250.327004896893,8521.212602260981
515_Ni4U6,Ni4U6,R-3c,0.0729580915631913,U3Ni2,indeterminable,indeterminable
522_FeTh,FeTh,Fm-3m,0.1634547455125092,ThFe,indeterminable,indeterminable
539_FePt3,FePt3,P4/mmm,0.1689510602908326,FePt3,5229.963640447546,8429.264526272935
575_AcRb,AcRb,Fm-3m,0.98654844080828,RbAc,indeterminable,indeterminable
587_Ac4Br6,Ac4Br6,R-3c,-1.476718120044118,Ac2Br3,indeterminable,indeterminable
606_Ni3Np,Ni3Np,Pm-3m,0.1401342863873935,NpNi3,indeterminable,indeterminable
616_Mo2Nb2,Mo2Nb2,Fd-3m,-0.0860738262660874,NbMo,5401.004933216087,7021.88807643546
617_PaGe3,PaGe3,Fm-3m,-0.3479441991654255,PaGe3,indeterminable,indeterminable
628_FeIr2,FeIr2,I4/mmm,0.019241553324246,FeIr2,5106.795918042877,8123.331796429083
632_Nb4I16,Nb4I16,Cmc2_1,-0.5914529900423056,NbI4,5456.951634227066,5418.835149141185
634_Al2Th4,Al2Th4,I4/mcm,-0.2472460955980153,Th2Al,indeterminable,indeterminable
635_CrNb,CrNb,Pm-3m,0.0400403641248559,NbCr,6562.29030724664,7113.474897048
644_Al2Pt2,Al2Pt2,Imma,-0.9206056344885516,AlPt,5026.13989003695,8115.829002384434
647_PtTh,PtTh,R-3m,-0.9985407139856556,ThPt,indeterminable,indeterminable
649_AuPa,AuPa,Fm-3m,-0.285637361273328,PaAu,indeterminable,indeterminable
657_CsI,CsI,P-6m2,-1.618852980774196,CsI,5462.703672057107,5413.858551335024
661_CrTh,CrTh,P-6m2,0.7174677879494853,ThCr,indeterminable,indeterminable
670_Nb2P4,Nb2P4,I4/mcm,-0.6739997459086903,NbP2,5899.749727975861,7319.857537463182
671_NpPd,NpPd,R-3m,0.0703951164883882,NpPd,indeterminable,indeterminable
678_Na4Pt8,Na4Pt8,Pnma,-0.0907200855774921,NaPt2,5255.166204405933,8621.461217702506
681_Pt3V,Pt3V,I4/mmm,-0.4605299601087775,VPt3,5323.84085973843,8643.587682049565
711_CrNb,CrNb,Pm-3m,0.0374160302242572,NbCr,6562.29030724664,7113.474897048
712_PtSb3,PtSb3,P4/mmm,0.0037757119550514,Sb3Pt,7064.4688095595,5384.386577296185
716_CuNb,CuNb,P4/mmm,0.2235941904050769,NbCu,5697.438607197922,5834.97128007896
720_GaPt4,GaPt4,Im-3m,0.1320540703884518,GaPt4,5500,8509.446167854232
722_Al14Th4,Al14Th4,Pbam,-0.3544823034813247,Th2Al7,indeterminable,indeterminable
729_CrNb,CrNb,Pm-3m,0.0704811032511401,NbCr,6562.29030724664,7113.474897048
733_Pt2Sb,Pt2Sb,I4/mmm,-0.1835536045961205,SbPt2,6070.830273007142,7744.278101608039
736_Cr2Nb4,Cr2Nb4,Fd-3m,0.7428867004486825,Nb2Cr,7319.308330227899,7772.360954087246
762_Na2Pt4,Na2Pt4,I4/mcm,0.3152627011305847,NaPt2,5255.166204405933,8621.461217702506
768_Mo8Nb16,Mo8Nb16,Fd-3m,0.217704353426722,Nb2Mo,6422.881039390706,7608.210432437291
771_Al2Pt4,Al2Pt4,Pnnm,-0.6594769920454873,AlPt2,5247.74513501044,8576.086049637068
781_Ir2V,Ir2V,I4/mmm,-0.1910433153192225,VIr2,5242.587031194911,8433.066399004996
782_FeIr2,FeIr2,I4/mmm,0.016372947711981,FeIr2,5106.795918042877,8123.331796429083
792_AuNp,AuNp,F-43m,1.4256368145629512,NpAu,indeterminable,indeterminable
811_NaPt,NaPt,P4/mmm,-0.1472193669535051,NaPt,5036.143273141117,8193.37094295764
823_Nb2V,Nb2V,I4/mmm,0.0508710542785048,Nb2V,7381.136077551467,7638.102849764984
824_Nb2W,Nb2W,Immm,0.4045436001845151,Nb2W,7754.002594218422,6562.007782655268
827_Nb3V,Nb3V,I4/mmm,0.3420509693834646,Nb3V,7696.459122326523,7965.553703954466
931_Pt2As,Pt2As,I4/mmm,-0.0404441525489787,AsPt2,5145.60050364489,8278.437531176789
943_USb,USb,P-6m2,-0.2871926910980855,USb,indeterminable,indeterminable
956_GaU,GaU,R-3m,-0.2505695382326465,UGa,indeterminable,indeterminable
961_PaSr,PaSr,R-3m,0.428211552056168,SrPa,indeterminable,indeterminable
969_CsW,CsW,P-6m2,2.3783873322065965,CsW,6580.402966790001,5013.314956456996
970_Nb4W8,Nb4W8,Pnma,0.124329705043389,NbW2,7302.569889278966,5207.709667836899
979_AuNb3,AuNb3,Imm2,0.040060795731776,Nb3Au,5435.89152874887,5570.264043816376
985_BaIr3,BaIr3,Fm-3m,1.048165124383834,BaIr3,5019.148349108796,7792.083509575925
994_Ga3Pt5,Ga3Pt5,Cmmm,-0.561520434446523,Ga3Pt5,5500,7828.658800647314
1008_NpU,NpU,P4/mmm,0.0077134329019052,NpU,indeterminable,indeterminable
1009_RhU,RhU,P-6m2,-0.1940488904539723,URh,indeterminable,indeterminable
1023_Ac4I6,Ac4I6,R-3c,-1.1254737931145116,Ac2I3,indeterminable,indeterminable
1029_AlNb3,AlNb3,P4/mmm,-0.1644287196143619,Nb3Al,7890.99704589272,8111.561877965684
1030_CrNb2,CrNb2,Fmmm,0.1022690800026554,Nb2Cr,7319.308330227899,7772.360954087246
1039_Nb2P2,Nb2P2,P4/nmm,-0.0587182743692746,NbP,6874.804470275792,7874.888698464682
1059_Ir18Mo6,Ir18Mo6,Pmmn,-0.2434333486468745,MoIr3,5057.808534458534,8557.958848691105
1060_CuTh,CuTh,F-43m,0.8185751649189763,ThCu,indeterminable,indeterminable
1064_EuU,EuU,Fm-3m,1.3282505515044436,EuU,indeterminable,indeterminable
1078_Pt24Ge16,Pt24Ge16,Pnma,-0.5805424910480653,Ge2Pt3,5460.2262460782,7668.14485881522
1088_NaPt4,NaPt4,Im-3m,0.9276235444384432,NaPt4,5374.079746100188,8853.883140104912
1094_NaPt,NaPt,Pm-3m,0.1854154476944316,NaPt,5036.143273141117,8193.37094295764
1099_AuU,AuU,Fm-3m,0.1006976759970168,UAu,indeterminable,indeterminable
1103_NbP3,NbP3,P4/mmm,-0.1665362972477222,NbP3,5249.739304157218,6949.851603904877
1132_FePt3,FePt3,I4/mmm,-0.1780280041811845,FePt3,5229.963640447546,8429.264526272935
1149_NbI,NbI,F-43m,1.049989155341601,NbI,6421.594443586383,6490.660492873759
1150_GaPt3,GaPt3,Pm-3m,-0.4503010499927162,GaPt3,5500,8333.549982823772
1151_NbBi3,NbBi3,Pm-3m,0.471062909762173,NbBi3,5713.004675239723,6361.379090834756
1154_BaIr3,BaIr3,Pm-3m,0.8991729438340785,BaIr3,5019.148349108796,7792.083509575925
1157_Cr4Nb2,Cr4Nb2,Fd-3m,-0.047242148869607,NbCr2,5647.98410430385,6317.689868560759
1165_Nb10Ge6,Nb10Ge6,I4/mcm,-0.6144382601361036,Nb5Ge3,7478.178535366376,6596.697466883747
1170_NbP3,NbP3,P4/mmm,-0.1655885277068263,NbP3,5249.739304157218,6949.851603904877
1191_CrNb,CrNb,Fm-3m,0.9536186859240008,NbCr,6562.29030724664,7113.474897048
1204_PdW2,PdW2,Fmmm,0.0761774245930648,PdW2,6147.023834634043,5130.529424172115
1217_Pt4Sr2,Pt4Sr2,Cmcm,-0.413395828067897,SrPt2,5261.59719373446,7981.340678292464
1229_Nb2V6,Nb2V6,I4/mmm,0.1581114690204579,NbV3,5266.025499115129,5441.641864465711
1232_Pt7Sb,Pt7Sb,Fm-3m,-0.1560119826484634,SbPt7,5696.473185831427,8633.376183650364
1249_AuNb3,AuNb3,Immm,-0.0157210614419369,Nb3Au,5435.89152874887,5570.264043816376
1277_PtSb3,PtSb3,P4/mmm,0.2069259494686512,Sb3Pt,7064.4688095595,5384.386577296185
1278_CrNb3,CrNb3,I4/mmm,0.2586689314898542,Nb3Cr,7650.994855876615,8061.051078262979
1282_Ga8Pt16,Ga8Pt16,Fd-3m,-0.3592429540116804,GaPt2,5500,8008.424822403569
1284_Cr4Nb4,Cr4Nb4,P2_13,0.3977030851031742,NbCr,6562.29030724664,7113.474897048
1287_Nb3Sn,Nb3Sn,Pm-3m,-0.1626790395041961,Nb3Sn,6737.700939593911,6649.397756792569
1288_FeIr3,FeIr3,P4/mmm,0.5584664826945129,FeIr3,5226.29154966988,8420.143526599379
1289_Bi16I4,Bi16I4,C2/m,-0.1405454727266878,Bi4I,5247.278340728767,5841.835022186302
1292_CrNb2,CrNb2,Fm-3m,0.6005480090209071,Nb2Cr,7319.308330227899,7772.360954087246
1295_Pt3Sb,Pt3Sb,P4/mmm,-0.1219302696641104,SbPt3,5913.322546151974,8118.358952889059
1297_RhU,RhU,F-43m,0.4548304180968863,URh,indeterminable,indeterminable
1312_PtSb3,PtSb3,P4/mmm,0.0018055570048129,Sb3Pt,7064.4688095595,5384.386577296185
1352_Fe4Pt8,Fe4Pt8,I4_1/amd,-0.2230040031542503,FePt2,5111.850999858748,8135.887967391084
1361_Pt2Sb2,Pt2Sb2,P6_3/mmc,-0.5598253645688853,SbPt,6422.296145737335,6909.54665387383
1370_Cr5Nb24,Cr5Nb24,I-43m,0.4282415165249063,Nb24Cr5,7936.126544332882,8309.22125154899
1383_CrPt3,CrPt3,P4/mmm,-0.0451815759747766,CrPt3,5304.172597768436,8692.026245350908
1390_Ga2Pt4,Ga2Pt4,Cmcm,-0.3798569394426714,GaPt2,5500,8008.424822403569
1392_GaNb,GaNb,R-3m,-0.1452180837217334,NbGa,7213.830182467645,5841.809419675585
1398_Ga2Nb6,Ga2Nb6,Pm-3n,-0.1994136748875981,Nb3Ga,7899.702343694709,7419.315390497831
1401_Ir2Na2,Ir2Na2,Pmmn,0.2327297864083446,NaIr,5029.963740590382,8181.292765699382
1402_PaSn,PaSn,P4/mmm,-0.5566716627841606,PaSn,indeterminable,indeterminable
1445_CsI,CsI,P-6m2,-1.619871335866558,CsI,5462.703672057107,5413.858551335024
1446_GaNb,GaNb,R-3m,-0.1390046700444722,NbGa,7213.830182467645,5841.809419675585
1456_Ir4Na2,Ir4Na2,Pnnm,0.7132981850153968,NaIr2,5251.720462920556,8614.726359344724
1459_CsW,CsW,F-43m,-11.82074013651485,CsW,6580.402966790001,5013.314956456996
1467_GaPt4,GaPt4,Im-3m,0.129965552129088,GaPt4,5500,8509.446167854232
1470_Ir2Na2,Ir2Na2,Imma,0.4811204745271373,NaIr,5029.963740590382,8181.292765699382
1484_Nb2P,Nb2P,I4/mmm,-0.4176020747172989,Nb2P,7571.300876352452,8271.355883462165
1495_UI,UI,Fm-3m,0.0046038683385214,UI,indeterminable,indeterminable
1498_CuTh,CuTh,P-6m2,0.2132029681483676,ThCu,indeterminable,indeterminable
1510_CrNb4,CrNb4,I4/m,0.0650732219279987,Nb4Cr,7837.194027065946,8223.113319853694
1514_Ga16Pt8,Ga16Pt8,Fd-3m,-0.3962004231706816,Ga2Pt,5500,6098.740920096852
1517_Na4Pt4,Na4Pt4,P2_13,0.2332110155064155,NaPt,5036.143273141117,8193.37094295764
1520_NpYb,NpYb,R-3m,0.5036990253020832,YbNp,indeterminable,indeterminable
1526_CrTh,CrTh,F-43m,1.69171923161423,ThCr,indeterminable,indeterminable
1528_RhU,RhU,P4/mmm,-0.2687024518637599,URh,indeterminable,indeterminable
1532_Nb10P6,Nb10P6,I4/mcm,-0.8333341822598399,Nb5P3,7416.521827897492,8183.250886649343
1538_MoNb,MoNb,Pm-3m,-0.1333689993059774,NbMo,5401.004933216087,7021.88807643546
1539_Ir3As,Ir3As,Pm-3m,0.1955133881348913,AsIr3,5247.031228753327,8513.572393928167
1566_NbP2,NbP2,I4/mmm,-0.6500207683252507,NbP2,5899.749727975861,7319.857537463182
1568_Cs16Bi16,Cs16Bi16,P2_1/c,-4.954624198783083,CsBi,5572.119527067214,6000
1573_Al2Nb2,Al2Nb2,I4_1/amd,-0.2448142268345599,NbAl,6947.111114163592,7044.56038992406
1579_Nb4V8,Nb4V8,I4_1/amd,0.1587140476625173,NbV2,5780.182317947724,5975.573945561097
1582_Ga2Pt2,Ga2Pt2,P4/nmm,-0.2834445013076179,GaPt,5500,7204.258573225027
1587_Nb4W4,Nb4W4,Pnma,0.3120608256959514,NbW,7503.564201996067,5810.692605988197
1590_PtYb,PtYb,Fm-3m,-0.9045942152103312,YbPt,7380.236007432279,6279.645988851582
1592_BaIr5,BaIr5,F-43m,0.6484048012314467,BaIr5,5187.4419616683,8249.842135737774
1598_IrTh,IrTh,P-6m2,-0.6023029753801623,ThIr,indeterminable,indeterminable
1626_Ir6Na2,Ir6Na2,Pmmn,0.4922952696608815,NaIr3,5331.30735931538,8770.282565934605
1628_Nb2W2,Nb2W2,Cmcm,0.333740593282716,NbW,7503.564201996067,5810.692605988197
1629_PtYb,PtYb,Fm-3m,-0.9133928122090472,YbPt,7380.236007432279,6279.645988851582
1637_MoNb,MoNb,Pm-3m,-0.1295801188152356,NbMo,5401.004933216087,7021.88807643546
1648_Ir3Br,Ir3Br,P4/mmm,0.9638165529735652,Ir3Br,5232.255789690125,8832.255789690125
1653_AlNb,AlNb,P-6m2,-0.1917684673515287,NbAl,6947.111114163592,7044.56038992406
1654_RbTh,RbTh,P-6m2,0.7255856214069927,RbTh,indeterminable,indeterminable
1661_Na2Pt2,Na2Pt2,P4/nmm,0.0208329909888398,NaPt,5036.143273141117,8193.37094295764
1667_Cs4I12,Cs4I12,Pnma,-0.9683357396519788,CsI3,5184.639073707664,5110.515353135633
1669_NiPa,NiPa,P-6m2,-0.2848301627881691,PaNi,indeterminable,indeterminable
1681_Cr3Nb,Cr3Nb,Fm-3m,0.0781401406249067,NbCr3,5115.689736719162,5854.396622700011
1682_AcNb,AcNb,Fm-3m,1.5026302900040678,AcNb,indeterminable,indeterminable
1690_Nb3P,Nb3P,P4/mmm,-0.13740513486802,Nb3P,7849.906143473704,8429.946573977339
1691_AuNb3,AuNb3,Pmm2,0.1032244784768927,Nb3Au,5435.89152874887,5570.264043816376
1693_AuU,AuU,Fm-3m,0.1076096596159361,UAu,indeterminable,indeterminable
1702_NaPt2,NaPt2,P4/mmm,0.3272971048436961,NaPt2,5255.166204405933,8621.461217702506
1703_Ba5Ir24,Ba5Ir24,I-43m,0.5284555203006704,Ba5Ir24,5176.105971441041,8219.00824231963
1706_CsIr,CsIr,P-6m2,1.5583195048915797,CsIr,5704.392915843411,7832.763921770856
1720_FeIr3,FeIr3,P4/mmm,0.5584776160701406,FeIr3,5226.29154966988,8420.143526599379
1725_CrNb,CrNb,Pm-3m,0.0447298304455507,NbCr,6562.29030724664,7113.474897048
1727_MoNb3,MoNb3,Pm-3m,0.3686160886970704,Nb3Mo,6937.956164635407,7903.745340364578
1732_PaSr,PaSr,R-3m,0.4385685916244535,SrPa,indeterminable,indeterminable
1738_IrV,IrV,P4/mmm,-0.4972864209587264,VIr,5039.101861542986,7905.854823088644
1741_Pt8V,Pt8V,I4/mmm,-0.2749647122994219,VPt8,5430.460187880035,8919.828668598273
1744_Na2Pt2,Na2Pt2,P4/nmm,0.0178433983610966,NaPt,5036.143273141117,8193.37094295764
1746_Ir2V,Ir2V,P4/mmm,0.1849424688285653,VIr2,5242.587031194911,8433.066399004996
1752_Nb2V2,Nb2V2,P4/nmm,0.0562843441936919,NbV,6658.500493716001,6887.673589628155
1832_Ni4U6,Ni4U6,R-3c,2.4319144975516,U3Ni2,indeterminable,indeterminable
1834_BiI,BiI,P4/mmm,0.2449565880310906,BiI,5148.871465987736,5546.614397963207
1839_Al2Th2,Al2Th2,Cmcm,-0.3294962269685841,ThAl,indeterminable,indeterminable
1842_AcAl3,AcAl3,I4/mmm,-0.0211706250433376,AcAl3,indeterminable,indeterminable
1860_Nb2W4,Nb2W4,Pnnm,0.1061049533559928,NbW2,7302.569889278966,5207.709667836899
1866_NiPa,NiPa,P-6m2,0.4430243120613264,PaNi,indeterminable,indeterminable
1877_CuTh,CuTh,P-6m2,0.1765057819602988,ThCu,indeterminable,indeterminable
1882_AlNb2,AlNb2,I4/mmm,-0.1454841621484703,Nb2Al,7625.105242175882,7810.988534633607
1901_Ir2Na,Ir2Na,Immm,0.2358284209454311,NaIr2,5251.720462920556,8614.726359344724
1903_CrNb3,CrNb3,Cmmm,0.0724017543079593,Nb3Cr,7650.994855876615,8061.051078262979
1905_GaNp,GaNp,R-3m,-0.1393437317112527,NpGa,indeterminable,indeterminable
1911_InTh,InTh,P4/mmm,-0.2467436210790188,ThIn,indeterminable,indeterminable
1912_AcV,AcV,Pm-3m,0.6825734085499287,AcV,indeterminable,indeterminable
1920_FePt3,FePt3,P4/mmm,0.0189147301200076,FePt3,5229.963640447546,8429.264526272935
1924_AuNp,AuNp,F-43m,2.1495720761711983,NpAu,indeterminable,indeterminable
1931_Cr2Nb2,Cr2Nb2,Fd-3m,0.1344305427950498,NbCr,6562.29030724664,7113.474897048
1941_Nb3P4,Nb3P4,I4/mmm,-0.7612680442137554,Nb3P4,6499.777861777687,7661.412013627299
1944_Th6Ge4,Th6Ge4,P4/mbm,-0.8316474113878478,Th3Ge2,indeterminable,indeterminable
1945_RbU,RbU,P-6m2,1.1812050215563366,RbU,indeterminable,indeterminable
1949_AlNb5,AlNb5,P4/mmm,0.0075439416549656,Nb5Al,8121.225786073553,8371.820453822278
1955_RbU,RbU,P-6m2,1.1722792845582193,RbU,indeterminable,indeterminable
1966_NaPt3,NaPt3,Fm-3m,0.1237963514291218,NaPt3,5333.692801216626,8774.94502055977
1969_AcAl3,AcAl3,I4/mmm,-0.0241113388268203,AcAl3,indeterminable,indeterminable
1972_Ga2Pt2,Ga2Pt2,P4/nmm,-0.2900444828879625,GaPt,5500,7204.258573225027
1978_InNb,InNb,Fm-3m,0.6373364957229786,NbIn,5625.741330892407,5041.35404809007
1980_Ir5As,Ir5As,F-43m,0.7876346656538438,AsIr5,5340.901090784557,8731.1798013642
2009_MoNb,MoNb,Pm-3m,-0.1312283059431038,NbMo,5401.004933216087,7021.88807643546
2029_GaPt5,GaPt5,Cmmm,-0.2771613896486968,GaPt5,5500,8619.677594357901
2038_Nb10Ge6,Nb10Ge6,P6_3/mcm,-0.5620901117693196,Nb5Ge3,7478.178535366376,6596.697466883747
2041_Pt6Sn2,Pt6Sn2,I4/mmm,-0.3247850276886179,SnPt3,5010.96934209517,7835.2655399013
2050_Mo2Nb6,Mo2Nb6,Pm-3n,0.0541671401782277,Nb3Mo,6937.956164635407,7903.745340364578
2052_InNp,InNp,Fm-3m,0.8057627772406146,NpIn,indeterminable,indeterminable
2054_Pt2As,Pt2As,I4/mmm,-0.0340950131970624,AsPt2,5145.60050364489,8278.437531176789
2058_AcSm,AcSm,Fm-3m,0.3655227245744945,AcSm,indeterminable,indeterminable
2071_Ga12Pt12,Ga12Pt12,Pbcm,-0.4726474852203968,GaPt,5500,7204.258573225027
2088_Nb4Pb2,Nb4Pb2,Cmcm,0.2068769972852896,Nb2Pb,5442.18579569783,5109.534581014622
2096_CrNb3,CrNb3,Pm-3m,1.7503015790430183,Nb3Cr,7650.994855876615,8061.051078262979
2097_Nb2Pb,Nb2Pb,Fmmm,0.2498373527304996,Nb2Pb,5442.18579569783,5109.534581014622
2098_Ce20Ir16,Ce20Ir16,Pnma,-0.539478361802414,Ce5Ir4,7407.056255137983,6239.415617293023
2101_Mo4Nb4,Mo4Nb4,P2_13,0.2752814592945132,NbMo,5401.004933216087,7021.88807643546
2106_RbBi,RbBi,F-43m,0.6406652800277259,RbBi,5503.185008432723,6000
2108_Ga5Pt24,Ga5Pt24,I-43m,-0.067521268653485,Ga5Pt24,5500,8601.051060990161
2126_Na2Pt2,Na2Pt2,P4/nmm,0.0149535110750544,NaPt,5036.143273141117,8193.37094295764
2130_Cr2Nb6,Cr2Nb6,Pm-3n,0.1085546089350248,Nb3Cr,7650.994855876615,8061.051078262979
2131_Cr3Nb,Cr3Nb,Pm-3m,2.842053501474326,NbCr3,5115.689736719162,5854.396622700011
2149_NaPt2,NaPt2,I4/mmm,-0.046822418080523,NaPt2,5255.166204405933,8621.461217702506
2153_Cr4Nb4,Cr4Nb4,P2_13,0.3954713383290649,NbCr,6562.29030724664,7113.474897048
2156_Na4Pt5,Na4Pt5,I4/mmm,0.0008579267341291,Na4Pt5,5120.921987322681,8359.074793403423
2158_Pt3V,Pt3V,P4/mmm,-0.4267483757291694,VPt3,5323.84085973843,8643.587682049565
2163_NbV2,NbV2,I4/mmm,0.0208508165574651,NbV2,5780.182317947724,5975.573945561097
2169_Pt2V2,Pt2V2,P4/nmm,-0.4021971048022354,VPt,5044.472829036015,7919.770511593311
2171_Ir2V,Ir2V,I4/mmm,-0.3586535209868391,VIr2,5242.587031194911,8433.066399004996
2182_Ir3V,Ir3V,I4/mmm,-0.3980924594769846,VIr3,5321.42664228779,8637.332664109274
2193_AcSb,AcSb,Fm-3m,-1.3729502658314,AcSb,indeterminable,indeterminable
2195_Ga8Pt16,Ga8Pt16,Fd-3m,-0.3537022999127923,GaPt2,5500,8008.424822403569
2213_Ir16Pd8,Ir16Pd8,Fd-3m,0.7222316351201421,Ir2Pd,5001.346632603585,8861.513606897368
2217_Ir3V,Ir3V,P4/mmm,-0.2390413103018538,VIr3,5321.42664228779,8637.332664109274
2258_Cr2Nb4,Cr2Nb4,Pnnm,0.691069255071028,Nb2Cr,7319.308330227899,7772.360954087246
2259_Cr4Nb2,Cr4Nb2,Pnnm,0.2767052758592463,NbCr2,5647.98410430385,6317.689868560759
2281_Pd2W2,Pd2W2,Cmme,-0.0015386510129893,PdW,5606.780128160959,5656.556191001171
2305_PdW,PdW,P4/mmm,0.2407341384406809,PdW,5606.780128160959,5656.556191001171
2313_Ac4Bi6,Ac4Bi6,R-3c,-0.3278292763649915,Ac2Bi3,indeterminable,indeterminable
2332_Ir5Na,Ir5Na,Amm2,0.3068927250645951,NaIr5,5397.208029318736,8899.088420941169
2333_NpRh,NpRh,R-3m,-0.0152426988193106,NpRh,indeterminable,indeterminable
2341_Ga4Pt4,Ga4Pt4,P2_13,-0.6357998298661194,GaPt,5500,7204.258573225027
2347_Na2Pt2,Na2Pt2,Fd-3m,-0.0139597554174071,NaPt,5036.143273141117,8193.37094295764
2348_Nb24As8,Nb24As8,P4_2/n,-0.5454044203795565,Nb3As,7398.338692538648,7783.081870035675
2360_Ir4Na2,Ir4Na2,Pnnm,0.7113253348531856,NaIr2,5251.720462920556,8614.726359344724
2362_AcPa,AcPa,Fm-3m,1.07463545249223,AcPa,indeterminable,indeterminable
2369_RhTh,RhTh,P4/mmm,-0.6000988720301743,ThRh,indeterminable,indeterminable
2385_Cr4Nb2,Cr4Nb2,I4_1/amd,0.4819255786809115,NbCr2,5647.98410430385,6317.689868560759
2395_Nb2Pt2,Nb2Pt2,Pmma,-0.6457328310843167,NbPt,6467.807119112798,9003.21928808872
