file_name,value per atom
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
230_Cu7Pt5,-0.11853956
231_Ba3Ir,0.331554869
233_Ag6Al6,-0.0259394
235_PAs3,0.508187479
236_VW2,0.4517394
237_Ba3Ir,0.0383983
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
243_FePb3,0.478601824
244_Ni4Rh2,0.166869269
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
250_MoP3,0.551007657
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
255_Mo2Pb2,0.594608018
256_CuIr,1.783717347
258_Cr5Nb,0.146911293
260_CuNi,1.252480081
261_Fe3Na,1.127116444
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
266_Ag4Al4,-0.017124273
267_CrP7,0.651023819
269_SnP3,0.531405615
270_FeNa,2.234140737
272_NbPb3,0.50712515
274_CsBr,-1.850280312
275_V4W4,0.237876521
276_K5Ge,0.117154429
277_Ba2Cu2,-0.016972572
278_Al12Sn4,0.13736798
279_Ba2Cu4,0.167998206
280_K3P,0.108988941
281_YbBi,-0.141943046
282_V2W,0.150859842
283_Fe3Pb,0.386816875
284_Cu6Pt6,-0.09412774
285_MoPb3,0.502527788
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
289_P5As,0.783724469
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
293_Mo4Pb2,0.590254779
295_Fe2Pb,1.38281205
296_Ag2Ge2,0.173659046
297_FePd3,-0.106134942
299_NbW3,0.471951678
301_RhGe2,-0.329342259
302_CuK,0.478194534
303_Sb3Ge,0.266021342
304_AlCu5,-0.13626521
307_NbW3,0.462784322
308_Na4Pb,-0.064269769
309_Fe16Pd8,0.267812979
310_Ba6Sn2,-0.144505325
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
315_CrNa,0.986706178
316_MnW,1.989680457
318_Sb3Ge,0.264523117
321_PAs,0.552972442
323_TaYb,3.229303226
326_Ba16Ir8,0.079674601
329_SnTa,1.464329288
330_FePd3,1.310138988
332_FePd2,0.637573661
333_K2P2,-0.420160834
335_Cu3Sb,0.129216368
336_KP3,0.016365843
337_SmYb3,-0.123970892
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
347_SmTa,0.266372282
348_MnNb,1.804560933
350_FeAs3,0.243137471
351_Cr3Rh,0.147007969
352_AuP3,0.523640287
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
357_CeGa3,-0.298319459
358_SbGe,0.313688961
359_As6Br2,0.761357316
366_NiAs3,0.00778962
367_Al3Rh,-0.535249349
369_Ba3Sn,-0.322343169
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
373_Mn8W16,0.250556296
374_Al6Rh6,-0.753032787
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
379_P3As,0.603701312
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
390_Pb6As2,0.289226671
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
401_AlGa3,0.036131376
406_As4Br,0.880404339
425_CsYb,0.213307081
443_Cr3Nb,0.096922798
461_Nb2Pt2,-0.645740147
462_Fe2Pb4,0.47209988
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
472_Ca4P2,-0.895412041
479_Ca18Mo6,0.677918586
480_Ag6Al6,-0.021749215
485_PI,0.679911499
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
493_Fe3Na,1.119576148
499_Cu2Ga4,0.031233323
501_FeSb3,0.335870961
506_MnRh,-0.193743777
507_Ba2Pd4,-0.216365466
510_Ga2P,0.12522364
511_AgP,0.456341929
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
519_Ag4Al,-0.04854664
522_FeTh,0.163454746
524_In2Sn4,-0.000330886
526_GeP,0.375706288
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
530_AuNb,1.243237284
533_Ga12P17,0.04345749
538_As3Br,0.097485231
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
545_Ba2Pd4,-0.420127769
548_CuIr,1.745508897
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
552_Fe17Pb12,1.232481014
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
560_Ir4As12,-0.425362199
562_Mo2W4,-0.000586474
563_CsNi,1.190118341
566_NaPd3,0.035435535
568_AsBr4,0.082736842
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
575_AcRb,0.986548441
576_CrNa,0.99010285
577_Ba3Ir,0.338428117
580_SmBi,-1.060901934
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
583_InBr5,-0.271217736
585_AuNi,0.964137558
586_AuSr,-0.73917669
588_Ag4Al4,-0.020514092
590_Sb4Ge2,0.286457029
591_AlPd,-0.769562325
592_InSb,-0.130417417
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
600_Ni4Ta4,0.002778305
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
607_NaI,-1.315696278
609_GaP2,0.445602495
610_CuNi4,0.870999573
612_NiTa2,0.324495408
613_IrAs,0.266737016
614_Ge18P6,0.356941847
615_Au12Sr17,-0.349756858
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
622_Fe2Pb2,1.216375424
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
627_AuIr,1.822001498
630_P4As,0.812091335
631_SrW,1.997242601
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
636_Pd3Sb,-0.328987184
638_Ta2V2,0.31316225
640_SrW,1.990813405
642_As4Br16,-0.046800421
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
645_CaBr3,-1.358137048
648_CrTa,2.475076462
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
654_Al2In4,0.158768654
656_CrSb,0.450704512
657_CsI,-1.618852981
659_Ce4Fe34,0.018078707
660_Al3Ca,-0.021197132
661_CrTh,0.717467788
662_AgAl2,0.007657992
665_AsBr4,0.083180389
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
668_MoSn,0.202325563
672_Ba2Ta4,0.787986574
675_AlRh3,-0.413267123
676_AgTa3,3.185028116
677_W6As10,0.311521018
678_Na4Pt8,-0.090720086
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
683_Cr3Na,0.561018258
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
688_AuV,0.598215884
689_In3Sr,-0.330479382
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
699_NbW3,-0.067689059
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
703_Pb5As,0.074278719
704_Cu7Pt5,-0.119334979
705_P16As8,0.264091578
706_Ta4V6,0.199398409
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
709_CeTa,0.769665438
710_K2Ge2,-0.141672465
713_Ir18Ta6,-0.5508677
714_Fe2Pd26,0.484534272
717_TaBi,1.544083608
718_AgGe5,0.275792347
720_GaPt4,0.13205407
722_Al14Th4,-0.354482303
725_SrV,1.193833339
726_Ca2Pb6,0.10967529
728_FeBr3,0.313040873
730_Ni3Ta,-0.187128672
731_Cr6Pb18,0.859771015
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
741_Cr6Ge2,-0.222447713
742_SnW2,0.433686622
745_CaCr3,0.785205075
748_Mo2P,0.011142819
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
755_RhV,0.682774889
757_W5P,0.759637154
758_Cu4Pt7,-0.103295861
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
763_PbAs3,0.252812742
767_Al18Pt6,-0.507945839
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
771_Al2Pt4,-0.659476992
772_PbGe3,0.100112373
773_InTa3,0.222333466
774_W5Sb,0.643993076
775_MoI,1.314072745
776_As17Br12,0.001230484
777_Al2Cu6,-0.161111534
778_NaPb,-0.112333805
780_NiTa,0.035978245
785_Mn4W16,0.915304186
788_CrTa3,0.031040046
789_AuP3,0.451123756
792_AuNp,1.425636815
794_Sb5Ge,0.176397005
796_RhBi,0.068426659
797_Al2K4,0.155120108
798_Ba2Sn4,-0.483171714
800_Fe3Pd,0.067807418
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
806_Al2Cu2,-0.188196171
808_In5Ta3,0.27498493
810_Cu3K,0.764749159
813_Cr4As,0.014406594
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
817_SmI3,-0.881949133
819_Au3Nb,-0.037035523
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
828_PAs,0.55612495
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
839_Pb4As4,0.096206783
841_Pb2As6,0.06470452
843_SbGe3,0.311182832
844_Au2Nb4,0.066589382
845_Ni3Sb,-0.223002541
846_In2Ta2,0.246856512
847_Fe3Pb,0.841824678
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
922_Ag4Al4,-0.012573374
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
925_In5Sn,0.007161883
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
928_CaMo3,0.767038859
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
935_BaPd5,-0.074218441
936_FeAs3,0.08974814
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
945_RbRh,1.052037411
946_Al10Ga6,0.095685763
947_Au12Nb12,0.024690753
949_Cr12Ta12,0.231702824
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
952_Pb2As4,0.136437087
953_Al2In6,0.123929772
954_Ga24Pt5,-0.022192353
958_Al3In,0.161862585
960_In2Br4,-0.46578866
963_Pb5As,0.073005536
964_KMn,1.15479869
966_Ag2Ca,-0.252395036
967_Ga2K,0.003014999
969_CsW,2.378387332
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
977_SmW,2.654567875
978_AlIn3,0.131476188
979_AuNb3,0.040060796
980_CrTa,0.136322792
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
985_BaIr3,1.048165124
986_PAs,0.553303898
987_Cr2Na2,0.985356037
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
994_Ga3Pt5,-0.561520434
1002_RhV,0.696033882
1009_RhU,-0.19404889
1017_CuGa,-0.055034056
1022_SmGe5,-0.633639957
1026_Ge2P4,0.249753844
1030_CrNb2,0.10226908
1036_Au16Sr4,-0.439467491
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
1040_Cu8Pt4,-0.101692293
1044_Fe2Mo4,0.711675356
1047_K2Na4,0.042843826
1048_Cu7Pt5,-0.127399784
1049_Fe4V2,0.107795016
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1056_NiSn,-0.117929685
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
1060_CuTh,0.818575165
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
1064_EuU,1.328250552
1068_Ca3Ni,0.201327987
1070_Ni5Ta,-0.241631982
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1076_Ir3K,0.908705259
1077_AgTa7,0.26553497
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
1085_Fe4As6,0.077465111
1086_Al2Rh,-0.793465462
1088_NaPt4,0.927623544
1090_Al3K,0.399770711
1091_W2Sb6,0.742241154
1094_NaPt,0.185415448
1095_Cr4Ta6,0.223974289
1097_Pb2Sb2,0.061367889
1099_AuU,0.100697676
1100_WSb,0.63337997
1101_MoI,1.310114104
1105_Al4In2,0.121646744
1106_SnW,1.970538985
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
1109_As3Br,0.496170794
1111_Ag7Al5,-0.037499802
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1116_Ir2Ta4,0.168509247
1117_Al8Pb4,0.248527452
1120_Al6Pb18,0.17244406
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1125_AlMo2,2.233849459
1126_Mn4Sn,0.224601047
1129_Al2Pb4,0.267825797
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1138_Au2Mn6,0.328596993
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
1147_K2P2,-0.413798353
1149_NbI,1.049989155
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
1152_K2P2,-0.416368688
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1160_Fe3As,0.180641926
1161_AuMo,2.201538088
1162_Fe6V4,-0.019215889
1164_Ba4Cu2,0.039111511
1167_AgTa3,3.130992589
1168_Pb5Sr24,0.046959599
1169_Cu6Pt5,-0.133328817
1171_Mo2P6,0.057827405
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1174_PbV4,1.736418693
1175_Ba5Pd,-0.041608037
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1184_Ca3Pb,-0.197917873
1185_AsBr,0.606413846
1186_Ag6Al2,-0.047150245
1188_Ca6P2,-0.603521308
1189_CuBr3,-0.181356371
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1197_KGe3,0.246229088
1198_Ag5Al3,-0.036225279
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
1204_PdW2,0.076177425
1205_PAs3,0.623725608
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
1212_Ir4Ta2,-0.130470217
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1220_Ba4As,-0.464916762
1221_Mo3Pb,0.507330071
1222_K5Ge,0.115353886
1225_FePd3,-0.016047365
1226_Ag4Al,-0.048402889
1227_Mn2W6,0.110567257
1231_AgMn4,0.48371435
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
1234_SbGe3,0.320839411
1235_FePb,0.829940089
1236_Ag2Ge4,0.298114538
1237_CaNi5,-0.130934426
1239_Ba2Sn2,-0.611141911
1243_Ag2Ge6,0.274117468
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1251_Ba3Ir,0.042070471
1252_Cr16Nb4,0.550336017
1254_P8Br16,0.521573047
1256_Ag2Ge2,0.194764445
1257_Ba6Ir2,0.387809157
1260_KP3,0.560068969
1261_FePb3,0.822521155
1262_Cr6Ta18,0.27351729
1264_Sb4Ge2,0.117274954
1265_CsNi,1.203135245
1267_Al2Rh2,-0.86733764
1272_Ba6Ga2,-0.076730259
1274_Al5Sr,0.017056045
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1280_Fe17Pd12,0.615775796
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1284_Cr4Nb4,0.397703085
1286_Ta2V4,0.044716717
1287_Nb3Sn,-0.16267904
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
1292_CrNb2,0.600548009
1293_Au3Ir,0.303989363
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1301_Al2Sb4,0.034471304
1304_SrAs3,-0.682675114
1306_Na6Pb2,-0.126334147
1307_Fe26Pd2,0.324560113
1308_Ba2Sn4,-0.559416007
1309_Al2Cu,-0.165615587
1313_Sn4W,0.497673481
1314_Ta3V,0.292123385
1315_P7As,0.766522191
1316_TaGe3,0.214182695
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
1365_FePb3,0.918579368
1370_Cr5Nb24,0.428241517
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
1382_In2Mn4,1.087186878
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1398_Ga2Nb6,-0.199413675
1401_Ir2Na2,0.232729786
1406_Cu2Br2,0.004589458
1409_Cu5Br,0.243710368
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1419_Fe2Pb4,0.47209988
1424_Pd12Sb4,-0.370410255
1426_In4Sn2,0.003060684
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1434_Cr12P17,-0.083050636
1436_AlFe,-0.241019221
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1448_PtV3,-0.219781456
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
1452_In3Br3,-0.617555667
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1470_Ir2Na2,0.481120475
1475_Ca2P2,-0.816929872
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
1485_BaCu5,0.256203338
1486_InIr,0.461058652
1487_Fe8W4,0.106739363
1489_Ge2P2,0.1221786
1490_PbSb3,0.125102714
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1494_Fe7Pb,0.318035593
1495_UI,0.004603868
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
1498_CuTh,0.213202968
1499_Fe6Sb2,0.313120659
1501_Au2Nb2,-0.082384214
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
1506_Ba2Pd2,-0.551269883
1507_Ge2As4,0.116254842
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
1511_V2W,0.150859842
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
1519_Cr2Ta4,0.758102564
1521_InBr5,-0.28273779
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1525_CsYb,0.671821148
1526_CrTh,1.691719232
1530_NiTa5,0.466500415
1533_Ga5P24,0.255768772
1536_Ta5V,0.028845892
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
1545_Ca4In,-0.079360052
1546_Mo2Pb4,0.570480241
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1550_Ag4Al6,-0.012199878
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
1558_AuPb,-0.056122194
1559_Cu6Pt5,-0.114846973
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1563_Ag2Na4,0.07355298
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1568_Cs16Bi16,-4.954624199
1570_Ge4As2,0.248303905
1572_Ba2Ta2,0.972666009
1574_Al4Sn2,0.303247422
1575_AuP3,0.032934021
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
1580_Ag2Br2,-0.426651563
1581_FeV3,-0.142657312
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1587_Nb4W4,0.312060826
1588_Ag2Al3,-0.031093153
1589_CeBi,-0.555553761
1590_PtYb,-0.904594215
1592_BaIr5,0.648404801
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
1607_K2Na4,0.063899857
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1611_Na4Pt2,0.26133248
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1625_In3Sm,-0.686303104
1626_Ir6Na2,0.49229527
1627_Al3Sb,0.194246437
1628_Nb2W2,0.333740593
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1634_Cu2Na,0.189622937
1638_CrGa,0.556680095
1641_Pb2As2,0.08404753
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
1644_FeV3,-0.142446211
1646_AuP,0.198237597
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1658_Ni17Br12,0.316505873
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1665_Ba3Ta,0.904670441
1667_Cs4I12,-0.96833574
1669_NiPa,-0.284830163
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1674_Pb2As4,0.035797715
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
