file_name,value per atom
1233_Ba2Ga2,-0.061812805
1236_Ag2Ge4,0.298114538
1239_Ba2Sn2,-0.611141911
1243_Ag2Ge6,0.274117468
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1252_Cr16Nb4,0.550336017
1256_Ag2Ge2,0.194764445
1260_KP3,0.560068969
1262_Cr6Ta18,0.27351729
1264_Sb4Ge2,0.117274954
1267_Al2Rh2,-0.86733764
1272_Ba6Ga2,-0.076730259
1274_Al5Sr,0.017056045
1284_Cr4Nb4,0.397703085
1286_Ta2V4,0.044716717
1291_Al5Sb,0.133070644
1293_Au3Ir,0.303989363
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1301_Al2Sb4,0.034471304
1308_Ba2Sn4,-0.559416007
1309_Al2Cu,-0.165615587
1314_Ta3V,0.292123385
1365_FePb3,0.918579368
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
1382_In2Mn4,1.087186878
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1401_Ir2Na2,0.232729786
1406_Cu2Br2,0.004589458
1409_Cu5Br,0.243710368
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1419_Fe2Pb4,0.47209988
1424_Pd12Sb4,-0.370410255
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1448_PtV3,-0.219781456
1454_Al2Sn6,0.10209394
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1461_Pd2Ge4,0.101166398
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
1470_Ir2Na2,0.481120475
1475_Ca2P2,-0.816929872
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
1485_BaCu5,0.256203338
1487_Fe8W4,0.106739363
1489_Ge2P2,0.1221786
1490_PbSb3,0.125102714
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1499_Fe6Sb2,0.313120659
1501_Au2Nb2,-0.082384214
1505_Ce4Cu4,-0.149764161
1506_Ba2Pd2,-0.551269883
1507_Ge2As4,0.116254842
1508_Na2Pd2,-0.072724028
1511_V2W,0.150859842
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
1519_Cr2Ta4,0.758102564
1523_Ga2Br6,-0.44210515
1536_Ta5V,0.028845892
1546_Mo2Pb4,0.570480241
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1563_Ag2Na4,0.07355298
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1570_Ge4As2,0.248303905
1572_Ba2Ta2,0.972666009
1574_Al4Sn2,0.303247422
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
1581_FeV3,-0.142657312
1587_Nb4W4,0.312060826
1588_Ag2Al3,-0.031093153
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
1607_K2Na4,0.063899857
1610_Cu2Ga2,0.051530697
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1626_Ir6Na2,0.49229527
1627_Al3Sb,0.194246437
1628_Nb2W2,0.333740593
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1634_Cu2Na,0.189622937
1641_Pb2As2,0.08404753
1644_FeV3,-0.142446211
1646_AuP,0.198237597
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1665_Ba3Ta,0.904670441
1667_Cs4I12,-0.96833574
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1674_Pb2As4,0.035797715
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1680_Na4Pt2,-0.127379208
1685_Al5Rh7,-0.638331802
1686_Ca3Ga8,-0.439106549
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1699_Ag2Ge2,0.176910619
1700_Fe2V2,-0.0782646
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1707_Pd2Sn,-0.476629316
1713_Ba6Ga2,-0.099550398
1715_Cr3Ta,0.130155452
1718_Ba2Sn2,-0.611947154
1719_Al3Ga,0.027582475
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1724_Al2Cu,-0.070089436
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1740_Al2Sr6,0.068241643
1818_Ba2Pd,-0.362883485
1825_Pb2Sb6,0.17325938
1833_Ga5Br,-0.000648811
1835_Ca3Pb,-0.270961563
1839_Al2Th2,-0.329496227
1841_Pd2Sn8,-0.291283804
1846_VW2,0.839607671
1849_AlSb3,0.150155937
1850_Au5Nb,0.048939849
1855_Ag2Ge4,0.297839306
1860_Nb2W4,0.106104953
1863_Fe4W2,0.124792318
1865_Al2K2,0.249348188
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
1875_Al2Sb4,0.033902011
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1901_Ir2Na,0.235828421
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1929_Pb2Sb2,0.061147689
1933_Ni2Rh2,0.222964826
1943_Al4Ga8,0.066255458
1951_Ag4Na2,0.016511682
1959_Pb5Sb3,0.04429302
1963_Mo4P4,-0.518516706
1973_Fe3V,-0.055952963
1975_Ta2Ge,-0.170979629
1976_Ag2Na4,0.100894395
1977_Fe4W2,0.100049674
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1985_In4Br2,-0.337274158
1993_K4Sn2,0.038141525
1999_Sb3Ge5,0.279852168
2016_Ba2Ge2,-0.242087032
2018_Au2Mn2,0.012775319
2022_Cr2As,1.203738591
2025_Al2Pb4,0.259891013
2029_GaPt5,-0.27716139
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2036_AgAl2,0.045491033
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2048_Ca4P2,-0.895590296
2055_Fe2As4,-0.272678497
2059_KNi3,0.755695767
2066_Fe2Ga2,-0.024049236
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2076_K5P3,0.022912395
2081_Nb2Pb4,0.532432415
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
2092_K2Ge4,0.205831423
2097_Nb2Pb,0.249837353
2098_Ce20Ir16,-0.539478362
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2102_BaCu3,0.245303248
2104_As16Br4,0.335199202
2109_BaCu5,0.249906316
2112_Ag6Al2,-0.036278263
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2118_Ge5P3,0.400180694
2138_Mo3Sr,0.715213766
2142_K8P4,-0.084414312
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
2153_Cr4Nb4,0.395471338
2155_AgGe2,0.226948519
2159_Al4Rh2,-0.384500534
2165_AlSb,0.249509554
2168_Pb6As18,0.175329783
2175_AgBr,-0.269478394
2177_Ag12Br12,-0.342706719
2178_Ir4Ta8,-0.344523455
2181_Pb3As,0.05083919
2185_Pb3Sb,0.052771093
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
2194_Ba2Sn4,-0.499857767
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
2201_TaV2,0.064101918
2203_Ba2Sn2,-0.723983198
2204_Al2Cu6,-0.203306016
2208_As4Br4,0.415126523
2218_Ag2Ge2,0.188897457
2219_KP3,0.561330046
2240_Fe4Pb8,0.817978377
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2277_Ir2Ta6,-0.179779151
2279_IrNa3,0.387573052
2281_Pd2W2,-0.001538651
2286_Fe8Sb4,0.31555575
2294_Ba4Cu2,0.030403993
2304_In2Br2,-0.819252543
2312_In6Mn18,0.33453048
2317_KGe2,0.025146998
2323_Fe5Sb,0.187178856
2324_IrTa2,-0.351191342
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2345_KP5,0.025613391
2352_Au2Mn2,0.12423286
2357_K6Ge18,0.069093129
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
2365_PdW3,0.076989115
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2370_Pd2W,-0.074156439
2380_K2Ni2,1.102450929
2384_Cr12Ta4,0.273323688
2388_CaP,-0.814789706
2395_Nb2Pt2,-0.645732831
2396_Ca5P3,-0.949169357
2398_AgAl2,0.074875012
2404_Cu2Ga4,0.021313078
2406_Pb4V4,0.524912968
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
2423_Al3Sn5,0.130637538
2433_Fe3As,0.179133372
2449_Ca4Mo2,0.433101666
2451_Fe2V,-0.080787561
2452_Ca3Mo,0.802133507
2460_Ni5Rh,0.023029935
2471_Au2Nb2,-0.06316565
2474_Sr4Br8,-2.158174452
2478_As4Br4,0.414633324
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2498_Au4Nb2,-0.057649156
2501_Ta12V4,0.18171863
2508_Fe2Pb2,0.690266306
2509_AuIr3,0.378852579
2520_Pd4Sn12,-0.344520653
2521_Ta4V12,0.186475802
2522_Sb6Ge2,0.164903402
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2530_Ni4Rh2,0.119096477
2538_Al18Rh6,-0.529446957
2540_Al2Sb6,0.076394836
2542_Ir2Ta,-0.44923465
2547_K8Sn4,-0.112285884
2549_Ag4Ge4,0.25661767
2559_Ca2Ga2,-0.466842815
2564_In2I2,-0.558938087
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2579_VW2,0.4517394
2582_Ir6Ta18,-0.205447422
2585_Ag4Br2,0.010720633
2586_Al3Pt,-0.481197048
2594_Al2Rh2,-0.778370663
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
2604_PbAs3,0.253312564
2606_BaSn5,-0.259117701
2609_Au12Nb12,0.022978526
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2618_Al6In2,0.159128765
2620_Ta2V2,0.026845736
2623_K2P,-0.089881443
2628_Cr18Ta6,0.297828689
2638_InBr3,-0.557554541
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2649_Ba5Sn,-0.183524042
2654_Cu3Na,0.197974553
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2730_Ir2Nb2,-0.157871309
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2734_Al6Sr2,-0.188647822
2736_PtGe3,0.101958061
2739_As4Br2,-0.173484756
2751_Ga2P2,-0.055940227
2753_IrTa3,-0.314894706
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2763_Pd2V2,-0.078133313
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2774_Ca2Cu2,-0.159069106
2788_Rh6Sb2,-0.105718355
2796_Mo12Rh12,-0.039606365
2808_SnW3,0.416408853
2817_Ir2Ni6,0.025042797
2821_V12As4,-0.313049993
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2838_Nb4Sn8,-0.302428243
2843_In2P2,0.051924425
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2849_Pd4As2,-0.29423514
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2871_Fe6Ga2,-0.122470992
2877_W5Sb,0.322184924
2878_Al2Ni4,-0.466651693
2883_Pd2W2,0.202488848
2885_Ag4Ba2,-0.120535643
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2908_Pd2W2,0.112397817
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2915_Ce2Br6,-2.115485692
2918_V4P4,-0.787089531
2921_Pb2V2,0.49285016
2924_Pt2V2,-0.427623045
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
2940_AsBr5,0.028234296
2944_AlGa,0.069125203
2945_Ir2Ni4,0.060366361
2948_Au6Ba2,-0.526886488
2949_Al4Cu8,-0.194756805
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
2960_Cu4Mn8,0.361251565
2965_Ni2P4,-0.010039453
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2972_Ag4Br2,-0.191544698
2974_Pt4V2,-0.312741138
2979_Ir3Pb,0.557765785
2980_Al6Cu18,-0.187724045
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2988_Sr6Br18,-1.576317273
2991_Al4Pd4,-0.785525584
2992_Mn2W,0.200977758
2998_Ta3Sb5,0.373776306
3001_Cu8Ta4,0.14590147
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3010_IrNi2,0.137103786
3012_Sr3Sb,-0.505205361
3014_Ni2Ge2,-0.076261415
3018_Cu5Br3,0.248193483
3023_Ca4Sb2,-0.558655718
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3028_Cu5W,0.310126991
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3036_Al4Mo4,-0.178290137
3039_Mo6W18,0.380616389
3042_In2Sn2,0.024598305
3044_Mo2W2,0.414786777
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3053_W5As,0.229789187
3060_Mo3V,-0.101300567
3061_Rh5W3,-0.173224484
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3076_Cu2Ta4,0.163907981
3079_AlPt3,-0.588872017
3081_GeAs3,0.462123712
3084_AgFe2,0.269187695
3089_Sn2W2,0.613505961
3091_Mo4W4,0.380614294
3096_Rh3As,0.189954698
3105_Sb2As4,0.115533112
3111_Al4Ir2,-0.45446728
3112_Na8Pd4,-0.013511566
3114_Ag2Ge2,0.197383977
3117_Ba4Ir12,0.140989216
3118_Mo4Ge8,-0.387930768
3133_Au4As2,0.107973415
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
3151_Pt3V,-0.420737781
3152_Ca8In4,-0.419179315
3156_Ba2Ir2,0.54491686
3163_Mn2W4,0.151803292
3165_Na2Rh4,0.492361539
3171_Sn6W2,0.478663991
3173_Al4Cu2,-0.034438385
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3183_Al4Sr2,0.287241426
3190_Sn2W2,0.4676485
3199_NbBr3,-0.585360818
