file_name,value per atom
4760_Mn4Ta5,0.139187573
4763_InMo5,0.157314233
4766_Au2Mn2,0.614968215
142_Ce12Ga8,-0.447257861
4768_Pb6P2,0.216255345
149_PdRh2,0.067974013
150_YbP,-0.84826529
4775_Mo4P8,0.106560836
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
156_Cr10Nb6,0.396205541
4777_Al4Ba,-0.237921124
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
4786_NpPa,0.340621588
163_As3Br,0.212661954
165_Ni2Sn,-0.105489843
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
173_Ba2V,0.662151924
175_Fe3As,0.016682753
176_In3K,-0.078077156
4801_Ir2Rh4,0.308514419
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
4804_Ca2P,-0.730106516
185_AgSn,0.054281179
187_Ta2Ge2,0.101735269
189_CaW2,0.640637899
4815_Nb4Ni2,-0.16794535
192_Ir3V,-0.020382561
4818_AgW2,0.649546849
197_Mn10Sn6,0.214126777
4823_CuSb3,0.39949968
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
202_K3Na,0.017588588
204_Ni3Sb,-0.136140582
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
4831_Al4V2,0.273709322
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
212_Fe2Ga4,-0.174619539
213_Mn2Sn2,0.190617428
215_AgAl2,0.192763881
216_Cr5Rh4,0.043413251
217_Ge8Br,0.284649276
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
220_Cr8Rh,0.215390972
4842_CaCu,0.439316957
4847_Nb10Ni6,-0.092871424
223_Pd12Ta18,-0.188219433
224_K2As6,0.018315275
4848_AgSn8,0.018971327
4851_NbRh3,-0.428855319
229_Pd2Rh2,0.041343169
4855_K3P4,-0.139473519
232_Ta3Ge,-0.107039471
4858_TaW3,0.275062911
234_Ag5In,0.003814742
4859_Mo3Rh,0.101787673
4861_NbNi2,-0.262578531
4867_Fe2Ir,-0.027856098
245_AlRh2,-0.637019061
4875_Sn2W4,0.895856456
253_Cu3Ge4,0.229708248
254_NbP2,-0.64936153
4879_InPb2,0.011044122
4880_AlBa3,0.09214764
257_AcMn,0.412293472
4883_Mo6Rh2,0.074855765
259_K2As2,-0.160004924
262_BaBr3,-1.469235846
265_Pd16Ta14,-0.21555098
268_FeW2,0.311124676
271_PtV2,-0.340027223
4897_CaSn,-0.604792309
273_Ba3Br,-0.69441994
4898_Al2Au,-0.411619758
4900_Ca2Sr,0.014587684
4907_Rh2Ta4,-0.29970705
288_As2Br6,0.304645432
4917_In2Pd2,-0.411506875
294_RhU,-0.440842555
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
298_PtV3,-0.290034636
4924_Al2Sb4,0.159373476
300_Ag2Ca4,-0.248112254
4928_Ba2Mn2,0.816908195
305_Au3Ga,-0.039059341
306_Na2Pt2,0.053488331
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
4937_Fe2As,0.291928698
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
4940_IrW4,1.239746096
4941_YbGe,-0.829015957
317_Fe4W2,0.637670227
4943_InK,0.073459157
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
4945_Al3Br,0.273000564
322_Nb4V8,0.159762064
4947_Pd2W4,0.423058271
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
4949_AgCu8,0.815193684
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
4950_CuMn2,0.291305059
4951_Pd3Rb,0.206206169
331_VW2,-0.093753824
4952_Pd2W,0.083734189
4956_AlSb2,0.144480653
334_Ba2Cu,0.02334771
4958_Ba2Ge2,-0.177875867
4959_GaNa3,0.011212322
338_Nb2V,0.050370562
339_Na2Pt,0.004967313
4963_Cu8In,0.024576403
341_PtV3,-0.243288262
4967_PtYb,-0.881391785
349_Ga2As2,0.221174261
4975_AlRb,0.630205745
4976_Rh3Ta,-0.483574012
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4983_Ba4Ca2,0.102422137
360_Au3Cr,0.072720512
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
368_CaW3,0.774385754
370_WAs2,0.57050818
4996_Al2In2,0.198094612
4997_Ag3Br,-0.046627045
375_Cu4Sn5,0.215124714
378_CaW3,0.77289799
384_CrAs3,0.598739794
388_IrBr3,0.630086523
389_Cr2As4,0.083479801
391_Ga2Na,-0.048049631
395_Ir2Pb2,0.373805034
398_Nb2V4,0.480995288
400_Ga3Na,-0.013231529
402_GaNa3,0.019456373
403_Ag3Mn,0.227796219
404_Au3P,0.236316228
405_NaPt,-0.134424856
444_Al2Pd,-0.589000507
445_CrW3,0.046732143
452_AgAl2,0.009312722
463_Ni3Sb,0.044934254
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
481_RbW,2.187420243
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
484_Mn3Sn,0.220608673
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
497_Al4Th6,-0.241911716
498_Ge4Br5,0.278070824
500_CuGe2,0.18050516
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
515_Ni4U6,0.072958092
516_Ba2Cu4,0.195018433
520_V2Br2,0.695262089
521_CuGe,0.17502194
523_In2Sn,0.083683525
525_MnBr8,0.047007609
529_AlPd3,-0.609030417
531_Pb3Ta,0.705916169
532_AlPd,-0.229941975
534_Ni2Sb2,-0.045810155
535_MoTa2,-0.150560328
536_KSn3,-0.179856603
537_Fe2Ga2,0.124064854
539_FePt3,0.16895106
540_V2Br,0.432059334
544_Mn4Sb5,0.612623442
546_As4Br,0.046735892
547_AgAl3,0.032289277
554_K8As,-0.051867495
557_V2Br,0.441906635
558_K2Sn,-0.029219001
561_Ag4Al3,-0.015031562
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
567_K3Na,0.008829302
571_Ba2V,0.664742431
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
574_Ag2Al,-0.062056747
578_Cu5Ge4,0.140438818
579_K4As2,-0.123263086
584_Ba3Fe,0.912948127
587_Ac4Br6,-1.47671812
589_Ni2P6,0.341330703
593_Ba2Br4,-2.1866423
594_AlP2,0.005681562
595_Fe2Ga2,0.047430564
601_VGe3,0.10486923
602_W2As2,0.37091715
608_Au2P,0.311651267
611_BaTa3,1.209436451
616_Mo2Nb2,-0.086073826
619_Pd2Rh2,0.033517969
620_K2As2,0.386060713
621_V3Br,0.554744832
625_AsBr3,0.183785481
626_AgAl2,0.046278246
628_FeIr2,0.019241553
629_AlP,0.067990456
4712_Fe6Nb2,0.012755951
634_Al2Th4,-0.247246096
635_CrNb,0.040040364
4713_Al2Ba4,-0.016453509
637_KAs2,-0.247539295
639_Ni2P2,-0.16517427
641_Al6Rh6,-0.79131718
4715_CeU3,0.4433664
646_Al3Sb,0.173271113
647_PtTh,-0.998540714
4716_SrBi,-0.57816771
655_PdRh2,0.066823172
658_AgAl5,-0.004326324
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
4719_Ir10Rh6,0.397417335
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
681_Pt3V,-0.46052996
682_Fe2Ga2,-0.054520499
685_Pt2Sn2,-0.227474891
690_Ag6Al2,-0.003305948
694_AsBr3,0.507192221
698_TaGe2,-0.188511923
700_BaV2,0.8428249
711_CrNb,0.03741603
712_PtSb3,0.003775712
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
719_BaV3,0.659384152
721_AgMn3,0.519059275
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
729_CrNb,0.070481103
734_Fe3Ir4,0.38295323
735_CrSr3,0.401953908
738_BaV2,0.885057309
743_Al4P2,0.106365628
744_V4W3,-0.069499985
746_GaAs2,0.194271737
747_Mo3Ta,-0.128523383
749_Mo10W6,0.344623367
750_Cr2As4,0.106757578
753_Ir2V4,-0.173478362
756_Fe2Ir2,0.095469059
762_Na2Pt4,0.315262701
764_Al2K2,0.242860453
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
770_Cr4Sr5,0.842349479
779_As4Br2,0.445259841
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
790_Ba5V,0.534930523
791_K2As,-0.184296023
793_PdRh2,0.806099715
795_MoSr2,0.951530607
799_Ba3In,-0.206507599
801_Ag2Sn,-0.004940445
805_Ca2Cu2,0.00826952
807_Mo2Ta,-0.166548489
809_PbAs3,0.375361928
811_NaPt,-0.147219367
812_V4W2,0.455970303
814_Ag8Mn,0.116614453
818_Ga3W,0.257936478
820_AgSn2,0.102890652
823_Nb2V,0.050871054
825_IrV5,-0.248814642
827_Nb3V,0.342050969
832_Ni6P2,-0.312529844
840_Cu2Ge,0.127883775
842_Na4Pt2,-0.181354104
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
937_V4Br2,0.60297282
940_BiGe,0.319791213
948_Al4Ce,-0.328907542
955_V3Br,0.245115813
956_GaU,-0.250569538
957_BaBr3,-1.49343907
959_GaAs2,0.193245033
961_PaSr,0.428211552
962_In2Na,-0.092333529
965_Cr3Sr,0.746906143
968_IrV3,-0.217750093
972_NiP4,0.232004809
973_MnW,0.147648574
974_AgMn8,0.305837208
975_GaW4,0.957071097
976_InNa3,-0.046824248
983_Ag2Sn,-0.00881865
984_IrV3,-0.37275882
988_W3As,0.42551882
989_Cr5Sr4,0.862223111
992_K3Na,0.007793593
993_Ba4Ni6,0.480543352
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
997_Ga3W,0.22910235
998_KI,-1.585206425
999_K3Na,0.014178735
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1007_CrRh4,0.446736313
1008_NpU,0.007713433
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1012_KPt,0.381896276
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1016_FePt,0.104678293
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1021_Ni3Sb,0.032134307
1023_Ac4I6,-1.125473793
1024_Fe4Ga2,0.088106919
1025_KPb2,-0.122422388
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1035_K2Sn,-0.010544429
1039_Nb2P2,-0.058718274
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1043_AsBr2,0.16379124
1045_VGe3,0.184701119
1046_Mo2W,-0.002938368
1061_AgNa2,0.005725547
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1069_As2Br,0.030412255
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
1074_NiSn2,-0.060726393
1080_AsBr2,0.164487432
1083_Ba3Ta,0.855457781
1084_Fe3Pb,0.408185193
1087_Fe2Pb2,0.293446184
1089_MoP,-0.403264573
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
1096_Ga2W6,0.277285361
1098_Pt2Sn2,-0.039808813
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1110_Ag6V10,0.56321381
1115_Ba4Ni6,0.489477268
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1121_Cr4Rh8,-0.084373938
1124_Ge4Br2,0.131922894
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
1130_Ir4Mn3,0.128492856
1131_Cu8Ge,-0.010062973
1132_FePt3,-0.178028004
1133_Mn2Sn4,-0.021793821
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1142_InTa3,0.048476035
1143_Au2As2,0.232999308
1148_As4Br,0.047409321
1153_AuCu3,-0.000398996
1159_SnW3,0.510863404
1163_Mo3W,-0.004197
1165_Nb10Ge6,-0.61443826
1166_As3Br,0.212523573
1170_NbP3,-0.165588528
1176_Mo2W2,-0.000265388
1179_As4Br2,0.440794018
1187_AsBr8,0.008510013
1194_MnSb8,0.192424015
1196_Ba4Sb2,-0.767287156
1199_Pt10Sn6,-0.258169535
1202_PdTa4,0.782455823
1211_PbSb,0.082767675
1213_Al9Sr5,-0.273992729
1214_GaW3,0.205735706
1215_Ag3Mn,0.156057952
1219_Pd2Ta2,-0.298226198
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
1230_Mo5W,0.429628525
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1244_V10W6,0.282036781
1250_Ag2Mn,0.2204606
1253_AgBr3,0.036724113
1255_Ga4W,0.511132656
1258_AgBr3,0.032277674
1259_VW3,-0.078348925
1263_Ni2P4,0.023862837
1266_Mn5Sb,0.333787426
1268_Ca3W,0.735085956
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1273_Ag2Mn4,0.694724863
1275_Ca2W2,0.489152199
1277_PtSb3,0.206925949
1278_CrNb3,0.258668931
1285_Ga4As2,0.124083369
1288_FeIr3,0.558466483
1294_Au3Ga,-0.074805555
1295_Pt3Sb,-0.12193027
1300_Al4P2,0.004820987
1302_Ir2Pb4,0.1596593
1303_Ga4W,0.492991937
1305_GaW2,0.138078524
1310_Ag4Mn2,0.55536556
1311_FeW,0.173409591
1312_PtSb3,0.001805557
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
1354_V3Br,0.245997695
1363_BaFe2,0.657617244
1364_Ca2In2,-0.11739496
1379_Cu18As6,-0.068023161
1383_CrPt3,-0.045181576
1384_VBr3,0.618707398
1391_PdTa2,-0.060998681
1392_GaNb,-0.145218084
1397_Cr20W10,0.188486999
1399_Ni2Sb,-0.082333695
1400_VBr2,-0.409679557
1402_PaSn,-0.556671663
1403_Ba3Br,-0.696380349
1404_Al3Pd,-0.398013716
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1410_K2Na,0.008758969
1411_Mo2W4,0.671937594
1412_FeK,1.324164514
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1418_Ag4Al2,0.016722444
1420_CaCs,0.251449841
1421_In2Ta,0.312389579
1422_Ba2Br,-0.957112479
1423_SnW3,0.519327104
1425_Mn6Sb2,0.153267573
1427_Ni3Sb,-0.135877307
1428_InV,0.402234665
1431_Ba2Br,-0.95933328
1432_Pb2Ta2,0.380633149
1433_Cr16W14,0.171112789
1435_Ni4Sb2,0.184437232
1437_GaP,0.384591985
1438_KNa3,0.024330926
1439_PbTa3,0.229033251
1440_KI,-1.585149885
1446_GaNb,-0.13900467
1447_Fe2Pb2,0.29446775
1451_PbI2,-0.777197239
1465_BaAs,-0.824258924
1469_CuGe,0.07864846
1471_CuGe,0.199446641
1472_SnW4,0.817732898
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
1478_Ta2Ge6,0.111871609
1483_Fe2Pb4,0.655256512
1484_Nb2P,-0.417602075
1488_IrTa,-0.271511679
1491_AsBr5,0.239346255
1500_Ag2Al4,0.045758877
1520_NpYb,0.503699025
1524_KAs8,0.26800723
1527_Ba2Br2,-1.645370826
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
1531_AuCu3,-0.024194533
1532_Nb10P6,-0.833334182
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1537_BaV2,0.822141007
1541_Pd8Ta22,-0.19235379
1542_BaAs8,0.109016516
1543_Cu5Pb4,0.230271059
1544_Mn2Sb2,0.253743563
1547_GaAs2,0.191073005
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
1557_CuGe3,0.234910975
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1569_Pd20Ta10,-0.320361444
1571_Ca2Rh4,-0.126442156
1573_Al2Nb2,-0.244814227
1576_Ag2Sn,-0.005144715
1579_Nb4V8,0.158714048
1582_Ga2Pt2,-0.283444501
1584_SnW2,0.433325714
1591_Ag2Sn2,0.014075034
1593_W2As2,0.613909576
1600_PtRh,0.01144034
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
1608_Ag4Sn2,0.082721194
1612_SnW3,0.507053812
1618_AlTa2,-0.125873763
1621_FePb,0.840248762
1635_Mn3V,-0.053133609
1636_NiP3,0.380658016
1637_MoNb,-0.129580119
1639_V3W,-0.031243212
1640_Ag2Ca4,-0.251203589
1645_Ag3In,0.00560074
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
1655_WAs2,0.205772477
1659_Cu2Fe2,0.180981604
1660_V6W2,0.127176735
1661_Na2Pt2,0.020832991
1666_Ba2Fe,0.810946307
1668_Ba6As2,-0.348059693
1672_Al2P4,-0.069489045
1673_AsBr2,0.182119748
1677_Fe8Ir,0.063575626
1679_KAs3,0.295106183
1690_Nb3P,-0.137405135
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1702_NaPt2,0.327297105
1708_K2As2,-0.159413673
1710_MnV2,-0.225320814
1717_Au4Ga,0.078169802
1720_FeIr3,0.558477616
1725_CrNb,0.04472983
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
1732_PaSr,0.438568592
1736_CrSr3,0.399131019
1738_IrV,-0.497286421
1741_Pt8V,-0.274964712
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1746_Ir2V,0.184942469
1748_Ag4Al3,-0.035646312
1749_Au2Ga4,-0.079031497
1750_MnSb2,0.213202776
1751_Al2P2,0.171134828
1752_Nb2V2,0.056284344
1753_Ir2Pb,0.598367214
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
1819_Sn6W10,0.583591036
1823_Mo2W4,0.672092141
1826_FeGa2,-0.041209393
1828_Ir4Sn16,-0.249447746
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1834_BiI,0.244956588
1836_Mo2W2,0.45296273
1842_AcAl3,-0.021170625
1843_Cu3Sn,0.075963517
1851_GaNa2,0.025524312
1859_Ag2Mn,0.228074625
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1867_Cr6Sr2,1.446610364
1870_Ca2Ta2,0.843478694
1872_Cr2As2,0.007763093
1876_Ca6Cr2,0.873137896
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
1882_AlNb2,-0.145484162
1886_CrSr2,0.530204883
1888_AuGa4,0.091451307
1892_Cu2Ge2,0.186359794
1893_KPt,0.161837973
1894_Cr2W,0.061123777
1895_Ag2Al4,0.046058421
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1902_Ni2Sb2,-0.057697378
1905_GaNp,-0.139343732
1906_InV,0.348521186
1907_VBr2,-0.410063218
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1910_KSn,0.031888841
1911_InTh,-0.246743621
1913_CrSn2,0.261773828
1914_Ba3Cu,0.048397519
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
1928_K2Na2,0.023216366
1934_BaV5,0.4324696
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1944_Th6Ge4,-0.831647411
1949_AlNb5,0.007543942
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1960_AlRh2,-0.642703431
1961_AuSr,-0.742053897
1962_K2As2,-0.160106142
1967_Ag2In4,-0.036894205
1969_AcAl3,-0.024111339
1970_FePb3,0.481671418
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1974_BaAs,-0.824274193
1979_Fe2Pb2,0.571258616
1981_As3Br,0.212574082
1987_Ag3K,0.210271498
1989_Ba8P,-0.131689472
1994_Ga2As,0.112195441
1996_AgIn2,0.077164879
1997_BaTa2,2.674288856
2000_AlTa8,-0.038998045
2003_Ba2V2,0.701460076
2004_AsBr3,0.507199522
2008_Au2P,0.31206915
2010_Cr4Rh8,-0.087448272
2012_Au8In,-0.048009953
2013_MoV4,0.571933054
2014_Cr12W18,0.372157096
2017_Mn6Sn2,0.206044477
2019_KNa2,0.014207871
2020_AlPd2,-0.094371799
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2027_Mn2Mo4,0.148827009
2028_Ag3Al4,-0.007073979
2030_Cr8Rh4,0.090179603
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
2037_Al4Pd2,-0.290829997
2040_FePb,0.8426982
2041_Pt6Sn2,-0.324785028
2042_K5As,-0.04340613
2044_Pd2Ta2,-0.298056624
2053_Pd2Rh2,0.041022411
2054_Pt2As,-0.034095013
2056_Pd4Rh5,0.090057094
2060_BaFe2,0.875597301
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2065_KNa2,0.009599848
2067_VBr3,-0.272265801
2069_Pt2As2,-0.10985903
2070_In5Sn,-0.001567925
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
2080_SnP,-0.094401521
2086_GaRb,0.370952842
2103_BiGe,0.214153005
2111_Ag2P,0.14794574
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
2121_AlK3,0.281825848
2123_V4W2,0.537367823
2124_Fe6Ir2,0.03526441
2125_AgSn4,0.267207614
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2149_NaPt2,-0.046822418
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
2154_Ba4In2,-0.270088592
2156_Na4Pt5,0.000857927
2157_InSn2,0.014808621
2158_Pt3V,-0.426748376
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2164_MoSr3,0.872876171
2167_Al2P,0.014067139
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2174_Au3Cr,0.082044615
2176_Ag3Sn,0.018429869
2180_Mn2V6,0.030198363
2182_Ir3V,-0.398092459
2188_Al4Ta5,-0.155980467
2191_Ba4In2,-0.269971575
2192_Ga3Na,-0.024988281
2196_Ca4Cr2,0.559074816
2202_Cr3Sr,2.343766949
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
2209_Ag2Mn2,0.280595857
2216_Ga2As2,0.201637645
2217_Ir3V,-0.23904131
2249_InYb,-0.550518383
2260_FeTa,0.180142558
2276_Ag4Al6,0.277013059
2278_Ag5In,0.011486242
2280_Mn2Sn,0.199123813
2285_Pb4I8,-0.67056359
2287_KNa2,0.018462009
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2298_KNa3,0.014730326
2303_Fe5Ga4,-0.062680973
2305_PdW,0.240734138
2307_Cr2W,0.061862492
2308_K2P2,0.247621916
2309_AgAl,-0.001981086
2313_Ac4Bi6,-0.327829276
2315_CuGe5,0.365069372
2316_VBr2,-0.390498952
2318_PbSb,-0.029336682
2319_Cr2Rh2,0.022027287
2322_Ag2Na4,-0.05035175
2325_SnP,-0.094533134
2326_Cr3W,0.056673952
2330_Ag4Al4,-0.015127321
2333_NpRh,-0.015242699
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2339_Mn5Sb4,0.178984737
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2346_Fe2Pt2,23.19357049
2351_Ni4Sb3,-0.092002259
2353_Cr2Sn2,0.937295597
2355_AuIn,-0.101576259
