file_name,value per atom
2011_Ba8Bi6,-0.952543719
2591_Al16Cu36,-0.217491267
3172_PtRb5,0.450309652
4261_Mo4W16,0.998955427
3690_NpPb,1.301192992
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
4272_RbW,3.473318277
2026_Sr8Bi6,-0.929269902
4277_ThBr,-0.170410283
3189_PtV,0.777142941
1458_CsYb,0.703746859
1459_CsW,-11.82074014
3191_Au24Br5,0.199401681
2615_AuNb,1.177855592
3196_FePd,1.022378689
4289_K32Ge32,-0.23142626
238_In4Pb16,0.222682512
240_PaBi,0.500636166
241_CrTa,2.507036735
2627_Ni10Ge6,-0.462551356
830_Mn4W16,0.911448034
1477_CuFe,1.532356133
4298_MoW5,0.440501975
4871_AuV,1.046555205
3212_In4Rh16,0.240435736
836_MnW5,0.637096752
252_AuPt,1.156897034
256_CuIr,1.783717347
258_Cr5Nb,0.146911293
260_CuNi,1.252480081
3222_Ca17Nb12,0.521741186
4888_Pt4Rb16,0.191866391
920_Cr24P5,0.146475289
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
924_Fe16Na4,0.885458409
4896_Al5As24,0.202914296
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
274_CsBr,-1.850280312
4905_Cu4K16,0.388446706
281_YbBi,-0.141943046
2085_Cr5P24,0.455880407
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
1515_Fe16Na4,0.89001921
289_P5As,0.783724469
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
2093_CuPb,0.606864049
1525_CsYb,0.671821148
1526_CrTh,1.691719232
2099_Ba16Ir4,0.201276903
954_Ga24Pt5,-0.022192353
3260_P12Br17,-0.116022651
1530_NiTa5,0.466500415
1533_Ga5P24,0.255768772
2106_RbBi,0.64066528
2108_Ga5Pt24,-0.067521269
3268_Al5Mn,0.180021086
4368_Mo17Pd12,0.25635641
316_MnW,1.989680457
977_SmW,2.654567875
323_TaYb,3.229303226
3285_In24Pt5,0.0133551
2775_Au5Sb,0.147449638
4379_Pt24W5,0.032479552
3813_Cu24As8,0.016371017
329_SnTa,1.464329288
2132_P5As,0.783480944
990_Ga16Pt4,-0.078087185
2787_CaCu,0.535876606
3300_Pd16Sb4,-0.022115883
3828_Th6Bi8,-0.681368377
1002_RhV,0.696033882
348_MnNb,1.804560933
2799_AlIn5,0.224386926
4401_Ag12P17,0.120738425
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4985_Cu5Mn,0.133114296
1592_BaIr5,0.648404801
3849_SnSb,-0.066449486
3329_CuIn,0.538279125
1604_Cu16Ni4,0.364314372
4428_FeMn5,0.174840607
2828_Ca5Ge24,-0.041916554
1609_CuRh,1.389522879
1036_Au16Sr4,-0.439467491
2184_SnV,1.19156934
2830_Cu5W,0.380362277
1613_P12As17,0.332706979
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
4441_Rh5As,0.470116673
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
1054_Sr16W4,1.153766275
3361_Ca16W4,1.083036511
1630_BaIr,1.124489875
4451_Ca5Ge,0.274656433
1060_CuTh,0.818575165
2214_Mn16W4,0.47198046
1642_AgI,-0.375331609
1070_Ni5Ta,-0.241631982
470_P24As5,0.243681606
3907_Nb4Sr16,0.90910901
4474_Ni4Ta16,0.550918835
1079_AuGa,0.07726901
3386_Ag5P,0.34445369
2876_K4P16,0.082852656
1658_Ni17Br12,0.316505873
3390_SmP,-1.419133231
2893_VAs,0.320371399
1101_MoI,1.310114104
1106_SnW,1.970538985
2901_AlMn5,0.032508042
3412_Sn12Sb17,0.089294179
4508_Al16Mn4,0.301063565
2321_Ba16Ir4,0.201360387
1113_IrAs5,0.915548866
530_AuNb,1.243237284
3423_SnP,0.134815297
4001_KSr5,0.12269254
533_Ga12P17,0.04345749
4515_Ni24Ta5,-0.167500531
2917_Au16Sn4,0.058244499
2337_AuSr,-0.324532254
1701_Na5Pt,0.171017872
542_Fe12Mo17,0.110906703
1703_Ba5Ir24,0.52845552
4528_In16Sn4,0.088910202
4530_RhSb,-0.137426643
548_CuIr,1.745508897
1709_Mn5W,0.051816698
4016_Cu17Nb12,0.372810028
552_Fe17Pb12,1.232481014
1712_P12Br17,0.305400172
2349_Fe4Mo16,0.756287092
4022_KP,0.712586258
4534_K5Sr24,0.103062584
2938_KP,0.7114023
3450_KW5,1.180957111
4029_VW5,0.431656784
1149_NbI,1.049989155
2943_Mo16V4,0.796096331
3457_AlSb,-0.168771869
4041_Pt5V,0.088291387
2373_PbV,1.603517915
1161_AuMo,2.201538088
4561_BaBr,-1.499596806
1739_Ba12Ir17,0.705270685
1168_Pb5Sr24,0.046959599
585_AuNi,0.964137558
