file_name,value per atom
518_CaPb5,-0.109577933
3989_K3V,0.866279632
2902_Cu5Mn,0.190098263
1111_Ag7Al5,-0.037499802
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
3419_PdAs3,0.08396452
1691_AuNb3,0.103224478
3999_GaAs3,0.338004408
2332_Ir5Na,0.306892725
1122_Au4Mn6,0.180485174
3427_Mo3Nb13,-0.039724549
4006_Ga3As,0.093575798
2922_AuNi5,0.124381284
3436_In3Sr,-0.204006612
1714_Ba3Ga,-0.005832503
2935_Fe6Pd4,0.047590707
3447_NbSb3,0.276155559
4028_Au5Ni,0.082531376
2941_Au3As,0.133491173
2366_Cu7Pt5,-0.122445357
1155_Ca3Pb,-0.374217504
3461_Au4K6,-0.181089983
4040_Na3V,0.633139571
2952_AuP3,0.455155678
1162_Fe6V4,-0.019215889
3469_Ag7Pt3,0.029488994
1164_Ba4Cu2,0.039111511
583_InBr5,-0.271217736
1742_Al3In,0.175362677
1169_Cu6Pt5,-0.133328817
