file_name,value per atom
1433_Cr16W14,0.171112789
206_Cr12W18,0.334669812
2590_NaPb4,0.224980428
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4838_FeU3,0.212649489
1449_Fe4Na,1.69805372
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
1450_Pb4V,0.316038244
223_Pd12Ta18,-0.188219433
1453_Na3Pd,-0.02110223
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
4853_Au3V,0.091973141
1460_Ge8I32,-0.483688093
231_Ba3Ir,0.331554869
3704_WBr,1.58884029
1462_P4Br8,0.176122774
237_Ba3Ir,0.0383983
4862_FeGe,0.002277954
1467_GaPt4,0.129965552
243_FePb3,0.478601824
2626_BaIr3,3.654468052
246_WSb,0.640236364
2630_CsBr,-1.890507126
250_MoP3,0.551007657
2632_P3Br,0.539850709
2634_CuK4,0.229623078
2635_P3Br,1.098973336
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
2643_MnW3,2.35015678
2644_FePb,0.841873072
2645_KP3,0.03625698
264_Cr4P,0.722891464
265_Pd16Ta14,-0.21555098
3736_Rh3Sb,-0.07689411
4894_AgSr,-0.033676584
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
4895_AgSr,-0.279091105
4897_CaSn,-0.604792309
2656_SnYb3,-0.596043513
1504_FeNa3,1.376228444
2726_PtRb3,0.092036642
4903_Mn3Sr,0.849529839
1509_Fe4Na8,1.61183373
280_K3P,0.108988941
2730_Ir2Nb2,-0.157871309
283_Fe3Pb,0.386816875
1513_CrP3,0.469133227
2735_Rh3P,-0.192000146
4911_NiPd3,0.00670544
3758_Eu3Pd,-0.302389558
4916_SbP3,0.208470372
292_Ga14Pt6,-0.545013495
4918_PI3,0.820471159
2744_Al4Mn8,0.743281918
4919_EuGa,-0.542153017
3779_CaIr3,0.030534481
297_FePd3,-0.106134942
2750_SnGe4,0.633832374
302_CuK,0.478194534
4927_Ag3Pb,0.097122654
3788_Cu12Pb12,0.258663607
4932_Al4Bi2,0.889244536
308_Na4Pb,-0.064269769
4934_Mn3Pb,0.454647139
4935_InPt,-0.39542669
2761_AuK3,-0.133041429
2762_Nb3Pb,0.176430831
3793_NiPt3,-0.087378435
4939_Ir4Nb8,0.298080598
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
2767_AuBr3,-0.022907899
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
2770_AcBi3,-0.604258183
321_PAs,0.552972442
1549_Ga3P,0.134910049
2776_Al4Ce2,0.563056384
4953_SnSb,0.090380248
330_FePd3,1.310138988
2786_AlPd,-0.894400854
337_SmYb3,-0.123970892
1569_Pd20Ta10,-0.320361444
2795_Al4Br2,0.438326157
2796_Mo12Rh12,-0.039606365
3831_Na4P2,-0.146156323
1578_Fe12W12,0.160900091
351_Cr3Rh,0.147007969
2802_AlGe,0.184086153
353_Fe8Pd4,0.832565889
2803_Al4Cr2,0.417679043
2805_Pb8As4,0.05847845
4979_RhSb,-0.175617877
1583_Ag3Br,0.158392035
3841_InTa4,1.587066571
3842_MnP,-0.377515626
2811_K3W,1.647300113
2812_PaSb3,-0.630444947
4988_FeYb3,0.337279709
4989_Cu12Ge12,0.159939611
3850_AgW,1.187984959
2816_Pt4As8,-0.848142974
3851_P12Br12,0.012713287
2818_SbP3,0.278783022
1599_Eu3Sm,-0.112056115
2822_AuCu3,1.091933622
3858_PI3,0.819009104
3860_IrP,0.147938785
3864_AlSr3,0.045802045
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
383_Ni3Sm,-0.329970906
1615_CuP3,0.158147794
2836_CaW4,2.831124458
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
1621_FePb,0.840248762
1625_In3Sm,-0.686303104
396_Au2Nb2,-0.108212853
3890_IrNi,0.123110377
406_As4Br,0.880404339
1637_MoNb,-0.129580119
3894_CaI3,-0.78745208
3898_Ag5Pt7,0.038450822
2864_V4P,0.332299456
2869_AlAs,-0.124021319
3905_AlCe3,-0.165333991
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
1657_SrW3,5.081497031
3914_SbGe,-0.013363111
2886_CaNa3,0.064918146
506_MnRh,-0.193743777
3927_CuIr3,0.211115094
511_AgP,0.456341929
2896_Ni4Ta,0.841783039
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3989_K3V,0.866279632
2903_AlMn3,0.004462528
1683_WSb3,0.990997906
2906_BaW3,1.471400624
3995_CrSn,0.287657344
2909_SrI,-1.070257419
3999_GaAs3,0.338004408
2914_Ni4Ta8,0.447526759
1698_Al3Sm,-0.577672455
4006_Ga3As,0.093575798
4008_V8As4,0.123938002
2925_Ag3Sr,-0.045355162
2928_CsCu,0.439968943
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
1711_Fe3Pb,3.160255628
2933_SbP,0.308754703
2934_AuU,-0.0663266
2941_Au3As,0.133491173
4032_K3P,-0.030217587
1725_CrNb,0.04472983
568_AsBr4,0.082736842
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
1727_MoNb3,0.368616089
4039_NaBr,-1.567115032
2952_AuP3,0.455155678
2953_MoV,-0.126784531
4042_V4W8,1.392748966
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4049_GaTh3,-0.17668998
2961_Ac3I,-0.234363
4051_Al8As4,0.109614109
586_AuSr,-0.73917669
2964_GaPd,-0.602887439
1747_Fe3Pb,0.396202358
4057_Nb4Ni,0.739951516
1756_FePb3,0.94492792
4067_PdBi,-0.301581577
1821_MnRh,-0.192473682
2981_BaCu,0.076434331
1822_Ca3Mo,0.711640585
1824_Cu3Ga,-0.080057308
606_Ni3Np,0.140134286
1827_Fe4Na,1.698869522
610_CuNi4,0.870999573
1829_FeNa3,1.391680784
2990_MoSn4,0.197174484
1830_SnP3,0.113431214
4081_BaIn,-0.393498771
2993_Ba8Cu4,0.05283667
2995_CaBr3,-1.121502432
2997_NaRh,0.727611156
4093_CaNb4,2.07245271
4096_InRh,-0.429778257
630_P4As,0.812091335
631_SrW,1.997242601
1852_MnW,0.147210544
635_CrNb,0.040040364
4103_AgMo,0.962714816
3015_KSn3,-0.057903687
4104_CaW3,1.197441125
640_SrW,1.990813405
4116_BaIn,-0.394299144
1869_AlIn3,0.116601831
651_Mo4P8,0.206220202
3029_CuRb3,0.343937605
4120_Cu8Sb4,0.414441701
4125_InRh4,1.096745902
3038_NaBr,-1.574279165
3041_Ag3Th,0.139338281
665_AsBr4,0.083180389
1884_Al12K12,0.306403116
667_MoP3,0.550618176
4136_CuYb,-0.251360534
676_AgTa3,3.185028116
4144_AuSb3,0.77127589
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
3065_Mo2V2,-0.068056343
689_In3Sr,-0.330479382
3068_Pt4Rh8,0.76655869
4157_GaMn3,0.208263872
4160_InRh,-0.430472286
1912_AcV,0.682573409
696_Ag3Ge,0.087668262
3796_Cu3V,0.227882463
4169_Al3Mn,0.462194274
3080_Ag3Al,-0.043996983
708_Fe4Pd8,0.834007511
711_CrNb,0.03741603
1933_Ni2Rh2,0.222964826
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
720_GaPt4,0.13205407
3099_Al3Ir,-0.449967247
1939_CaCr3,1.05132203
4188_Mn4Sb8,0.383306555
1942_Pd4Ta26,0.079827532
4191_CeBi,-20.51942767
3106_AuCu3,1.110721794
729_CrNb,0.070481103
1948_Mo3Nb,0.412866896
3110_Ba4Cu,0.176310925
4201_NpSm,0.274511297
1954_AgP3,0.699342681
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
1956_Sr8W4,1.562032957
4208_Sb8P4,0.232357467
3120_Au3Pb,0.042163404
1961_AuSr,-0.742053897
1964_SrW4,3.295389824
3126_InPd,-0.519382564
4231_AuBa,-0.705567722
3143_AuNa3,-0.168495592
4238_Mn3Sb,0.108514034
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
4249_AuRh,0.27851694
4252_AlCu3,-0.164920373
789_AuP3,0.451123756
2009_MoNb,-0.131228306
4260_MoW,-0.011563264
2014_Cr12W18,0.372157096
3174_Ga3Pd,-0.256435331
4264_MoBr3,-0.392045726
3176_Sn4Br8,-0.864323585
800_Fe3Pd,0.067807418
802_FePd,0.048688039
4274_Fe8W4,1.274815754
3187_Al3Br,0.111399649
810_Cu3K,0.764749159
4280_Al10Ta20,-0.091016777
3192_InK,0.067864092
817_SmI3,-0.881949133
3195_CeV,0.62111478
3197_Cu4W8,1.266041054
2037_Al4Pd2,-0.290829997
4288_AuYb,-1.027786314
2040_FePb,0.8426982
828_PAs,0.55612495
3206_InNb,0.2792114
3208_CaW,1.714438653
3213_AgEu,-0.492412838
3215_K8W4,2.07750302
838_PAs,0.556250365
3218_Sn3W,0.289665372
2061_AsBr3,0.517754134
4315_Mo3V,0.379223458
847_Fe3Pb,0.841824678
921_Cr4P8,0.172275017
3228_Al4In,0.638189073
2071_Ga12Pt12,-0.472647485
3233_WAs3,0.130694115
4324_CaNb3,0.750442256
2077_Sn4P,0.162430146
4328_AuCu,-0.05975461
3240_CuW,0.608519449
4331_Rh3Ta,-0.365855097
936_FeAs3,0.08974814
2082_BaPd,-0.478361308
3244_Al4Eu2,0.608962954
4332_Fe3Ge,-0.103059323
4338_VP3,0.395780343
3250_InV,0.368515813
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
947_Au12Nb12,0.024690753
2094_Al3Sn,0.165579398
949_Cr12Ta12,0.231702824
2096_CrNb3,1.750301579
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
4346_KV3,1.269527257
4354_Fe3Bi,0.327764214
2105_Ag8Ta4,1.387042636
3267_AlMn,-0.046241978
2110_RhYb,-0.472431861
2113_PAs4,0.477801406
4364_Al3Ni,-0.224233268
2119_WSb,0.635789304
973_MnW,0.147648574
979_AuNb3,0.040060796
4377_MnPd3,-0.161532834
2128_FePd,0.061101186
982_Cr2Na2,0.605391053
2129_P3As,0.746642727
2131_Cr3Nb,2.842053501
4381_MoPd4,0.631904529
986_PAs,0.553303898
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
4385_Al3Cs,0.815114833
3296_RhYb,-0.588966767
4386_Cu4K8,0.355441427
3298_AlCe,-0.302513962
2140_FePd3,-0.11141073
2146_Fe3Pd,0.057420339
4402_BaP3,1.723912762
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
3318_AgRb,0.076872036
2160_SbGe3,0.320965231
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
2177_Ag12Br12,-0.342706719
3345_MoNi3,0.084675097
4439_Mn12Sb12,0.154155594
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
3360_AgRb,0.066042994
1055_SrW3,1.699432543
3364_FeBr3,-0.135063355
4456_Ga4Mn8,0.89966244
3366_Al4As2,0.202797995
4459_AcMo,0.935600119
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
4461_Mo8Ni4,0.799397334
4462_Al3Pb,0.27505127
2215_Fe4Pb8,0.61402658
4465_Pd2P2,-0.074889804
1073_SrW3,5.085289399
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
4473_Ba4In,0.145173218
2250_SnP4,0.916173044
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
4479_AlMn4,1.008851761
2281_Pd2W2,-0.001538651
1088_NaPt4,0.927623544
1089_MoP,-0.403264573
4486_Al4Ge8,0.26441003
1094_NaPt,0.185415448
3402_TaP,-0.57585662
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
1100_WSb,0.63337997
4502_Au3Sb,0.421747782
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
3416_CaU,1.018885675
3419_PdAs3,0.08396452
3421_Al4I2,0.716898358
4512_Au4V,0.50530514
3426_NiPb3,0.3375171
4521_Ir8Mo22,0.0019097
3434_Al4Np2,1.525510836
3436_In3Sr,-0.204006612
3442_Ir3P,0.151429462
1144_Ce3Sn,-0.515539119
4542_KGe3,0.317447862
1146_Fe8Pb4,1.084179711
3452_Ag2Au2,0.006223132
4545_Al4Mn,-0.07284051
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
3456_Au8Na4,0.340514572
3458_AcP,-1.116652553
1154_BaIr3,0.899172944
4550_NiTa4,0.763782227
3463_Fe3Pd,0.006436234
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
4560_CuW3,3.104170629
3470_Ba3Pt,-0.046131968
1167_AgTa3,3.130992589
3475_CrSb3,0.205692472
