file_name,value per atom
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
2752_WBr,1.659286756
4928_Ba2Mn2,0.816908195
305_Au3Ga,-0.039059341
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
2755_PaPb,0.050673214
4937_Fe2As,0.291928698
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
4941_YbGe,-0.829015957
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
325_Fe5Ir,0.152348109
4951_Pd3Rb,0.206206169
2777_Ga3Rh,-0.177278953
2779_Nb3Br,0.409336909
2783_Pd2Rb2,0.118258053
4958_Ba2Ge2,-0.177875867
4959_GaNa3,0.011212322
4961_IrNa3,0.374096395
2797_Al2Na2,0.106444792
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
4975_AlRb,0.630205745
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
4984_Na4Pd,-0.025874176
360_Au3Cr,0.072720512
361_AlTa2,0.624033589
2810_NaPd4,-0.008941809
2813_InRh3,-0.06582879
365_In2Na2,-0.095822274
2815_Na5Pd,-0.021621779
368_CaW3,0.774385754
370_WAs2,0.57050818
4996_Al2In2,0.198094612
4997_Ag3Br,-0.046627045
2823_IrRh3,0.40063884
5001_MoSr3,0.929143946
378_CaW3,0.77289799
2834_Sn2W2,0.380831522
388_IrBr3,0.630086523
2844_Mn3Sb,0.453454496
395_Ir2Pb2,0.373805034
397_AuNb3,0.095872618
403_Ag3Mn,0.227796219
404_Au3P,0.236316228
405_NaPt,-0.134424856
2853_PtSb,-0.092727888
445_CrW3,0.046732143
2863_Au3As,0.13711214
463_Ni3Sb,0.044934254
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
474_KAs3,0.096545957
481_RbW,2.187420243
484_Mn3Sn,0.220608673
2875_FeV5,-0.087444971
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
2880_SnTa3,0.004967538
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
2892_Ir4Rh,-0.005112754
2897_AlRh3,-0.440197008
519_Ag4Al,-0.04854664
521_CuGe,0.17502194
523_In2Sn,0.083683525
529_AlPd3,-0.609030417
532_AlPd,-0.229941975
2913_Pb2P2,0.163688778
534_Ni2Sb2,-0.045810155
536_KSn3,-0.179856603
538_As3Br,0.097485231
539_FePt3,0.16895106
2923_Ga3Pb,0.053043199
2930_Mn3Nb,0.06109688
2937_Fe3Na,1.132779497
2942_IrRh4,-0.001755682
567_K3Na,0.008829302
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
584_Ba3Fe,0.912948127
2962_Ta3Sb,0.011576003
595_Fe2Ga2,0.047430564
2975_NbNi,-0.040611249
601_VGe3,0.10486923
602_W2As2,0.37091715
611_BaTa3,1.209436451
618_TaGe4,0.177546214
619_Pd2Rh2,0.033517969
620_K2As2,0.386060713
3002_Ir2Rh2,-0.008506071
625_AsBr3,0.183785481
629_AlP,0.067990456
636_Pd3Sb,-0.328987184
639_Ni2P2,-0.16517427
646_Al3Sb,0.173271113
3027_NbU,0.244158529
652_AlP4,0.036933851
3034_Ba2Rh2,0.130373909
3035_Pd2Rb2,0.866058734
658_AgAl5,-0.004326324
664_Al3Pd,-0.400224077
677_W6As10,0.311521018
3056_NpSn,-0.254696247
682_Fe2Ga2,-0.054520499
3062_CaW3,0.985380491
690_Ag6Al2,-0.003305948
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
694_AsBr3,0.507192221
3072_CaSb3,-0.272182787
3083_Pd3P,-0.224517231
3087_NiV,-0.171053703
712_PtSb3,0.003775712
3090_PdSb3,-0.025816645
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
3093_AlBa3,-0.028936851
719_BaV3,0.659384152
721_AgMn3,0.519059275
3100_Na2Sb2,-0.159502462
3101_Al3Ba,-0.036777808
3104_Mn3Rh,-0.028385948
3108_In3Mo,0.337938583
735_CrSr3,0.401953908
3116_Ba5Ca,0.024881927
3122_MnPt3,-0.078969098
745_CaCr3,0.785205075
3123_Au3K,-0.058398353
747_Mo3Ta,-0.128523383
3125_Al2Sb,0.171565483
3128_NiGe2,0.068887291
3130_CuPb3,0.260282683
3132_Ca3Ga,-0.060918153
756_Fe2Ir2,0.095469059
3135_Nb3W,-0.020597072
764_Al2K2,0.242860453
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
3145_In3Mn,0.254429091
3149_CsSr,0.189602477
3150_IrRh,0.000701668
773_InTa3,0.222333466
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
790_Ba5V,0.534930523
3170_Pd5Rb,0.153967333
793_PdRh2,0.806099715
3175_Fe2Ir,0.909847448
799_Ba3In,-0.206507599
3180_AlBa2,0.008558123
805_Ca2Cu2,0.00826952
809_PbAs3,0.375361928
3188_AuSb3,0.227695155
811_NaPt,-0.147219367
813_Cr4As,0.014406594
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
3193_Ni4Sr,0.353006075
818_Ga3W,0.257936478
820_AgSn2,0.102890652
3202_AlAs,-0.12588052
825_IrV5,-0.248814642
3205_PdRb2,0.157905999
3209_PtRh3,-0.006750268
3214_InSb2,0.171452878
3226_MoRh,-0.175328237
922_Ag4Al4,-0.012573374
938_Ca4In,-0.081602724
940_BiGe,0.319791213
3246_Al3Rh,-0.417259004
3252_Mn3Nb,0.058738742
3255_MoRh,-0.178031267
955_V3Br,0.245115813
957_BaBr3,-1.49343907
3265_CuMn,0.328441755
965_Cr3Sr,0.746906143
3278_InMn,0.226885258
976_InNa3,-0.046824248
978_AlIn3,0.131476188
984_IrV3,-0.37275882
988_W3As,0.42551882
992_K3Na,0.007793593
997_Ga3W,0.22910235
3303_Rh3Sr,0.20508689
3305_Cu4Fe,0.112478734
3307_AlCs,0.802491605
1003_InSb,0.041197455
1005_Cu2Ge2,0.145174315
1008_NpU,0.007713433
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1012_KPt,0.381896276
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
3321_AgEu,-0.473999849
1016_FePt,0.104678293
1018_AlPd3,-0.590828595
1021_Ni3Sb,0.032134307
3331_KP,0.13458227
1027_CaFe,0.667004454
1029_AlNb3,-0.16442872
3335_FeMo3,0.110195514
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1039_Nb2P2,-0.058718274
1045_VGe3,0.184701119
1065_Cr3Rh,0.096199914
1067_CuGe,0.185999721
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
1083_Ba3Ta,0.855457781
1087_Fe2Pb2,0.293446184
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
3399_Al2Br2,-0.334512774
3403_BaCa5,0.020920017
1098_Pt2Sn2,-0.039808813
1103_NbP3,-0.166536297
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
3418_Fe2As2,-0.003489179
3430_YbGe,-0.831199043
1126_Mn4Sn,0.224601047
3433_Au3Br,0.317119731
3435_NbBr3,-0.385067208
3437_CaSb,-0.811689343
3444_Pt3Rh,-0.008700784
3447_NbSb3,0.276155559
1142_InTa3,0.048476035
1143_Au2As2,0.232999308
3451_MoSr,1.473665417
1153_AuCu3,-0.000398996
3460_Ir3As,0.295840009
1155_Ca3Pb,-0.374217504
1159_SnW3,0.510863404
3467_PaRh,-0.602935231
1163_Mo3W,-0.004197
3469_Ag7Pt3,0.029488994
1166_As3Br,0.212523573
3474_Ta2P2,-0.039763434
1170_NbP3,-0.165588528
3481_SmW,0.641138086
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
3487_Cu4Mn,0.037439981
3489_Pb2Sr,-0.097513779
1184_Ca3Pb,-0.197917873
3490_PbYb,-0.604697754
3495_AlBr3,-0.23818267
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3513_AcSn,-0.730674777
1211_PbSb,0.082767675
1214_GaW3,0.205735706
3524_AgAu5,-0.014719768
1219_Pd2Ta2,-0.298226198
1220_Ba4As,-0.464916762
3527_AgBa,-0.032903648
3528_Nb2As2,-0.548444467
3531_Ga3Sr,-0.143898798
1226_Ag4Al,-0.048402889
1228_Mn2V2,0.058010239
1230_Mo5W,0.429628525
1231_AgMn4,0.48371435
3539_VBr3,-0.221891026
3540_AgIr,0.720116156
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
3546_GaRh3,-0.256940767
3549_NbAs3,-0.095946795
3552_W2As2,0.1099818
3558_Pt3As,-0.004983123
1253_AgBr3,0.036724113
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
1258_AgBr3,0.032277674
1259_VW3,-0.078348925
1266_Mn5Sb,0.333787426
3572_In2Pb2,-0.000636303
1268_Ca3W,0.735085956
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1275_Ca2W2,0.489152199
1277_PtSb3,0.206925949
3587_AuSb3,0.229328694
3590_Ag4Fe,0.253723311
1288_FeIr3,0.558466483
3598_Pb3V,0.439569089
1295_Pt3Sb,-0.12193027
3604_Al3Pt,-0.454992035
3614_Pb2V2,0.26589846
1311_FeW,0.173409591
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
3620_Ga3K,-0.011062171
1316_TaGe3,0.214182695
1354_V3Br,0.245997695
1364_Ca2In2,-0.11739496
1383_CrPt3,-0.045181576
1384_VBr3,0.618707398
3637_K3Pt,0.122777755
3641_MnPd3,-0.162868306
3643_VGe3,0.107468407
3646_Mo2Na2,0.578000937
1402_PaSn,-0.556671663
1403_Ba3Br,-0.696380349
1404_Al3Pd,-0.398013716
3648_PdAs3,-0.05023987
1407_BaAs,-0.824822506
3662_Sb2Ge2,0.29202657
3664_FeSr3,0.620809636
3666_Ba2Na2,0.006842878
1423_SnW3,0.519327104
3669_Ba3Sr,0.014012182
3671_GaMo2,0.906165513
1432_Pb2Ta2,0.380633149
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
1439_PbTa3,0.229033251
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3687_Al2Pt,-0.600550329
3689_GaK3,0.188651645
1447_Fe2Pb2,0.29446775
3698_InW3,0.570907156
3702_Ni2P2,-0.251001777
1465_BaAs,-0.824258924
1469_CuGe,0.07864846
1471_CuGe,0.199446641
3718_Na2Pt2,0.058509801
3720_Ni3P,-0.170134141
3721_BaPb3,-0.15896636
3730_Al2Cu,-0.024514671
3733_Ag5Pt7,-0.003020413
1491_AsBr5,0.239346255
3737_CaP5,0.131137248
3742_Al3K,0.197755643
1510_CrNb4,0.065073222
3780_AgBa,-0.237632117
1527_Ba2Br2,-1.645370826
1528_RhU,-0.268702452
3786_Ir2W2,-0.102030735
1531_AuCu3,-0.024194533
3795_Ca3Ga,-0.029762165
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1554_Ba5P,0.243126368
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
1557_CuGe3,0.234910975
3812_AgSn,0.029929316
3827_Al2Pt2,-0.891541796
1575_AuP3,0.032934021
3834_Ni5P,-0.072823868
1582_Ga2Pt2,-0.283444501
1591_Ag2Sn2,0.014075034
1593_W2As2,0.613909576
3852_Ag4Mo,0.494932142
3854_AlPa,-0.455095589
3855_CuSr3,0.02308109
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
3859_Ir3W,-0.231525649
3869_NiPt,-0.118668253
3873_Cu2Ga2,-0.016494173
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
1635_Mn3V,-0.053133609
3893_NaPt3,-0.031906032
1639_V3W,-0.031243212
1645_Ag3In,0.00560074
1648_Ir3Br,0.963816553
1651_GaMn2,1.015550691
3911_Fe4Ir,0.055287516
1656_Au3P,0.25893858
1661_Na2Pt2,0.020832991
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3926_InW,0.913261732
3984_Mo3Sn,0.232087181
3994_BaNi3,0.388223371
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1702_NaPt2,0.327297105
4010_Fe3Ta,-0.112768512
4015_Ta5Sb4,0.094270438
1708_K2As2,-0.159413673
1714_Ba3Ga,-0.005832503
4023_Pb2P2,0.356475268
4026_BaIn5,-0.155066872
1720_FeIr3,0.558477616
1723_Ag4Sn,-0.019712718
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
4040_Na3V,0.633139571
4043_AlBa5,-0.004254408
1736_CrSr3,0.399131019
1738_IrV,-0.497286421
1742_Al3In,0.175362677
1744_Na2Pt2,0.017843398
1746_Ir2V,0.184942469
4058_SrAs,-0.86215386
1751_Al2P2,0.171134828
1752_Nb2V2,0.056284344
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
4075_GaPb3,0.039617859
1828_Ir4Sn16,-0.249447746
1831_Fe2Ga2,-0.031681768
1834_BiI,0.244956588
4090_Cu2Sb2,0.094774534
1843_Cu3Sn,0.075963517
4102_Fe2Mo2,0.15432801
1858_AlTa4,-0.045271855
4115_Al2In,0.228498568
1872_Cr2As2,0.007763093
1878_Ca2Rh,-0.260112071
4130_Au3Na,-0.115377967
4131_W3Sb,0.533085064
1889_Ca3As,-0.419936239
1892_Cu2Ge2,0.186359794
1893_KPt,0.161837973
4147_AgSn,0.031084422
1902_Ni2Sb2,-0.057697378
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
1906_InV,0.348521186
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1910_KSn,0.031888841
1911_InTh,-0.246743621
4162_TaSb3,0.141027517
1914_Ba3Cu,0.048397519
4163_AlBa3,-0.02902679
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
1918_Ba3Cu,0.039470297
4167_Mn3Ta,0.091924294
1920_FePt3,0.01891473
1926_BaAs4,-0.221805713
4180_Rh2Sb2,-0.180140238
1934_BaV5,0.4324696
4186_Pd3Rb,0.202850895
4190_KSb3,-0.087207199
4192_NpYb,0.554569276
1949_AlNb5,0.007543942
1962_K2As2,-0.160106142
4211_AgSr3,-0.133309197
4213_CaSb,-0.810647756
4215_EuNp,0.579294471
4218_PbP3,0.542184483
1970_FePb3,0.481671418
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1974_BaAs,-0.824274193
1979_Fe2Pb2,0.571258616
4229_MoP3,-0.000338191
1981_As3Br,0.212574082
4230_NbPd2,0.350304651
4237_Mo3P,0.03488392
1996_AgIn2,0.077164879
1997_BaTa2,2.674288856
4246_AuW4,0.420597491
4247_MnRh3,0.064276913
2003_Ba2V2,0.701460076
2004_AsBr3,0.507199522
4267_Ba3Ge,-0.228761049
2020_AlPd2,-0.094371799
4273_AgSr3,-0.14193432
4281_NiGe2,0.06683986
2042_K5As,-0.04340613
2044_Pd2Ta2,-0.298056624
2053_Pd2Rh2,0.041022411
4304_Mn2Rh2,1.015184772
4306_K3V,0.862319555
2057_BaFe3,0.882929234
4311_NaTa,1.082481991
2063_Fe2Pt2,0.078313229
4313_Rh3Ta,-0.405176874
2067_VBr3,-0.272265801
2069_Pt2As2,-0.10985903
2070_In5Sn,-0.001567925
4319_Pd8Sn16,-0.559696166
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
2078_V2Br2,-0.14570847
4333_MoSr3,0.926198522
4334_CuSb3,0.287132578
4345_MoP3,0.344508963
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
4351_BaRh3,0.327592112
2103_BiGe,0.214153005
4359_MoPd,0.024201511
4367_PbGe,0.229419473
2120_Mo2Sr2,0.54988632
2121_AlK3,0.281825848
4372_Au4Fe,0.094081817
2126_Na2Pt2,0.014953511
4384_AlK5,0.190195795
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
4387_AgSn3,0.003219908
2139_Fe3Ir,-0.048250495
4389_CuBr3,0.007896334
4394_In5Sb,0.024584124
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
4400_PdTa,-0.294929843
2151_Ba3Ta,0.849643378
2158_Pt3V,-0.426748376
4413_MoW3,0.483875211
2164_MoSr3,0.872876171
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2172_V3W,-0.035587591
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2176_Ag3Sn,0.018429869
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4433_BaIn3,-0.29742472
2192_Ga3Na,-0.024988281
4450_Al3Sb,0.170681241
2202_Cr3Sr,2.343766949
4454_MoSr,1.442228825
2205_GaMn5,-0.00469636
4455_NiGe5,0.153459358
4457_Ca3V,0.616013541
2209_Ag2Mn2,0.280595857
2217_Ir3V,-0.23904131
2249_InYb,-0.550518383
2278_Ag5In,0.011486242
2297_FePb3,0.545698999
2298_KNa3,0.014730326
4494_CuGa4,0.039402733
2305_PdW,0.240734138
2306_CrSn4,0.430705398
2309_AgAl,-0.001981086
4499_Ta3Sb,-0.025182908
2315_CuGe5,0.365069372
4503_Pd5Sn,-0.228032591
2318_PbSb,-0.029336682
4506_Ba3In,-0.211620369
2326_Cr3W,0.056673952
4517_Rh3Sb,0.038224971
4519_Ir2Sb2,0.11395874
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2346_Fe2Pt2,23.19357049
2353_Cr2Sn2,0.937295597
2355_AuIn,-0.101576259
2364_Fe2Pt2,0.072652717
2369_RhTh,-0.600098872
4554_NaSr,0.024068303
2372_Cr3W,0.072251107
4559_Al3Ba,-0.038247433
2377_Cu2Ge2,0.193233365
2381_IrMn3,0.03211107
2383_KSn,-0.066017237
