file_name,value per atom
2905_AuCu,-0.004266021
2911_VBr5,-0.284182761
1697_Ca5Ga3,-0.122829598
555_In2Sn4,0.00156686
1715_Cr3Ta,0.130155452
560_Ir4As12,-0.425362199
1719_Al3Ga,0.027582475
562_Mo2W4,-0.000586474
2940_AsBr5,0.028234296
566_NaPd3,0.035435535
2944_AlGa,0.069125203
1729_AgGe,0.215620763
1732_PaSr,0.438568592
576_CrNa,0.99010285
2955_Ni3Sr,0.520332761
4050_Au3Ni,0.070024657
1820_In2Br4,-0.649103873
4072_KPd5,0.237828788
2983_FePt3,0.112183426
2987_CuW3,0.205280223
1833_Ga5Br,-0.000648811
4082_Mo3W,0.436638884
2998_Ta3Sb5,0.373776306
1841_Pd2Sn8,-0.291283804
624_Fe5As3,0.040629306
1850_Au5Nb,0.048939849
3011_IrTa5,-0.289500529
4107_Mn3W5,0.155687051
3018_Cu5Br3,0.248193483
647_PtTh,-0.998540714
3028_Cu5W,0.310126991
3030_PdP3,0.298335614
4121_NaP3,0.311739266
3032_Ag2Nb4,0.209908334
4127_Ga2Th,-0.663785173
3048_WBr,1.306158193
671_NpPd,0.070395116
1890_CrNa3,0.851519368
3051_Al2Th,-0.462432503
1891_Au5Mn,-0.03401989
3053_W5As,0.229789187
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
683_Cr3Na,0.561018258
3061_Rh5W3,-0.173224484
1903_CrNb3,0.072401754
1905_GaNp,-0.139343732
695_In4Br2,-0.355494373
3079_AlPt3,-0.588872017
703_Pb5As,0.074278719
3085_Au2Nb4,0.05285664
710_K2Ge2,-0.141672465
3088_Rh4As12,-0.438173239
4184_SnW,0.763816548
718_AgGe5,0.275792347
3096_Rh3As,0.189954698
3098_AlSn3,0.104476682
3103_Al2Sn4,0.088745248
4196_Ni2Sr2,0.195339526
4198_Al5Fe,-0.058041215
1958_Ba2Fe2,1.432824895
1959_Pb5Sb3,0.04429302
1973_Fe3V,-0.055952963
4235_Ag3Na5,-0.001218058
1999_Sb3Ge5,0.279852168
4266_IrMo3,0.007533595
3179_Ge3As5,0.361721292
808_In5Ta3,0.27498493
3186_UGe,-0.359717561
2029_GaPt5,-0.27716139
4284_MoW5,0.001221693
4291_MoBr,0.98043329
4294_Cr2As4,-0.462095607
826_BaSn5,-0.259237102
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
4307_Au3Nb,-0.006600692
843_SbGe3,0.311182832
3223_ThGe,-0.780768927
2064_Cr3Br2,0.680763117
4320_TaSb3,0.479498794
2076_K5P3,0.022912395
4329_Na5Pb,-0.085400403
3241_InGe3,0.265942041
2083_PbSb,0.104932568
939_In2Sn2,0.007255781
2086_GaRb,0.370952842
3249_Ni2Rh4,0.046244334
944_Sb5Ge,0.316010917
956_GaU,-0.250569538
958_Al3In,0.161862585
4356_Fe5Sb3,0.326692063
961_PaSr,0.428211552
2109_BaCu5,0.249906316
963_Pb5As,0.073005536
2118_Ge5P3,0.400180694
2122_CaGa4,-0.408761413
4376_Fe17Th2,-0.076958605
980_CrTa,0.136322792
3287_Cr9Ga12,-0.051291574
4382_Ba3Ga5,-0.170426158
2138_Mo3Sr,0.715213766
994_Ga3Pt5,-0.561520434
4391_Ga13Nb5,-0.34967009
3302_CeGa2,-0.720202136
998_KI,-1.585206425
4395_In3Mn,0.228487733
3308_Fe3Br,0.618134923
4410_CeCu5,-0.15029469
2165_AlSb,0.249509554
3325_Na3Rh,0.312348651
3333_Al3Pt5,-0.915859397
1028_FeP,-0.290930241
2175_AgBr,-0.269478394
3338_Ba4In2,-0.254640435
3341_EuNb,0.648123609
4436_FeMn3,0.100148581
4440_Fe3Pd,0.087296053
3353_Rb2Sb4,-0.491701412
3355_NaBr,-1.515036016
3357_Ir3Ta5,-0.366374519
3363_EuI,-1.343089012
4464_CsYb,0.21170524
3374_Rh5W3,-0.168054495
4467_Ba4Fe2,0.968027989
2219_KP3,0.561330046
1076_Ir3K,0.908705259
4476_Ga3K,0.312503
2260_FeTa,0.180142558
4478_K3Ta,1.169146694
2279_IrNa3,0.387573052
2285_Pb4I8,-0.67056359
4492_Ge4P2,0.209413189
2323_Fe5Sb,0.187178856
2333_NpRh,-0.015242699
4522_WBr,1.30294001
2345_KP5,0.025613391
4538_Ge5As3,0.337985982
4548_SbP3,0.520352948
2365_PdW3,0.076989115
2368_Ga5Br3,-0.241467026
1160_Fe3As,0.180641926
2375_Ga13Mn13,5.485676899
