file_name,value per atom
792_AuNp,1.425636815
3172_PtRb5,0.450309652
4272_RbW,3.473318277
4275_Ta2P4,-0.595741479
2027_Mn2Mo4,0.148827009
4277_ThBr,-0.170410283
3189_PtV,0.777142941
3196_FePd,1.022378689
4289_K32Ge32,-0.23142626
4298_MoW5,0.440501975
836_MnW5,0.637096752
842_Na4Pt2,-0.181354104
3220_Pd2Rb4,0.145534718
3251_Ni2Sr4,0.208795066
2093_CuPb,0.606864049
3254_Ir2W4,0.050498607
2106_RbBi,0.64066528
3268_Al5Mn,0.180021086
977_SmW,2.654567875
2132_P5As,0.783480944
3301_Ni2Pt6,-0.015469802
4396_Au2Fe4,0.465731384
1002_RhV,0.696033882
2154_Ba4In2,-0.270088592
3322_Al6Ge2,0.025664196
3324_Cs2Ni6,0.620413832
3329_CuIn,0.538279125
1024_Fe4Ga2,0.088106919
4428_FeMn5,0.174840607
2184_SnV,1.19156934
3347_CuIn5,0.341505397
2191_Ba4In2,-0.269971575
4441_Rh5As,0.470116673
4442_Mn2Ta4,-0.018277238
3356_Pd4Ta2,-0.00580518
4448_Al2Nb6,-0.068886984
1052_CuIr,2.167745215
4451_Ca5Ge,0.274656433
3365_Al2U2,1.3398043
1060_CuTh,0.818575165
1066_Ag2Na4,-0.062496447
1070_Ni5Ta,-0.241631982
3379_K4Na8,-0.024300857
1079_AuGa,0.07726901
3386_Ag5P,0.34445369
3390_SmP,-1.419133231
1101_MoI,1.310114104
1106_SnW,1.970538985
1110_Ag6V10,0.56321381
1113_IrAs5,0.915548866
2322_Ag2Na4,-0.05035175
3423_SnP,0.134815297
2337_AuSr,-0.324532254
4523_Ga10V12,-0.205119285
1133_Mn2Sn4,-0.021793821
4530_RhSb,-0.137426643
4539_Fe2Na6,0.652129314
4540_Pd4Sb2,-0.308877354
3450_KW5,1.180957111
2359_Ba2V4,1.311242249
1149_NbI,1.049989155
3457_AlSb,-0.168771869
4555_Fe2V6,0.123355383
2373_PbV,1.603517915
1161_AuMo,2.201538088
4561_BaBr,-1.499596806
1165_Nb10Ge6,-0.61443826
