file_name,value per atom
4261_Mo4W16,0.998955427
3171_Sn6W2,0.478663991
794_Sb5Ge,0.176397005
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
3191_Au24Br5,0.199401681
3200_Nb6Br4,0.488828232
830_Mn4W16,0.911448034
4299_Ga2Ge6,0.241580784
3212_In4Rh16,0.240435736
841_Pb2As6,0.06470452
3222_Ca17Nb12,0.521741186
2066_Fe2Ga2,-0.024049236
920_Cr24P5,0.146475289
4317_Ag4Nb2,0.267331344
924_Fe16Na4,0.885458409
925_In5Sn,0.007161883
2072_Ga2Br2,-0.577725361
3230_Ba2Ca2,0.040648647
3232_Al5Pt,-0.257361298
935_BaPd5,-0.074218441
2085_Cr5P24,0.455880407
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
2095_GeP5,0.250294608
2099_Ba16Ir4,0.201276903
4349_Ir3Ta3,-0.434781058
954_Ga24Pt5,-0.022192353
3260_P12Br17,-0.116022651
4355_Mo6Rh18,-0.18275122
4357_Au2Fe2,0.227372658
2108_Ga5Pt24,-0.067521269
2112_Ag6Al2,-0.036278263
3271_Pt2Sb2,-0.30337678
2117_Au6Nb2,-0.05292839
971_Cr6Ta2,0.327365246
4368_Mo17Pd12,0.25635641
4371_Pb6Sb18,0.120000263
3281_Sn18W6,0.532313331
3285_In24Pt5,0.0133551
4379_Pt24W5,0.032479552
4383_V18W6,0.144445191
987_Cr2Na2,0.985356037
990_Ga16Pt4,-0.078087185
3297_Na2Pb2,-0.104791629
993_Ba4Ni6,0.480543352
3300_Pd16Sb4,-0.022115883
4393_V6W18,0.444346186
4401_Ag12P17,0.120738425
3314_PtBr5,-0.087183569
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
3319_Mo18Sr6,0.746455057
2168_Pb6As18,0.175329783
1023_Ac4I6,-1.125473793
3339_Pd6V18,0.009417649
1036_Au16Sr4,-0.439467491
4434_BaW5,0.899881053
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
3348_Au12Sb17,0.120151874
1051_W4Sb16,0.862907185
1054_Sr16W4,1.153766275
3361_Ca16W4,1.083036511
2204_Al2Cu6,-0.203306016
1059_Ir18Mo6,-0.243433349
3367_Al6Cu18,-0.201394762
3371_Fe2Br2,0.546021311
2214_Mn16W4,0.47198046
3380_Pd6I4,-0.004287555
4474_Ni4Ta16,0.550918835
2276_Ag4Al6,0.277013059
2277_Ir2Ta6,-0.179779151
3394_Cu4Fe6,0.694648818
4487_Au6K2,-0.190240243
1095_Cr4Ta6,0.223974289
2312_In6Mn18,0.33453048
2313_Ac4Bi6,-0.327829276
3412_Sn12Sb17,0.089294179
3417_Ba5Fe,0.497281104
2321_Ba16Ir4,0.201360387
4508_Al16Mn4,0.301063565
1115_Ba4Ni6,0.489477268
3424_W2Sb6,0.694428266
4515_Ni24Ta5,-0.167500531
1120_Al6Pb18,0.17244406
2332_Ir5Na,0.306892725
3427_Mo3Nb13,-0.039724549
3429_Al4Pd6,-0.58496274
4528_In16Sn4,0.088910202
3438_Al2Pt2,-0.873482136
2349_Fe4Mo16,0.756287092
3443_Ga6Sb2,0.066686305
4534_K5Sr24,0.103062584
2357_K6Ge18,0.069093129
1168_Pb5Sr24,0.046959599
