file_name,value per atom
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
4844_CuIn7,0.013238372
224_K2As6,0.018315275
225_AlPd2,-0.791713554
4848_AgSn8,0.018971327
227_Ir2Na4,0.231037928
4851_NbRh3,-0.428855319
4852_GaMn2,0.885017298
4855_K3P4,-0.139473519
4858_TaW3,0.275062911
4859_Mo3Rh,0.101787673
235_PAs3,0.508187479
4861_NbNi2,-0.262578531
4863_AlBa2,-0.07285462
239_Pb2Sb6,0.156305875
4866_Pt2V2,-0.427656452
242_Ag7Ta,0.331811389
4867_Fe2Ir,-0.027856098
4868_AgSr3,0.090813157
245_AlRh2,-0.637019061
4869_AuSn7,0.005540877
247_Ba4Ir2,1.215461911
4870_AlV,0.48519569
249_Ni8Ta16,-0.080712478
253_Cu3Ge4,0.229708248
254_NbP2,-0.64936153
255_Mo2Pb2,0.594608018
4878_EuTh,1.003845216
4879_InPb2,0.011044122
4880_AlBa3,0.09214764
4883_Mo6Rh2,0.074855765
261_Fe3Na,1.127116444
4887_CsCu,0.462964267
263_Fe2Pb2,1.224709304
267_CrP7,0.651023819
268_FeW2,0.311124676
269_SnP3,0.531405615
270_FeNa,2.234140737
271_PtV2,-0.340027223
4892_Mn2Rh4,0.00941442
4893_FeNi,0.590048622
4898_Al2Au,-0.411619758
4900_Ca2Sr,0.014587684
4901_Rh2Sb4,0.892479044
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
4904_Pt2W2,0.091657064
4908_Mo2Ta2,0.351130646
288_As2Br6,0.304645432
4914_Fe2As,0.011960029
293_Mo4Pb2,0.590254779
295_Fe2Pb,1.38281205
301_RhGe2,-0.329342259
4931_Pb4As3,0.143053353
309_Fe16Pd8,0.267812979
310_Ba6Sn2,-0.144505325
311_Fe3Pd,0.070506455
4936_Pb3As,0.158233634
4940_IrW4,1.239746096
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
324_BaGa4,-0.469580046
4949_AgCu8,0.815193684
326_Ba16Ir8,0.079674601
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
4950_CuMn2,0.291305059
4952_Pd2W,0.083734189
331_VW2,-0.093753824
332_FePd2,0.637573661
333_K2P2,-0.420160834
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
4954_Ni2V4,-0.030894868
4956_AlSb2,0.144480653
338_Nb2V,0.050370562
339_Na2Pt,0.004967313
4963_Cu8In,0.024576403
341_PtV3,-0.243288262
4968_Al4Pt2,-0.579103451
4976_Rh3Ta,-0.483574012
4981_Ag2Br6,-0.044187818
357_CeGa3,-0.298319459
4982_Ga3Nb,-0.338144293
4987_In3W,0.893479181
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
366_NiAs3,0.00778962
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
371_Ag14Ca4,-0.268267112
373_Mn8W16,0.250556296
4998_Al16Ge8,0.200161423
375_Cu4Sn5,0.215124714
4999_Pt2Th2,-1.235065504
379_P3As,0.603701312
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
384_CrAs3,0.598739794
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
391_Ga2Na,-0.048049631
392_FePd3,-0.023077668
394_Cr7Nb,0.488492626
400_Ga3Na,-0.013231529
402_GaNa3,0.019456373
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
473_Ba4Br,-0.194869042
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
485_PI,0.679911499
489_In2Br2,-0.817233402
493_Fe3Na,1.119576148
498_Ge4Br5,0.278070824
500_CuGe2,0.18050516
507_Ba2Pd4,-0.216365466
510_Ga2P,0.12522364
522_FeTh,0.163454746
525_MnBr8,0.047007609
531_Pb3Ta,0.705916169
535_MoTa2,-0.150560328
540_V2Br,0.432059334
544_Mn4Sb5,0.612623442
545_Ba2Pd4,-0.420127769
546_As4Br,0.046735892
547_AgAl3,0.032289277
554_K8As,-0.051867495
557_V2Br,0.441906635
558_K2Sn,-0.029219001
561_Ag4Al3,-0.015031562
565_BaBr2,-2.12463594
571_Ba2V,0.664742431
574_Ag2Al,-0.062056747
575_AcRb,0.986548441
577_Ba3Ir,0.338428117
578_Cu5Ge4,0.140438818
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
592_InSb,-0.130417417
594_AlP2,0.005681562
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
608_Au2P,0.311651267
609_GaP2,0.445602495
612_NiTa2,0.324495408
613_IrAs,0.266737016
616_Mo2Nb2,-0.086073826
617_PaGe3,-0.347944199
621_V3Br,0.554744832
622_Fe2Pb2,1.216375424
626_AgAl2,0.046278246
628_FeIr2,0.019241553
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
641_Al6Rh6,-0.79131718
649_AuPa,-0.285637361
654_Al2In4,0.158768654
655_PdRh2,0.066823172
660_Al3Ca,-0.021197132
663_Ni2Sn,-0.129444051
666_Ag3Ta,0.449218708
669_Cr8Nb,0.275691701
672_Ba2Ta4,0.787986574
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
684_AgAs,0.035594164
687_In3Ni,0.24024474
688_AuV,0.598215884
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
700_BaV2,0.8428249
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
705_P16As8,0.264091578
724_Mo2W6,0.37197288
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
728_FeBr3,0.313040873
730_Ni3Ta,-0.187128672
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
734_Fe3Ir4,0.38295323
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
738_BaV2,0.885057309
739_Ag2Ta4,0.562834941
742_SnW2,0.433686622
744_V4W3,-0.069499985
746_GaAs2,0.194271737
748_Mo2P,0.011142819
751_Ca3Ir,-0.046826593
768_Mo8Nb16,0.217704353
770_Cr4Sr5,0.842349479
772_PbGe3,0.100112373
777_Al2Cu6,-0.161111534
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
787_Al3I,0.400096455
791_K2As,-0.184296023
795_MoSr2,0.951530607
797_Al2K4,0.155120108
798_Ba2Sn4,-0.483171714
801_Ag2Sn,-0.004940445
807_Mo2Ta,-0.166548489
814_Ag8Mn,0.116614453
823_Nb2V,0.050871054
827_Nb3V,0.342050969
829_Fe3Pb,0.822136515
832_Ni6P2,-0.312529844
837_Mn2W2,0.151687814
840_Cu2Ge,0.127883775
844_Au2Nb4,0.066589382
845_Ni3Sb,-0.223002541
930_Ba4Pd2,-0.311219898
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
942_Cu2Ga2,-0.038463214
946_Al10Ga6,0.095685763
948_Al4Ce,-0.328907542
951_Fe2Mo,0.820596122
953_Al2In6,0.123929772
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
962_In2Na,-0.092333529
966_Ag2Ca,-0.252395036
968_IrV3,-0.217750093
972_NiP4,0.232004809
974_AgMn8,0.305837208
975_GaW4,0.957071097
981_AlMo3,-0.007385288
983_Ag2Sn,-0.00881865
985_BaIr3,1.048165124
989_Cr5Sr4,0.862223111
996_AuCr2,0.319015714
999_K3Na,0.014178735
1001_Ge2Br,-0.003493188
1004_Ag2Al,-0.062054881
1006_Cu2Ge,0.069477678
1007_CrRh4,0.446736313
1015_Cr8Rh,0.402051109
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1025_KPb2,-0.122422388
1026_Ge2P4,0.249753844
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1035_K2Sn,-0.010544429
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
1046_Mo2W,-0.002938368
1049_Fe4V2,0.107795016
1053_Cr2Ta6,0.061192334
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1064_EuU,1.328250552
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1074_NiSn2,-0.060726393
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1080_AsBr2,0.164487432
1084_Fe3Pb,0.408185193
1086_Al2Rh,-0.793465462
1090_Al3K,0.399770711
1096_Ga2W6,0.277285361
1099_AuU,0.100697676
1102_MoSr2,0.949281296
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
1109_As3Br,0.496170794
1114_Pb2V,0.723374152
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
1130_Ir4Mn3,0.128492856
1131_Cu8Ge,-0.010062973
1132_FePt3,-0.178028004
1134_Fe2Pb6,0.793003004
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1145_Ba2Ir4,-0.006348404
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
1152_K2P2,-0.416368688
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1182_Nb2Pb4,0.533639665
1187_AsBr8,0.008510013
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1194_MnSb8,0.192424015
1200_K4Ni2,0.674450358
1202_PdTa4,0.782455823
1206_K2Ge6,0.180561388
1215_Ag3Mn,0.156057952
1217_Pt4Sr2,-0.413395828
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
1225_FePd3,-0.016047365
1229_Nb2V6,0.158111469
1232_Pt7Sb,-0.156011983
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1247_Ba2Ga2,-0.350939805
1250_Ag2Mn,0.2204606
1254_P8Br16,0.521573047
1255_Ga4W,0.511132656
1264_Sb4Ge2,0.117274954
1267_Al2Rh2,-0.86733764
1272_Ba6Ga2,-0.076730259
1276_Mn3W,0.095850326
1278_CrNb3,0.258668931
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1286_Ta2V4,0.044716717
1292_CrNb2,0.600548009
1294_Au3Ga,-0.074805555
1296_Cr7Nb,0.488661243
1299_Cr2Na6,0.601584825
1303_Ga4W,0.492991937
1305_GaW2,0.138078524
1315_P7As,0.766522191
1363_BaFe2,0.657617244
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
1399_Ni2Sb,-0.082333695
1400_VBr2,-0.409679557
1410_K2Na,0.008758969
1413_Nb2Pb2,0.443346149
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1421_In2Ta,0.312389579
1422_Ba2Br,-0.957112479
1425_Mn6Sb2,0.153267573
1427_Ni3Sb,-0.135877307
1431_Ba2Br,-0.95933328
1438_KNa3,0.024330926
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1451_PbI2,-0.777197239
1457_Au2Nb4,0.045874805
1468_Cr3P,-0.144674334
1472_SnW4,0.817732898
1473_VBr2,-0.415230124
1475_Ca2P2,-0.816929872
1476_Ni3Ta,-0.189969448
1478_Ta2Ge6,0.111871609
1484_Nb2P,-0.417602075
1486_InIr,0.461058652
1489_Ge2P2,0.1221786
1492_K6Sn2,-0.024225327
1494_Fe7Pb,0.318035593
1495_UI,0.004603868
1499_Fe6Sb2,0.313120659
1506_Ba2Pd2,-0.551269883
1512_CuNi,0.666600367
1514_Ga16Pt8,-0.396200423
1518_Mo2Pb4,0.562445441
1523_Ga2Br6,-0.44210515
1524_KAs8,0.26800723
1529_AgCa2,-0.224672677
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1537_BaV2,0.822141007
1542_BaAs8,0.109016516
1543_Cu5Pb4,0.230271059
1546_Mo2Pb4,0.570480241
1547_GaAs2,0.191073005
1553_AlTa2,-0.124761526
1558_AuPb,-0.056122194
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1576_Ag2Sn,-0.005144715
1584_SnW2,0.433325714
1585_CuFe,0.793062598
1590_PtYb,-0.904594215
1594_SbI,0.174166278
1603_Au3Sr,-0.464170329
1610_Cu2Ga2,0.051530697
1611_Na4Pt2,0.26133248
1612_SnW3,0.507053812
1618_AlTa2,-0.125873763
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
1628_Nb2W2,0.333740593
1629_PtYb,-0.913392812
1631_Mn16W8,0.493441663
1636_NiP3,0.380658016
1638_CrGa,0.556680095
1643_Ca3Ni,0.253023925
1649_Ag14Yb4,-0.33543581
1650_Eu3As,-0.682429487
1655_WAs2,0.205772477
1659_Cu2Fe2,0.180981604
1660_V6W2,0.127176735
1666_Ba2Fe,0.810946307
1668_Ba6As2,-0.348059693
1671_Al2In4,0.149660501
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
1677_Fe8Ir,0.063575626
1679_KAs3,0.295106183
1680_Na4Pt2,-0.127379208
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1684_FePb2,0.594155496
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1689_InRh,-0.062513417
1692_As3Br,0.496306245
1693_AuU,0.10760966
1695_Al4Ce,-0.322703684
1710_MnV2,-0.225320814
1717_Au4Ga,0.078169802
1735_Ba6Sn2,-0.1304743
1737_Na4Pb2,-0.005960422
1740_Al2Sr6,0.068241643
1741_Pt8V,-0.274964712
1743_Na5Pt4,-0.006345038
1745_Fe2Pd2,0.060019335
1748_Ag4Al3,-0.035646312
1750_MnSb2,0.213202776
1753_Ir2Pb,0.598367214
1825_Pb2Sb6,0.17325938
1826_FeGa2,-0.041209393
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1842_AcAl3,-0.021170625
1851_GaNa2,0.025524312
1859_Ag2Mn,0.228074625
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1863_Fe4W2,0.124792318
1865_Al2K2,0.249348188
1867_Cr6Sr2,1.446610364
1876_Ca6Cr2,0.873137896
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
1881_IrPd7,0.059720157
1882_AlNb2,-0.145484162
1886_CrSr2,0.530204883
1888_AuGa4,0.091451307
1894_Cr2W,0.061123777
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1907_VBr2,-0.410063218
1913_CrSn2,0.261773828
1919_NiSb3,0.438097996
1922_Fe2Ir,0.099021681
1923_InV,0.817615259
1925_Cu44Ni2,0.118029079
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1946_CrP,-0.21545513
1953_Mo16Nb8,0.395089287
1960_AlRh2,-0.642703431
1966_NaPt3,0.123796351
1969_AcAl3,-0.024111339
1975_Ta2Ge,-0.170979629
1977_Fe4W2,0.100049674
1978_InNb,0.637336496
1982_Fe2V4,-0.13789106
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1987_Ag3K,0.210271498
1988_PbGe3,0.105082694
1989_Ba8P,-0.131689472
1992_CaGe3,-0.283552017
1994_Ga2As,0.112195441
2000_AlTa8,-0.038998045
2002_Sr2W2,1.396423549
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2008_Au2P,0.31206915
2012_Au8In,-0.048009953
2013_MoV4,0.571933054
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
2019_KNa2,0.014207871
2023_Mn4Mo5,0.160447881
2028_Ag3Al4,-0.007073979
2034_Fe3Ga4,0.078311859
2036_AgAl2,0.045491033
2039_IrP2,-0.35845186
2041_Pt6Sn2,-0.324785028
2043_BaIr2,1.750822503
2047_Mo2Pb4,0.836551452
2049_Ba4Ir2,1.209221522
2051_GaP7,0.672940778
2052_InNp,0.805762777
2054_Pt2As,-0.034095013
2056_Pd4Rh5,0.090057094
2058_AcSm,0.365522725
2060_BaFe2,0.875597301
2062_WP3,0.390489862
2065_KNa2,0.009599848
2068_Ba2Ir,-0.089160546
2073_BaBr2,-2.124535582
2080_SnP,-0.094401521
2081_Nb2Pb4,0.532432415
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2091_Pb16V8,0.31548104
2111_Ag2P,0.14794574
2114_Ag8P16,0.51417294
2124_Fe6Ir2,0.03526441
2125_AgSn4,0.267207614
2127_MoTa2,-0.147809995
2141_P8Br16,0.519813757
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
2149_NaPt2,-0.046822418
2150_MnW,0.985555084
2152_Fe5Ir4,0.00522373
2156_Na4Pt5,0.000857927
2157_InSn2,0.014808621
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2166_As2Br2,0.424311239
2167_Al2P,0.014067139
2171_Ir2V,-0.358653521
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2182_Ir3V,-0.398092459
2186_Ir8Pd16,0.339999671
2188_Al4Ta5,-0.155980467
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2195_Ga8Pt16,-0.3537023
2203_Ba2Sn2,-0.723983198
2206_Mn2V,-0.075531305
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
2218_Ag2Ge2,0.188897457
2280_Mn2Sn,0.199123813
2287_KNa2,0.018462009
2296_AgAl2,0.007382994
2299_AgTa7,0.264523431
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
2307_Cr2W,0.061862492
2314_Sn2W,0.362958406
2316_VBr2,-0.390498952
2320_Ir2As4,1.001758079
2325_SnP,-0.094533134
2330_Ag4Al4,-0.015127321
2331_Ba2Cu,0.028339657
2339_Mn5Sb4,0.178984737
2347_Na2Pt2,-0.013959755
2350_Ga16P8,0.199549107
2351_Ni4Sb3,-0.092002259
2352_Au2Mn2,0.12423286
2354_FeMo,0.799966941
2358_As5Br4,0.066173448
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
2371_InTa2,0.164313423
2376_Ag2Al3,-0.004097438
2382_VBr3,0.116655452
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
2391_Pb2V4,0.420007386
2399_FeGa3,0.065667304
2404_Cu2Ga4,0.021313078
2405_Cu8Sn,0.016800724
2407_Na4Pt2,0.243680765
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
2420_As4Br12,-0.759893292
2425_NbP2,-0.270717953
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2435_RbTa,3.151750611
2437_Na2Pt2,-0.013809896
2439_Mo2W,-0.003304517
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
2444_AuAs4,0.367400934
2446_AuCr2,0.427669766
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
2449_Ca4Mo2,0.433101666
2453_Ca2Rh,-0.325894081
2455_Nb2P,-0.41513168
2458_CuGe2,0.186128092
2463_AuV,0.692581346
2469_AlCs3,0.368068716
2471_Au2Nb2,-0.06316565
2477_Fe3Pa,-0.126843472
2480_NbP2,-0.650531112
2482_Ac3Mn,-53.62881944
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2489_RbU,2.376284508
2494_Sb6Ge2,0.265419766
2498_Au4Nb2,-0.057649156
2500_Ni2Ta,0.370421373
2502_NbV2,0.041911903
2507_AuP2,-0.067117054
2514_FePb4,1.191631646
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2548_K4As5,-0.142775894
2553_NbV2,0.042662675
2556_Au5Cr4,0.341221131
2559_Ca2Ga2,-0.466842815
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2570_Ba2Cu,0.026935742
2574_Cr6Ta2,0.052600937
2578_Mo2Ta,-0.171037289
2580_Al2Ta,-0.08429838
2585_Ag4Br2,0.010720633
2593_FeBi3,0.515732921
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
2603_Ir3Ni,0.380609712
2605_Ba2Cu,0.025180914
2607_In2Sn,0.0116156
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2625_FeW2,0.202433328
2629_Mn3Ni,0.06231507
2631_MoSr3,0.833784354
2633_Cu4K2,0.371096821
2636_Pt7Sb,-0.140544579
2639_GaNa2,0.012861512
2651_Ag3V,0.339459106
2733_AlCu2,-0.19949232
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
2768_Ga2Pt,-0.298878951
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2780_Nb6Rh2,-0.074212044
2782_W3P,0.340879044
2784_Ga2Rh,-0.354455439
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
2793_Mo2Rh6,-0.197014965
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2804_W8Br,0.74708705
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2814_AlNp3,0.12034398
2819_Sn2Ta,0.050175613
2820_Cu7In,0.043274477
2829_Ca2Nb,1.172952548
2835_PbTa3,0.383169298
2837_CsCu,0.474582585
2842_Pt2Rh,0.489593873
2848_Ca3W,0.883709668
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2855_PdP2,0.148430716
2857_NiTa7,0.203167294
2861_Nb5W4,-0.049631871
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2871_Fe6Ga2,-0.122470992
2874_AuNi,0.461522018
2878_Al2Ni4,-0.466651693
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2885_Ag4Ba2,-0.120535643
2887_Rh4Ge2,-0.210581385
2889_BaIn2,0.083597048
2891_InMo,1.127055332
2898_Ga2Mn4,0.205556589
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2904_GaP,-0.065684684
2908_Pd2W2,0.112397817
2916_MoRh2,0.038002512
2920_Fe2Mo6,0.279591567
2924_Pt2V2,-0.427623045
2927_K2Sn2,-0.244520344
2931_AlMn,0.425247352
2932_Pt8Sr16,-0.543228576
2936_BaGe,-0.182004635
2939_CuW7,0.385428087
2945_Ir2Ni4,0.060366361
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2957_Sm3W,0.063195085
2959_IrI,0.860084325
2963_AuSb,-0.050135123
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2974_Pt4V2,-0.312741138
2976_K16Sn8,-0.166531118
2977_Al2Ba,0.0014819
2982_VW7,0.451688362
2984_W2As4,0.32835332
2986_Al2Ba,0.001411288
2989_AlAs,-0.207762778
3000_CrTh,0.823371902
3005_MnSb,0.145941509
3008_AgNb,1.215285166
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3033_Sr2As,-0.721018416
3037_BaTh,1.272712762
3042_In2Sn2,0.024598305
3044_Mo2W2,0.414786777
