file_name,value per atom
1563_Ag2Na4,0.07355298
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
1570_Ge4As2,0.248303905
3826_CsSm,0.323942724
3828_Th6Bi8,-0.681368377
345_Cu6Pt4,-0.11221546
4971_Ni2Sb4,-0.374384698
347_SmTa,0.266372282
3829_Ir6W4,-0.133601761
4974_SmYb,-0.302358693
1574_Al4Sn2,0.303247422
4980_Rh6P4,-0.494930419
3843_Ir4Ta6,-0.344838574
1589_CeBi,-0.555553761
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
3853_Sn2P4,-0.056001519
372_Ag4Al8,-0.022721269
2824_EuMn,0.633478688
1607_K2Na4,0.063899857
3863_BaBr2,-11.34664137
2831_AuI,0.261499662
1614_NaNi,0.463342796
3870_FeGe,-0.198881052
2839_AcPd,-0.319991787
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
3877_Cu4Pd6,-0.047709903
2845_Sr2W,-8.57509368
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2851_AcBi,-0.482294144
425_CsYb,0.213307081
2858_FeIn,0.326170963
2862_EuSb,-0.933677983
462_Fe2Pb4,0.47209988
472_Ca4P2,-0.895412041
480_Ag6Al6,-0.021749215
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
3916_CeIn,-0.270225698
2881_AuCs,-0.297990342
1664_NaNi,0.482809702
499_Cu2Ga4,0.031233323
1669_NiPa,-0.284830163
3980_SrI,-1.180564965
2895_Al4Pd6,-0.773089783
517_AlNi,-0.493029156
1678_RhYb,-0.33484244
1685_Al5Rh7,-0.638331802
526_GeP,0.375706288
2912_K2Br4,-1.089015695
4000_MnTa2,0.030639864
4007_Ni4Ge2,-0.175661006
1705_CaMn2,6.453217613
1706_CsIr,1.558319505
556_Ir4Ta2,-0.136053507
2935_Fe6Pd4,0.047590707
563_CsNi,1.190118341
1721_Al10Au20,-0.347327418
4031_Mn4P2,-0.037488099
569_CuNi,0.009496147
1731_CrTa,0.530166487
1733_FeV,0.121331813
580_SmBi,-1.060901934
4054_MnTa2,0.032619871
4056_Ni6As4,-0.138176784
591_AlPd,-0.769562325
597_Cu6Pt5,-0.122125306
4065_Mo4Rh2,0.728808483
1818_Ba2Pd,-0.362883485
2992_Mn2W,0.200977758
1840_GaMo,-0.028439939
1845_SmBi,-0.88919195
3007_Ca2Cu4,0.183005648
1848_MnNi,0.068340101
3009_AcTh,0.151782232
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
1860_Nb2W4,0.106104953
4109_RbTa,1.55870095
3025_Ag2Nb4,0.570547465
1866_NiPa,0.443024312
1868_FeSr,1.025650346
1871_FeSb,0.127012734
653_NaP,0.124093375
1875_Al2Sb4,0.033902011
657_CsI,-1.618852981
1877_CuTh,0.176505782
4126_Ba4Cu2,0.031572595
661_CrTh,0.717467788
3040_AcK,0.27469656
1883_Cu4Ge2,0.14032539
3045_AcEu,-0.034985872
668_MoSn,0.202325563
3047_Sr2Br,-0.962513523
1900_CuK,0.561875596
3063_Mn4P2,-0.029866865
686_Cu4Ge2,0.110134159
3064_Al4Br2,-0.137796256
4159_In4Mn2,0.37579358
4161_AuGe,-0.020367867
706_Ta4V6,0.199398409
3084_AgFe2,0.269187695
1927_Cu6Pt6,-0.119603433
709_CeTa,0.769665438
4182_TaV,0.381089922
3097_Ag4Ba6,-0.050758965
725_SrV,1.193833339
1945_RbU,1.181205022
3105_Sb2As4,0.115533112
1951_Ag4Na2,0.016511682
1955_RbU,1.172279285
4207_K4Pd2,0.084334194
740_Ag5Al7,-0.01068163
1968_GaSr,-0.11611705
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
761_CuMo,0.343004302
771_Al2Pt4,-0.659476992
1993_K4Sn2,0.038141525
778_NaPb,-0.112333805
3157_Rh6W4,-0.059400997
780_NiTa,0.035978245
1998_Cu5Pt5,-0.124900493
3161_KRh,0.78685286
3162_PBr,0.722297973
4254_CaBi,-0.65000977
3165_Na2Rh4,0.492361539
2011_Ba8Bi6,-0.952543719
796_RhBi,0.068426659
2015_AlPd,-0.758741464
2021_CuI,0.161117572
2022_Cr2As,1.203738591
3183_Al4Sr2,0.287241426
2025_Al2Pb4,0.259891013
3185_CaSb,-0.929583016
2026_Sr8Bi6,-0.929269902
2031_CuYb,-0.047545154
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
822_Ca5Sn7,-0.370944098
3204_Al2Cu,-0.236983002
2048_Ca4P2,-0.895590296
2055_Fe2As4,-0.272678497
4305_InPd,-0.422786852
4309_SrBr,-1.483376796
4318_AcNp,0.679785329
923_Ca4P6,-0.736413642
4325_Au4Ba2,-0.535171934
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
3243_AuMn,0.193919443
941_FeIn,0.331680491
943_USb,-0.287192691
945_RbRh,1.052037411
2092_K2Ge4,0.205831423
4344_FeNb,0.309198478
2097_Nb2Pb,0.249837353
952_Pb2As4,0.136437087
2107_K6Ni4,1.113266206
964_KMn,1.15479869
4361_EuNb,0.651702711
4363_Al4Sr2,0.280914935
969_CsW,2.378387332
2116_Na2Pd,-0.041751161
4373_Ca2As6,-0.95386108
3284_SrAs,-0.946079743
4378_Au2As4,0.014495562
4380_Pt2As4,-0.491088894
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
1009_RhU,-0.19404889
2161_RbV,1.602098168
1017_CuGa,-0.055034056
3323_Sr4As2,-0.869451075
3330_KNb,1.229565129
1030_CrNb2,0.10226908
3340_Ag4Pt8,0.043271198
3343_Ag6Pt6,0.02976935
1038_Ag6Al4,-0.05117975
1040_Cu8Pt4,-0.101692293
2190_Al2Cu4,-0.03420564
3352_Ba2Sb,-0.13121249
1047_K2Na4,0.042843826
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
4452_K2Pd4,0.958128436
1056_NiSn,-0.117929685
1058_V4W2,0.64475024
3370_Ag4Pt8,0.027242028
3381_Mo4Ta2,1.411743812
2258_Cr2Nb4,0.691069255
3385_NiW,0.153042022
2259_Cr4Nb2,0.276705276
1085_Fe4As6,0.077465111
4483_Ir2Mo,3.592244712
2294_Ba4Cu2,0.030403993
3398_Ag6Pt3,-0.004598645
4504_CaV,1.073180324
4509_AuGa,-0.078328828
1122_Au4Mn6,0.180485174
1125_AlMo2,2.233849459
3431_RhBr,0.450486715
1129_Al2Pb4,0.267825797
4527_AuNi,0.178843941
2344_InGe,0.067883939
1135_BaIr2,2.783862077
3445_Sr2As4,-0.560679003
2360_Ir4Na2,0.711325335
2363_CuI,0.252166278
3459_Fe2Mo,3.287027324
3461_Au4K6,-0.181089983
1162_Fe6V4,-0.019215889
3472_Cu2Fe,0.123166537
4566_PdYb,-0.651707891
